;$T_{umg}$ in °C;$P_{el}$ in kW
6161;3.0868673;2.7451794
6162;3.21616;2.7451794
6163;3.345453;2.7451794
6164;3.4747458;2.7451794
6165;3.6040385;2.7451794
6166;3.7333314;2.7451794
6167;3.8626242;2.7451794
6168;3.991917;2.7451794
6169;4.1212096;2.7451794
6170;4.2505026;2.7451794
6171;4.3797956;2.7451794
6172;4.509088;2.7451794
6173;4.638381;2.7451794
6174;4.767674;2.7451794
6175;4.8969665;2.7451794
6176;5.0262594;2.7451794
6177;5.1555524;2.7451794
6178;5.284845;2.7451794
6179;5.414138;2.7451794
6180;5.543431;2.7451794
6181;5.6727233;2.7451794
6182;5.8020163;2.7451794
6183;5.931309;2.7451794
6184;6.0606017;2.7451794
6185;6.1898947;2.7451794
6186;6.3191876;2.7451794
6187;6.44848;2.7451794
6188;6.577773;2.7451794
6189;6.707066;2.7451794
6190;6.8363585;2.7451794
6191;6.9656515;2.7451794
6192;7.0949445;2.7451794
6193;7.224237;2.7451794
6194;7.35353;2.7451794
6195;7.482823;2.7451794
6196;7.6121154;2.7451794
6197;7.7414083;2.7451794
6198;7.8707013;2.7451794
6199;7.999994;2.7451794
6200;-4.799994;2.788136
6201;-4.670701;2.788136
6202;-4.5414085;2.788136
6203;-4.4121156;2.788136
6204;-4.2828226;2.788136
6205;-4.15353;2.788136
6206;-4.024237;2.788136
6207;-3.8949444;2.788136
6208;-3.7656515;2.788136
6209;-3.6363587;2.788136
6210;-3.507066;2.788136
6211;-3.377773;2.788136
6212;-3.2484803;2.788136
6213;-3.1191876;2.788136
6214;-2.9898946;2.788136
6215;-2.860602;2.788136
6216;-2.7313092;2.788136
6217;-2.6020162;2.788136
6218;-2.4727235;2.788136
6219;-2.3434308;2.788136
6220;-2.2141378;2.788136
6221;-2.084845;2.788136
6222;-1.9555522;2.788136
6223;-1.8262594;2.788136
6224;-1.6969666;2.788136
6225;-1.5676738;2.788136
6226;-1.438381;2.788136
6227;-1.3090882;2.788136
6228;-1.1797954;2.788136
6229;-1.0505025;2.788136
6230;-0.92120975;2.788136
6231;-0.79191697;2.788136
6232;-0.6626241;2.788136
6233;-0.53333133;2.788136
6234;-0.40403852;2.788136
6235;-0.2747457;2.788136
6236;-0.1454529;2.788136
6237;-0.0161601;2.788136
6238;0.11313271;2.788136
6239;0.24242552;2.788136
6240;0.37171832;2.788136
6241;0.50101113;2.788136
6242;0.6303039;2.788136
6243;0.75959677;2.788136
6244;0.88888955;2.788136
6245;1.0181824;2.788136
6246;1.1474751;2.788136
6247;1.276768;2.788136
6248;1.4060608;2.788136
6249;1.5353535;2.788136
6250;1.6646464;2.788136
6251;1.7939392;2.788136
6252;1.9232321;2.788136
6253;2.0525248;2.788136
6254;2.1818175;2.788136
6255;2.3111105;2.788136
6256;2.4404032;2.788136
6257;2.569696;2.788136
6258;2.698989;2.788136
6259;2.8282816;2.788136
6260;2.9575744;2.788136
6261;3.0868673;2.788136
6262;3.21616;2.788136
6263;3.345453;2.788136
6264;3.4747458;2.788136
6265;3.6040385;2.788136
6266;3.7333314;2.788136
6267;3.8626242;2.788136
6268;3.991917;2.788136
6269;4.1212096;2.788136
6270;4.2505026;2.788136
6271;4.3797956;2.788136
6272;4.509088;2.788136
6273;4.638381;2.788136
6274;4.767674;2.788136
6275;4.8969665;2.788136
6276;5.0262594;2.788136
6277;5.1555524;2.788136
6278;5.284845;2.788136
6279;5.414138;2.788136
6280;5.543431;2.788136
6281;5.6727233;2.788136
6282;5.8020163;2.788136
6283;5.931309;2.788136
6284;6.0606017;2.788136
6285;6.1898947;2.788136
6286;6.3191876;2.788136
6287;6.44848;2.788136
6288;6.577773;2.788136
6289;6.707066;2.788136
6290;6.8363585;2.788136
6291;6.9656515;2.788136
6292;7.0949445;2.788136
6293;7.224237;2.788136
6294;7.35353;2.788136
6295;7.482823;2.788136
6296;7.6121154;2.788136
6297;7.7414083;2.788136
6298;7.8707013;2.788136
6299;7.999994;2.788136
6300;-4.799994;2.8310924
6301;-4.670701;2.8310924
6302;-4.5414085;2.8310924
6303;-4.4121156;2.8310924
6304;-4.2828226;2.8310924
6305;-4.15353;2.8310924
6306;-4.024237;2.8310924
6307;-3.8949444;2.8310924
6308;-3.7656515;2.8310924
6309;-3.6363587;2.8310924
6310;-3.507066;2.8310924
6311;-3.377773;2.8310924
6312;-3.2484803;2.8310924
6313;-3.1191876;2.8310924
6314;-2.9898946;2.8310924
6315;-2.860602;2.8310924
6316;-2.7313092;2.8310924
6317;-2.6020162;2.8310924
6318;-2.4727235;2.8310924
6319;-2.3434308;2.8310924
6320;-2.2141378;2.8310924
6321;-2.084845;2.8310924
6322;-1.9555522;2.8310924
6323;-1.8262594;2.8310924
6324;-1.6969666;2.8310924
6325;-1.5676738;2.8310924
6326;-1.438381;2.8310924
6327;-1.3090882;2.8310924
6328;-1.1797954;2.8310924
6329;-1.0505025;2.8310924
6330;-0.92120975;2.8310924
6331;-0.79191697;2.8310924
6332;-0.6626241;2.8310924
6333;-0.53333133;2.8310924
6334;-0.40403852;2.8310924
6335;-0.2747457;2.8310924
6336;-0.1454529;2.8310924
6337;-0.0161601;2.8310924
6338;0.11313271;2.8310924
6339;0.24242552;2.8310924
6340;0.37171832;2.8310924
6341;0.50101113;2.8310924
6342;0.6303039;2.8310924
6343;0.75959677;2.8310924
6344;0.88888955;2.8310924
6345;1.0181824;2.8310924
6346;1.1474751;2.8310924
6347;1.276768;2.8310924
6348;1.4060608;2.8310924
6349;1.5353535;2.8310924
6350;1.6646464;2.8310924
6351;1.7939392;2.8310924
6352;1.9232321;2.8310924
6353;2.0525248;2.8310924
6354;2.1818175;2.8310924
6355;2.3111105;2.8310924
6356;2.4404032;2.8310924
6357;2.569696;2.8310924
6358;2.698989;2.8310924
6359;2.8282816;2.8310924
6360;2.9575744;2.8310924
6361;3.0868673;2.8310924
6362;3.21616;2.8310924
6363;3.345453;2.8310924
6364;3.4747458;2.8310924
6365;3.6040385;2.8310924
6366;3.7333314;2.8310924
6367;3.8626242;2.8310924
6368;3.991917;2.8310924
6369;4.1212096;2.8310924
6370;4.2505026;2.8310924
6371;4.3797956;2.8310924
6372;4.509088;2.8310924
6373;4.638381;2.8310924
6374;4.767674;2.8310924
6375;4.8969665;2.8310924
6376;5.0262594;2.8310924
6377;5.1555524;2.8310924
6378;5.284845;2.8310924
6379;5.414138;2.8310924
6380;5.543431;2.8310924
6381;5.6727233;2.8310924
6382;5.8020163;2.8310924
6383;5.931309;2.8310924
6384;6.0606017;2.8310924
6385;6.1898947;2.8310924
6386;6.3191876;2.8310924
6387;6.44848;2.8310924
6388;6.577773;2.8310924
6389;6.707066;2.8310924
6390;6.8363585;2.8310924
6391;6.9656515;2.8310924
6392;7.0949445;2.8310924
6393;7.224237;2.8310924
6394;7.35353;2.8310924
6395;7.482823;2.8310924
6396;7.6121154;2.8310924
6397;7.7414083;2.8310924
6398;7.8707013;2.8310924
6399;7.999994;2.8310924
6400;-4.799994;2.8740487
6401;-4.670701;2.8740487
6402;-4.5414085;2.8740487
6403;-4.4121156;2.8740487
6404;-4.2828226;2.8740487
6405;-4.15353;2.8740487
6406;-4.024237;2.8740487
6407;-3.8949444;2.8740487
6408;-3.7656515;2.8740487
6409;-3.6363587;2.8740487
6410;-3.507066;2.8740487
6411;-3.377773;2.8740487
6412;-3.2484803;2.8740487
6413;-3.1191876;2.8740487
6414;-2.9898946;2.8740487
6415;-2.860602;2.8740487
6416;-2.7313092;2.8740487
6417;-2.6020162;2.8740487
6418;-2.4727235;2.8740487
6419;-2.3434308;2.8740487
6420;-2.2141378;2.8740487
6421;-2.084845;2.8740487
6422;-1.9555522;2.8740487
6423;-1.8262594;2.8740487
6424;-1.6969666;2.8740487
6425;-1.5676738;2.8740487
6426;-1.438381;2.8740487
6427;-1.3090882;2.8740487
6428;-1.1797954;2.8740487
6429;-1.0505025;2.8740487
6430;-0.92120975;2.8740487
6431;-0.79191697;2.8740487
6432;-0.6626241;2.8740487
6433;-0.53333133;2.8740487
6434;-0.40403852;2.8740487
6435;-0.2747457;2.8740487
6436;-0.1454529;2.8740487
6437;-0.0161601;2.8740487
6438;0.11313271;2.8740487
6439;0.24242552;2.8740487
6440;0.37171832;2.8740487
6441;0.50101113;2.8740487
6442;0.6303039;2.8740487
6443;0.75959677;2.8740487
6444;0.88888955;2.8740487
6445;1.0181824;2.8740487
6446;1.1474751;2.8740487
6447;1.276768;2.8740487
6448;1.4060608;2.8740487
6449;1.5353535;2.8740487
6450;1.6646464;2.8740487
6451;1.7939392;2.8740487
6452;1.9232321;2.8740487
6453;2.0525248;2.8740487
6454;2.1818175;2.8740487
6455;2.3111105;2.8740487
6456;2.4404032;2.8740487
6457;2.569696;2.8740487
6458;2.698989;2.8740487
6459;2.8282816;2.8740487
6460;2.9575744;2.8740487
6461;3.0868673;2.8740487
6462;3.21616;2.8740487
6463;3.345453;2.8740487
6464;3.4747458;2.8740487
6465;3.6040385;2.8740487
6466;3.7333314;2.8740487
6467;3.8626242;2.8740487
6468;3.991917;2.8740487
6469;4.1212096;2.8740487
6470;4.2505026;2.8740487
6471;4.3797956;2.8740487
6472;4.509088;2.8740487
6473;4.638381;2.8740487
6474;4.767674;2.8740487
6475;4.8969665;2.8740487
6476;5.0262594;2.8740487
6477;5.1555524;2.8740487
6478;5.284845;2.8740487
6479;5.414138;2.8740487
6480;5.543431;2.8740487
6481;5.6727233;2.8740487
6482;5.8020163;2.8740487
6483;5.931309;2.8740487
6484;6.0606017;2.8740487
6485;6.1898947;2.8740487
6486;6.3191876;2.8740487
6487;6.44848;2.8740487
6488;6.577773;2.8740487
6489;6.707066;2.8740487
6490;6.8363585;2.8740487
6491;6.9656515;2.8740487
6492;7.0949445;2.8740487
6493;7.224237;2.8740487
6494;7.35353;2.8740487
6495;7.482823;2.8740487
6496;7.6121154;2.8740487
6497;7.7414083;2.8740487
6498;7.8707013;2.8740487
6499;7.999994;2.8740487
6500;-4.799994;2.9170053
6501;-4.670701;2.9170053
6502;-4.5414085;2.9170053
6503;-4.4121156;2.9170053
6504;-4.2828226;2.9170053
6505;-4.15353;2.9170053
6506;-4.024237;2.9170053
6507;-3.8949444;2.9170053
6508;-3.7656515;2.9170053
6509;-3.6363587;2.9170053
6510;-3.507066;2.9170053
6511;-3.377773;2.9170053
6512;-3.2484803;2.9170053
6513;-3.1191876;2.9170053
6514;-2.9898946;2.9170053
6515;-2.860602;2.9170053
6516;-2.7313092;2.9170053
6517;-2.6020162;2.9170053
6518;-2.4727235;2.9170053
6519;-2.3434308;2.9170053
6520;-2.2141378;2.9170053
6521;-2.084845;2.9170053
6522;-1.9555522;2.9170053
6523;-1.8262594;2.9170053
6524;-1.6969666;2.9170053
6525;-1.5676738;2.9170053
6526;-1.438381;2.9170053
6527;-1.3090882;2.9170053
6528;-1.1797954;2.9170053
6529;-1.0505025;2.9170053
6530;-0.92120975;2.9170053
6531;-0.79191697;2.9170053
6532;-0.6626241;2.9170053
6533;-0.53333133;2.9170053
6534;-0.40403852;2.9170053
6535;-0.2747457;2.9170053
6536;-0.1454529;2.9170053
6537;-0.0161601;2.9170053
6538;0.11313271;2.9170053
6539;0.24242552;2.9170053
6540;0.37171832;2.9170053
6541;0.50101113;2.9170053
6542;0.6303039;2.9170053
6543;0.75959677;2.9170053
6544;0.88888955;2.9170053
6545;1.0181824;2.9170053
6546;1.1474751;2.9170053
6547;1.276768;2.9170053
6548;1.4060608;2.9170053
6549;1.5353535;2.9170053
6550;1.6646464;2.9170053
6551;1.7939392;2.9170053
6552;1.9232321;2.9170053
6553;2.0525248;2.9170053
6554;2.1818175;2.9170053
6555;2.3111105;2.9170053
6556;2.4404032;2.9170053
6557;2.569696;2.9170053
6558;2.698989;2.9170053
6559;2.8282816;2.9170053
6560;2.9575744;2.9170053
6561;3.0868673;2.9170053
6562;3.21616;2.9170053
6563;3.345453;2.9170053
6564;3.4747458;2.9170053
6565;3.6040385;2.9170053
6566;3.7333314;2.9170053
6567;3.8626242;2.9170053
6568;3.991917;2.9170053
6569;4.1212096;2.9170053
6570;4.2505026;2.9170053
6571;4.3797956;2.9170053
6572;4.509088;2.9170053
6573;4.638381;2.9170053
6574;4.767674;2.9170053
6575;4.8969665;2.9170053
6576;5.0262594;2.9170053
6577;5.1555524;2.9170053
6578;5.284845;2.9170053
6579;5.414138;2.9170053
6580;5.543431;2.9170053
6581;5.6727233;2.9170053
6582;5.8020163;2.9170053
6583;5.931309;2.9170053
6584;6.0606017;2.9170053
6585;6.1898947;2.9170053
6586;6.3191876;2.9170053
6587;6.44848;2.9170053
6588;6.577773;2.9170053
6589;6.707066;2.9170053
6590;6.8363585;2.9170053
6591;6.9656515;2.9170053
6592;7.0949445;2.9170053
6593;7.224237;2.9170053
6594;7.35353;2.9170053
6595;7.482823;2.9170053
6596;7.6121154;2.9170053
6597;7.7414083;2.9170053
6598;7.8707013;2.9170053
6599;7.999994;2.9170053
6600;-4.799994;2.9599617
6601;-4.670701;2.9599617
6602;-4.5414085;2.9599617
6603;-4.4121156;2.9599617
6604;-4.2828226;2.9599617
6605;-4.15353;2.9599617
6606;-4.024237;2.9599617
6607;-3.8949444;2.9599617
6608;-3.7656515;2.9599617
6609;-3.6363587;2.9599617
6610;-3.507066;2.9599617
6611;-3.377773;2.9599617
6612;-3.2484803;2.9599617
6613;-3.1191876;2.9599617
6614;-2.9898946;2.9599617
6615;-2.860602;2.9599617
6616;-2.7313092;2.9599617
6617;-2.6020162;2.9599617
6618;-2.4727235;2.9599617
6619;-2.3434308;2.9599617
6620;-2.2141378;2.9599617
6621;-2.084845;2.9599617
6622;-1.9555522;2.9599617
6623;-1.8262594;2.9599617
6624;-1.6969666;2.9599617
6625;-1.5676738;2.9599617
6626;-1.438381;2.9599617
6627;-1.3090882;2.9599617
6628;-1.1797954;2.9599617
6629;-1.0505025;2.9599617
6630;-0.92120975;2.9599617
6631;-0.79191697;2.9599617
6632;-0.6626241;2.9599617
6633;-0.53333133;2.9599617
6634;-0.40403852;2.9599617
6635;-0.2747457;2.9599617
6636;-0.1454529;2.9599617
6637;-0.0161601;2.9599617
6638;0.11313271;2.9599617
6639;0.24242552;2.9599617
6640;0.37171832;2.9599617
6641;0.50101113;2.9599617
6642;0.6303039;2.9599617
6643;0.75959677;2.9599617
6644;0.88888955;2.9599617
6645;1.0181824;2.9599617
6646;1.1474751;2.9599617
6647;1.276768;2.9599617
6648;1.4060608;2.9599617
6649;1.5353535;2.9599617
6650;1.6646464;2.9599617
6651;1.7939392;2.9599617
6652;1.9232321;2.9599617
6653;2.0525248;2.9599617
6654;2.1818175;2.9599617
6655;2.3111105;2.9599617
6656;2.4404032;2.9599617
6657;2.569696;2.9599617
6658;2.698989;2.9599617
6659;2.8282816;2.9599617
6660;2.9575744;2.9599617
6661;3.0868673;2.9599617
6662;3.21616;2.9599617
6663;3.345453;2.9599617
6664;3.4747458;2.9599617
6665;3.6040385;2.9599617
6666;3.7333314;2.9599617
6667;3.8626242;2.9599617
6668;3.991917;2.9599617
6669;4.1212096;2.9599617
6670;4.2505026;2.9599617
6671;4.3797956;2.9599617
6672;4.509088;2.9599617
6673;4.638381;2.9599617
6674;4.767674;2.9599617
6675;4.8969665;2.9599617
6676;5.0262594;2.9599617
6677;5.1555524;2.9599617
6678;5.284845;2.9599617
6679;5.414138;2.9599617
6680;5.543431;2.9599617
6681;5.6727233;2.9599617
6682;5.8020163;2.9599617
6683;5.931309;2.9599617
6684;6.0606017;2.9599617
6685;6.1898947;2.9599617
6686;6.3191876;2.9599617
6687;6.44848;2.9599617
6688;6.577773;2.9599617
6689;6.707066;2.9599617
6690;6.8363585;2.9599617
6691;6.9656515;2.9599617
6692;7.0949445;2.9599617
6693;7.224237;2.9599617
6694;7.35353;2.9599617
6695;7.482823;2.9599617
6696;7.6121154;2.9599617
6697;7.7414083;2.9599617
6698;7.8707013;2.9599617
6699;7.999994;2.9599617
6700;-4.799994;3.002918
6701;-4.670701;3.002918
6702;-4.5414085;3.002918
6703;-4.4121156;3.002918
6704;-4.2828226;3.002918
6705;-4.15353;3.002918
6706;-4.024237;3.002918
6707;-3.8949444;3.002918
6708;-3.7656515;3.002918
6709;-3.6363587;3.002918
6710;-3.507066;3.002918
6711;-3.377773;3.002918
6712;-3.2484803;3.002918
6713;-3.1191876;3.002918
6714;-2.9898946;3.002918
6715;-2.860602;3.002918
6716;-2.7313092;3.002918
6717;-2.6020162;3.002918
6718;-2.4727235;3.002918
6719;-2.3434308;3.002918
6720;-2.2141378;3.002918
6721;-2.084845;3.002918
6722;-1.9555522;3.002918
6723;-1.8262594;3.002918
6724;-1.6969666;3.002918
6725;-1.5676738;3.002918
6726;-1.438381;3.002918
6727;-1.3090882;3.002918
6728;-1.1797954;3.002918
6729;-1.0505025;3.002918
6730;-0.92120975;3.002918
6731;-0.79191697;3.002918
6732;-0.6626241;3.002918
6733;-0.53333133;3.002918
6734;-0.40403852;3.002918
6735;-0.2747457;3.002918
6736;-0.1454529;3.002918
6737;-0.0161601;3.002918
6738;0.11313271;3.002918
6739;0.24242552;3.002918
6740;0.37171832;3.002918
6741;0.50101113;3.002918
6742;0.6303039;3.002918
6743;0.75959677;3.002918
6744;0.88888955;3.002918
6745;1.0181824;3.002918
6746;1.1474751;3.002918
6747;1.276768;3.002918
6748;1.4060608;3.002918
6749;1.5353535;3.002918
6750;1.6646464;3.002918
6751;1.7939392;3.002918
6752;1.9232321;3.002918
6753;2.0525248;3.002918
6754;2.1818175;3.002918
6755;2.3111105;3.002918
6756;2.4404032;3.002918
6757;2.569696;3.002918
6758;2.698989;3.002918
6759;2.8282816;3.002918
6760;2.9575744;3.002918
6761;3.0868673;3.002918
6762;3.21616;3.002918
6763;3.345453;3.002918
6764;3.4747458;3.002918
6765;3.6040385;3.002918
6766;3.7333314;3.002918
6767;3.8626242;3.002918
6768;3.991917;3.002918
6769;4.1212096;3.002918
6770;4.2505026;3.002918
6771;4.3797956;3.002918
6772;4.509088;3.002918
6773;4.638381;3.002918
6774;4.767674;3.002918
6775;4.8969665;3.002918
6776;5.0262594;3.002918
6777;5.1555524;3.002918
6778;5.284845;3.002918
6779;5.414138;3.002918
6780;5.543431;3.002918
6781;5.6727233;3.002918
6782;5.8020163;3.002918
6783;5.931309;3.002918
6784;6.0606017;3.002918
6785;6.1898947;3.002918
6786;6.3191876;3.002918
6787;6.44848;3.002918
6788;6.577773;3.002918
6789;6.707066;3.002918
6790;6.8363585;3.002918
6791;6.9656515;3.002918
6792;7.0949445;3.002918
6793;7.224237;3.002918
6794;7.35353;3.002918
6795;7.482823;3.002918
6796;7.6121154;3.002918
6797;7.7414083;3.002918
6798;7.8707013;3.002918
6799;7.999994;3.002918
6800;-4.799994;3.0458746
6801;-4.670701;3.0458746
6802;-4.5414085;3.0458746
6803;-4.4121156;3.0458746
6804;-4.2828226;3.0458746
6805;-4.15353;3.0458746
6806;-4.024237;3.0458746
6807;-3.8949444;3.0458746
6808;-3.7656515;3.0458746
6809;-3.6363587;3.0458746
6810;-3.507066;3.0458746
6811;-3.377773;3.0458746
6812;-3.2484803;3.0458746
6813;-3.1191876;3.0458746
6814;-2.9898946;3.0458746
6815;-2.860602;3.0458746
6816;-2.7313092;3.0458746
6817;-2.6020162;3.0458746
6818;-2.4727235;3.0458746
6819;-2.3434308;3.0458746
6820;-2.2141378;3.0458746
6821;-2.084845;3.0458746
6822;-1.9555522;3.0458746
6823;-1.8262594;3.0458746
6824;-1.6969666;3.0458746
6825;-1.5676738;3.0458746
6826;-1.438381;3.0458746
6827;-1.3090882;3.0458746
6828;-1.1797954;3.0458746
6829;-1.0505025;3.0458746
6830;-0.92120975;3.0458746
6831;-0.79191697;3.0458746
6832;-0.6626241;3.0458746
6833;-0.53333133;3.0458746
6834;-0.40403852;3.0458746
6835;-0.2747457;3.0458746
6836;-0.1454529;3.0458746
6837;-0.0161601;3.0458746
6838;0.11313271;3.0458746
6839;0.24242552;3.0458746
6840;0.37171832;3.0458746
6841;0.50101113;3.0458746
6842;0.6303039;3.0458746
6843;0.75959677;3.0458746
6844;0.88888955;3.0458746
6845;1.0181824;3.0458746
6846;1.1474751;3.0458746
6847;1.276768;3.0458746
6848;1.4060608;3.0458746
6849;1.5353535;3.0458746
6850;1.6646464;3.0458746
6851;1.7939392;3.0458746
6852;1.9232321;3.0458746
6853;2.0525248;3.0458746
6854;2.1818175;3.0458746
6855;2.3111105;3.0458746
6856;2.4404032;3.0458746
6857;2.569696;3.0458746
6858;2.698989;3.0458746
6859;2.8282816;3.0458746
6860;2.9575744;3.0458746
6861;3.0868673;3.0458746
6862;3.21616;3.0458746
6863;3.345453;3.0458746
6864;3.4747458;3.0458746
6865;3.6040385;3.0458746
6866;3.7333314;3.0458746
6867;3.8626242;3.0458746
6868;3.991917;3.0458746
6869;4.1212096;3.0458746
6870;4.2505026;3.0458746
6871;4.3797956;3.0458746
6872;4.509088;3.0458746
6873;4.638381;3.0458746
6874;4.767674;3.0458746
6875;4.8969665;3.0458746
6876;5.0262594;3.0458746
6877;5.1555524;3.0458746
6878;5.284845;3.0458746
6879;5.414138;3.0458746
6880;5.543431;3.0458746
6881;5.6727233;3.0458746
6882;5.8020163;3.0458746
6883;5.931309;3.0458746
6884;6.0606017;3.0458746
6885;6.1898947;3.0458746
6886;6.3191876;3.0458746
6887;6.44848;3.0458746
6888;6.577773;3.0458746
6889;6.707066;3.0458746
6890;6.8363585;3.0458746
6891;6.9656515;3.0458746
6892;7.0949445;3.0458746
6893;7.224237;3.0458746
6894;7.35353;3.0458746
6895;7.482823;3.0458746
6896;7.6121154;3.0458746
6897;7.7414083;3.0458746
6898;7.8707013;3.0458746
6899;7.999994;3.0458746
6900;-4.799994;3.088831
6901;-4.670701;3.088831
6902;-4.5414085;3.088831
6903;-4.4121156;3.088831
6904;-4.2828226;3.088831
6905;-4.15353;3.088831
6906;-4.024237;3.088831
6907;-3.8949444;3.088831
6908;-3.7656515;3.088831
6909;-3.6363587;3.088831
6910;-3.507066;3.088831
6911;-3.377773;3.088831
6912;-3.2484803;3.088831
6913;-3.1191876;3.088831
6914;-2.9898946;3.088831
6915;-2.860602;3.088831
6916;-2.7313092;3.088831
6917;-2.6020162;3.088831
6918;-2.4727235;3.088831
6919;-2.3434308;3.088831
6920;-2.2141378;3.088831
6921;-2.084845;3.088831
6922;-1.9555522;3.088831
6923;-1.8262594;3.088831
6924;-1.6969666;3.088831
6925;-1.5676738;3.088831
6926;-1.438381;3.088831
6927;-1.3090882;3.088831
6928;-1.1797954;3.088831
6929;-1.0505025;3.088831
6930;-0.92120975;3.088831
6931;-0.79191697;3.088831
6932;-0.6626241;3.088831
6933;-0.53333133;3.088831
6934;-0.40403852;3.088831
6935;-0.2747457;3.088831
6936;-0.1454529;3.088831
6937;-0.0161601;3.088831
6938;0.11313271;3.088831
6939;0.24242552;3.088831
6940;0.37171832;3.088831
6941;0.50101113;3.088831
6942;0.6303039;3.088831
6943;0.75959677;3.088831
6944;0.88888955;3.088831
6945;1.0181824;3.088831
6946;1.1474751;3.088831
6947;1.276768;3.088831
6948;1.4060608;3.088831
6949;1.5353535;3.088831
6950;1.6646464;3.088831
6951;1.7939392;3.088831
6952;1.9232321;3.088831
6953;2.0525248;3.088831
6954;2.1818175;3.088831
6955;2.3111105;3.088831
6956;2.4404032;3.088831
6957;2.569696;3.088831
6958;2.698989;3.088831
6959;2.8282816;3.088831
6960;2.9575744;3.088831
6961;3.0868673;3.088831
6962;3.21616;3.088831
6963;3.345453;3.088831
6964;3.4747458;3.088831
6965;3.6040385;3.088831
6966;3.7333314;3.088831
6967;3.8626242;3.088831
6968;3.991917;3.088831
6969;4.1212096;3.088831
6970;4.2505026;3.088831
6971;4.3797956;3.088831
6972;4.509088;3.088831
6973;4.638381;3.088831
6974;4.767674;3.088831
6975;4.8969665;3.088831
6976;5.0262594;3.088831
6977;5.1555524;3.088831
6978;5.284845;3.088831
6979;5.414138;3.088831
6980;5.543431;3.088831
6981;5.6727233;3.088831
6982;5.8020163;3.088831
6983;5.931309;3.088831
6984;6.0606017;3.088831
6985;6.1898947;3.088831
6986;6.3191876;3.088831
6987;6.44848;3.088831
6988;6.577773;3.088831
6989;6.707066;3.088831
6990;6.8363585;3.088831
6991;6.9656515;3.088831
6992;7.0949445;3.088831
6993;7.224237;3.088831
6994;7.35353;3.088831
6995;7.482823;3.088831
6996;7.6121154;3.088831
6997;7.7414083;3.088831
6998;7.8707013;3.088831
6999;7.999994;3.088831
7000;-4.799994;3.1317873
7001;-4.670701;3.1317873
7002;-4.5414085;3.1317873
7003;-4.4121156;3.1317873
7004;-4.2828226;3.1317873
7005;-4.15353;3.1317873
7006;-4.024237;3.1317873
7007;-3.8949444;3.1317873
7008;-3.7656515;3.1317873
7009;-3.6363587;3.1317873
7010;-3.507066;3.1317873
7011;-3.377773;3.1317873
7012;-3.2484803;3.1317873
7013;-3.1191876;3.1317873
7014;-2.9898946;3.1317873
7015;-2.860602;3.1317873
7016;-2.7313092;3.1317873
7017;-2.6020162;3.1317873
7018;-2.4727235;3.1317873
7019;-2.3434308;3.1317873
7020;-2.2141378;3.1317873
7021;-2.084845;3.1317873
7022;-1.9555522;3.1317873
7023;-1.8262594;3.1317873
7024;-1.6969666;3.1317873
7025;-1.5676738;3.1317873
7026;-1.438381;3.1317873
7027;-1.3090882;3.1317873
7028;-1.1797954;3.1317873
7029;-1.0505025;3.1317873
7030;-0.92120975;3.1317873
7031;-0.79191697;3.1317873
7032;-0.6626241;3.1317873
7033;-0.53333133;3.1317873
