;$T_{umg}$ in °C;$P_{el}$ in kW
6040;4.1505003;2.8813894
6041;4.476763;2.8813894
6042;4.8030252;2.8813894
6043;5.1292877;2.8813894
6044;5.45555;2.8813894
6045;5.7818127;2.8813894
6046;6.108075;2.8813894
6047;6.4343376;2.8813894
6048;6.7606;2.8813894
6049;7.0868626;2.8813894
6050;7.413125;2.8813894
6051;7.739388;2.8813894
6052;8.06565;2.8813894
6053;8.391912;2.8813894
6054;8.718175;2.8813894
6055;9.044437;2.8813894
6056;9.3707;2.8813894
6057;9.696962;2.8813894
6058;10.023225;2.8813894
6059;10.349488;2.8813894
6060;10.675751;2.8813894
6061;11.002013;2.8813894
6062;11.328276;2.8813894
6063;11.654538;2.8813894
6064;11.980801;2.8813894
6065;12.307063;2.8813894
6066;12.633326;2.8813894
6067;12.959588;2.8813894
6068;13.285851;2.8813894
6069;13.612113;2.8813894
6070;13.938375;2.8813894
6071;14.264638;2.8813894
6072;14.5909;2.8813894
6073;14.917163;2.8813894
6074;15.243425;2.8813894
6075;15.569688;2.8813894
6076;15.89595;2.8813894
6077;16.222214;2.8813894
6078;16.548475;2.8813894
6079;16.874739;2.8813894
6080;17.201;2.8813894
6081;17.527264;2.8813894
6082;17.853525;2.8813894
6083;18.179789;2.8813894
6084;18.50605;2.8813894
6085;18.832314;2.8813894
6086;19.158575;2.8813894
6087;19.484838;2.8813894
6088;19.8111;2.8813894
6089;20.137363;2.8813894
6090;20.463625;2.8813894
6091;20.789888;2.8813894
6092;21.11615;2.8813894
6093;21.442413;2.8813894
6094;21.768675;2.8813894
6095;22.094938;2.8813894
6096;22.4212;2.8813894
6097;22.747463;2.8813894
6098;23.073725;2.8813894
6099;23.399988;2.8813894
6100;-8.9;2.9294124
6101;-8.573737;2.9294124
6102;-8.247475;2.9294124
6103;-7.9212127;2.9294124
6104;-7.59495;2.9294124
6105;-7.2686872;2.9294124
6106;-6.942425;2.9294124
6107;-6.6161623;2.9294124
6108;-6.2899;2.9294124
6109;-5.9636374;2.9294124
6110;-5.637375;2.9294124
6111;-5.3111124;2.9294124
6112;-4.98485;2.9294124
6113;-4.6585875;2.9294124
6114;-4.332325;2.9294124
6115;-4.0060625;2.9294124
6116;-3.6798;2.9294124
6117;-3.3535373;2.9294124
6118;-3.0272748;2.9294124
6119;-2.7010124;2.9294124
6120;-2.37475;2.9294124
6121;-2.0484874;2.9294124
6122;-1.7222248;2.9294124
6123;-1.3959624;2.9294124
6124;-1.0696999;2.9294124
6125;-0.74343735;2.9294124
6126;-0.41717488;2.9294124
6127;-0.090912364;2.9294124
6128;0.23535015;2.9294124
6129;0.56161267;2.9294124
6130;0.88787514;2.9294124
6131;1.2141377;2.9294124
6132;1.5404001;2.9294124
6133;1.8666626;2.9294124
6134;2.1929252;2.9294124
6135;2.5191877;2.9294124
6136;2.8454502;2.9294124
6137;3.1717126;2.9294124
6138;3.497975;2.9294124
6139;3.8242376;2.9294124
6140;4.1505003;2.9294124
6141;4.476763;2.9294124
6142;4.8030252;2.9294124
6143;5.1292877;2.9294124
6144;5.45555;2.9294124
6145;5.7818127;2.9294124
6146;6.108075;2.9294124
6147;6.4343376;2.9294124
6148;6.7606;2.9294124
6149;7.0868626;2.9294124
6150;7.413125;2.9294124
6151;7.739388;2.9294124
6152;8.06565;2.9294124
6153;8.391912;2.9294124
6154;8.718175;2.9294124
6155;9.044437;2.9294124
6156;9.3707;2.9294124
6157;9.696962;2.9294124
6158;10.023225;2.9294124
6159;10.349488;2.9294124
6160;10.675751;2.9294124
6161;11.002013;2.9294124
6162;11.328276;2.9294124
6163;11.654538;2.9294124
6164;11.980801;2.9294124
6165;12.307063;2.9294124
6166;12.633326;2.9294124
6167;12.959588;2.9294124
6168;13.285851;2.9294124
6169;13.612113;2.9294124
6170;13.938375;2.9294124
6171;14.264638;2.9294124
6172;14.5909;2.9294124
6173;14.917163;2.9294124
6174;15.243425;2.9294124
6175;15.569688;2.9294124
6176;15.89595;2.9294124
6177;16.222214;2.9294124
6178;16.548475;2.9294124
6179;16.874739;2.9294124
6180;17.201;2.9294124
6181;17.527264;2.9294124
6182;17.853525;2.9294124
6183;18.179789;2.9294124
6184;18.50605;2.9294124
6185;18.832314;2.9294124
6186;19.158575;2.9294124
6187;19.484838;2.9294124
6188;19.8111;2.9294124
6189;20.137363;2.9294124
6190;20.463625;2.9294124
6191;20.789888;2.9294124
6192;21.11615;2.9294124
6193;21.442413;2.9294124
6194;21.768675;2.9294124
6195;22.094938;2.9294124
6196;22.4212;2.9294124
6197;22.747463;2.9294124
6198;23.073725;2.9294124
6199;23.399988;2.9294124
6200;-8.9;2.977435
6201;-8.573737;2.977435
6202;-8.247475;2.977435
6203;-7.9212127;2.977435
6204;-7.59495;2.977435
6205;-7.2686872;2.977435
6206;-6.942425;2.977435
6207;-6.6161623;2.977435
6208;-6.2899;2.977435
6209;-5.9636374;2.977435
6210;-5.637375;2.977435
6211;-5.3111124;2.977435
6212;-4.98485;2.977435
6213;-4.6585875;2.977435
6214;-4.332325;2.977435
6215;-4.0060625;2.977435
6216;-3.6798;2.977435
6217;-3.3535373;2.977435
6218;-3.0272748;2.977435
6219;-2.7010124;2.977435
6220;-2.37475;2.977435
6221;-2.0484874;2.977435
6222;-1.7222248;2.977435
6223;-1.3959624;2.977435
6224;-1.0696999;2.977435
6225;-0.74343735;2.977435
6226;-0.41717488;2.977435
6227;-0.090912364;2.977435
6228;0.23535015;2.977435
6229;0.56161267;2.977435
6230;0.88787514;2.977435
6231;1.2141377;2.977435
6232;1.5404001;2.977435
6233;1.8666626;2.977435
6234;2.1929252;2.977435
6235;2.5191877;2.977435
6236;2.8454502;2.977435
6237;3.1717126;2.977435
6238;3.497975;2.977435
6239;3.8242376;2.977435
6240;4.1505003;2.977435
6241;4.476763;2.977435
6242;4.8030252;2.977435
6243;5.1292877;2.977435
6244;5.45555;2.977435
6245;5.7818127;2.977435
6246;6.108075;2.977435
6247;6.4343376;2.977435
6248;6.7606;2.977435
6249;7.0868626;2.977435
6250;7.413125;2.977435
6251;7.739388;2.977435
6252;8.06565;2.977435
6253;8.391912;2.977435
6254;8.718175;2.977435
6255;9.044437;2.977435
6256;9.3707;2.977435
6257;9.696962;2.977435
6258;10.023225;2.977435
6259;10.349488;2.977435
6260;10.675751;2.977435
6261;11.002013;2.977435
6262;11.328276;2.977435
6263;11.654538;2.977435
6264;11.980801;2.977435
6265;12.307063;2.977435
6266;12.633326;2.977435
6267;12.959588;2.977435
6268;13.285851;2.977435
6269;13.612113;2.977435
6270;13.938375;2.977435
6271;14.264638;2.977435
6272;14.5909;2.977435
6273;14.917163;2.977435
6274;15.243425;2.977435
6275;15.569688;2.977435
6276;15.89595;2.977435
6277;16.222214;2.977435
6278;16.548475;2.977435
6279;16.874739;2.977435
6280;17.201;2.977435
6281;17.527264;2.977435
6282;17.853525;2.977435
6283;18.179789;2.977435
6284;18.50605;2.977435
6285;18.832314;2.977435
6286;19.158575;2.977435
6287;19.484838;2.977435
6288;19.8111;2.977435
6289;20.137363;2.977435
6290;20.463625;2.977435
6291;20.789888;2.977435
6292;21.11615;2.977435
6293;21.442413;2.977435
6294;21.768675;2.977435
6295;22.094938;2.977435
6296;22.4212;2.977435
6297;22.747463;2.977435
6298;23.073725;2.977435
6299;23.399988;2.977435
6300;-8.9;3.025458
6301;-8.573737;3.025458
6302;-8.247475;3.025458
6303;-7.9212127;3.025458
6304;-7.59495;3.025458
6305;-7.2686872;3.025458
6306;-6.942425;3.025458
6307;-6.6161623;3.025458
6308;-6.2899;3.025458
6309;-5.9636374;3.025458
6310;-5.637375;3.025458
6311;-5.3111124;3.025458
6312;-4.98485;3.025458
6313;-4.6585875;3.025458
6314;-4.332325;3.025458
6315;-4.0060625;3.025458
6316;-3.6798;3.025458
6317;-3.3535373;3.025458
6318;-3.0272748;3.025458
6319;-2.7010124;3.025458
6320;-2.37475;3.025458
6321;-2.0484874;3.025458
6322;-1.7222248;3.025458
6323;-1.3959624;3.025458
6324;-1.0696999;3.025458
6325;-0.74343735;3.025458
6326;-0.41717488;3.025458
6327;-0.090912364;3.025458
6328;0.23535015;3.025458
6329;0.56161267;3.025458
6330;0.88787514;3.025458
6331;1.2141377;3.025458
6332;1.5404001;3.025458
6333;1.8666626;3.025458
6334;2.1929252;3.025458
6335;2.5191877;3.025458
6336;2.8454502;3.025458
6337;3.1717126;3.025458
6338;3.497975;3.025458
6339;3.8242376;3.025458
6340;4.1505003;3.025458
6341;4.476763;3.025458
6342;4.8030252;3.025458
6343;5.1292877;3.025458
6344;5.45555;3.025458
6345;5.7818127;3.025458
6346;6.108075;3.025458
6347;6.4343376;3.025458
6348;6.7606;3.025458
6349;7.0868626;3.025458
6350;7.413125;3.025458
6351;7.739388;3.025458
6352;8.06565;3.025458
6353;8.391912;3.025458
6354;8.718175;3.025458
6355;9.044437;3.025458
6356;9.3707;3.025458
6357;9.696962;3.025458
6358;10.023225;3.025458
6359;10.349488;3.025458
6360;10.675751;3.025458
6361;11.002013;3.025458
6362;11.328276;3.025458
6363;11.654538;3.025458
6364;11.980801;3.025458
6365;12.307063;3.025458
6366;12.633326;3.025458
6367;12.959588;3.025458
6368;13.285851;3.025458
6369;13.612113;3.025458
6370;13.938375;3.025458
6371;14.264638;3.025458
6372;14.5909;3.025458
6373;14.917163;3.025458
6374;15.243425;3.025458
6375;15.569688;3.025458
6376;15.89595;3.025458
6377;16.222214;3.025458
6378;16.548475;3.025458
6379;16.874739;3.025458
6380;17.201;3.025458
6381;17.527264;3.025458
6382;17.853525;3.025458
6383;18.179789;3.025458
6384;18.50605;3.025458
6385;18.832314;3.025458
6386;19.158575;3.025458
6387;19.484838;3.025458
6388;19.8111;3.025458
6389;20.137363;3.025458
6390;20.463625;3.025458
6391;20.789888;3.025458
6392;21.11615;3.025458
6393;21.442413;3.025458
6394;21.768675;3.025458
6395;22.094938;3.025458
6396;22.4212;3.025458
6397;22.747463;3.025458
6398;23.073725;3.025458
6399;23.399988;3.025458
6400;-8.9;3.0734808
6401;-8.573737;3.0734808
6402;-8.247475;3.0734808
6403;-7.9212127;3.0734808
6404;-7.59495;3.0734808
6405;-7.2686872;3.0734808
6406;-6.942425;3.0734808
6407;-6.6161623;3.0734808
6408;-6.2899;3.0734808
6409;-5.9636374;3.0734808
6410;-5.637375;3.0734808
6411;-5.3111124;3.0734808
6412;-4.98485;3.0734808
6413;-4.6585875;3.0734808
6414;-4.332325;3.0734808
6415;-4.0060625;3.0734808
6416;-3.6798;3.0734808
6417;-3.3535373;3.0734808
6418;-3.0272748;3.0734808
6419;-2.7010124;3.0734808
6420;-2.37475;3.0734808
6421;-2.0484874;3.0734808
6422;-1.7222248;3.0734808
6423;-1.3959624;3.0734808
6424;-1.0696999;3.0734808
6425;-0.74343735;3.0734808
6426;-0.41717488;3.0734808
6427;-0.090912364;3.0734808
6428;0.23535015;3.0734808
6429;0.56161267;3.0734808
6430;0.88787514;3.0734808
6431;1.2141377;3.0734808
6432;1.5404001;3.0734808
6433;1.8666626;3.0734808
6434;2.1929252;3.0734808
6435;2.5191877;3.0734808
6436;2.8454502;3.0734808
6437;3.1717126;3.0734808
6438;3.497975;3.0734808
6439;3.8242376;3.0734808
6440;4.1505003;3.0734808
6441;4.476763;3.0734808
6442;4.8030252;3.0734808
6443;5.1292877;3.0734808
6444;5.45555;3.0734808
6445;5.7818127;3.0734808
6446;6.108075;3.0734808
6447;6.4343376;3.0734808
6448;6.7606;3.0734808
6449;7.0868626;3.0734808
6450;7.413125;3.0734808
6451;7.739388;3.0734808
6452;8.06565;3.0734808
6453;8.391912;3.0734808
6454;8.718175;3.0734808
6455;9.044437;3.0734808
6456;9.3707;3.0734808
6457;9.696962;3.0734808
6458;10.023225;3.0734808
6459;10.349488;3.0734808
6460;10.675751;3.0734808
6461;11.002013;3.0734808
6462;11.328276;3.0734808
6463;11.654538;3.0734808
6464;11.980801;3.0734808
6465;12.307063;3.0734808
6466;12.633326;3.0734808
6467;12.959588;3.0734808
6468;13.285851;3.0734808
6469;13.612113;3.0734808
6470;13.938375;3.0734808
6471;14.264638;3.0734808
6472;14.5909;3.0734808
6473;14.917163;3.0734808
6474;15.243425;3.0734808
6475;15.569688;3.0734808
6476;15.89595;3.0734808
6477;16.222214;3.0734808
6478;16.548475;3.0734808
6479;16.874739;3.0734808
6480;17.201;3.0734808
6481;17.527264;3.0734808
6482;17.853525;3.0734808
6483;18.179789;3.0734808
6484;18.50605;3.0734808
6485;18.832314;3.0734808
6486;19.158575;3.0734808
6487;19.484838;3.0734808
6488;19.8111;3.0734808
6489;20.137363;3.0734808
6490;20.463625;3.0734808
6491;20.789888;3.0734808
6492;21.11615;3.0734808
6493;21.442413;3.0734808
6494;21.768675;3.0734808
6495;22.094938;3.0734808
6496;22.4212;3.0734808
6497;22.747463;3.0734808
6498;23.073725;3.0734808
6499;23.399988;3.0734808
6500;-8.9;3.1215038
6501;-8.573737;3.1215038
6502;-8.247475;3.1215038
6503;-7.9212127;3.1215038
6504;-7.59495;3.1215038
6505;-7.2686872;3.1215038
6506;-6.942425;3.1215038
6507;-6.6161623;3.1215038
6508;-6.2899;3.1215038
6509;-5.9636374;3.1215038
6510;-5.637375;3.1215038
6511;-5.3111124;3.1215038
6512;-4.98485;3.1215038
6513;-4.6585875;3.1215038
6514;-4.332325;3.1215038
6515;-4.0060625;3.1215038
6516;-3.6798;3.1215038
6517;-3.3535373;3.1215038
6518;-3.0272748;3.1215038
6519;-2.7010124;3.1215038
6520;-2.37475;3.1215038
6521;-2.0484874;3.1215038
6522;-1.7222248;3.1215038
6523;-1.3959624;3.1215038
6524;-1.0696999;3.1215038
6525;-0.74343735;3.1215038
6526;-0.41717488;3.1215038
6527;-0.090912364;3.1215038
6528;0.23535015;3.1215038
6529;0.56161267;3.1215038
6530;0.88787514;3.1215038
6531;1.2141377;3.1215038
6532;1.5404001;3.1215038
6533;1.8666626;3.1215038
6534;2.1929252;3.1215038
6535;2.5191877;3.1215038
6536;2.8454502;3.1215038
6537;3.1717126;3.1215038
6538;3.497975;3.1215038
6539;3.8242376;3.1215038
6540;4.1505003;3.1215038
6541;4.476763;3.1215038
6542;4.8030252;3.1215038
6543;5.1292877;3.1215038
6544;5.45555;3.1215038
6545;5.7818127;3.1215038
6546;6.108075;3.1215038
6547;6.4343376;3.1215038
6548;6.7606;3.1215038
6549;7.0868626;3.1215038
6550;7.413125;3.1215038
6551;7.739388;3.1215038
6552;8.06565;3.1215038
6553;8.391912;3.1215038
6554;8.718175;3.1215038
6555;9.044437;3.1215038
6556;9.3707;3.1215038
6557;9.696962;3.1215038
6558;10.023225;3.1215038
6559;10.349488;3.1215038
6560;10.675751;3.1215038
6561;11.002013;3.1215038
6562;11.328276;3.1215038
6563;11.654538;3.1215038
6564;11.980801;3.1215038
6565;12.307063;3.1215038
6566;12.633326;3.1215038
6567;12.959588;3.1215038
6568;13.285851;3.1215038
6569;13.612113;3.1215038
6570;13.938375;3.1215038
6571;14.264638;3.1215038
6572;14.5909;3.1215038
6573;14.917163;3.1215038
6574;15.243425;3.1215038
6575;15.569688;3.1215038
6576;15.89595;3.1215038
6577;16.222214;3.1215038
6578;16.548475;3.1215038
6579;16.874739;3.1215038
6580;17.201;3.1215038
6581;17.527264;3.1215038
6582;17.853525;3.1215038
6583;18.179789;3.1215038
6584;18.50605;3.1215038
6585;18.832314;3.1215038
6586;19.158575;3.1215038
6587;19.484838;3.1215038
6588;19.8111;3.1215038
6589;20.137363;3.1215038
6590;20.463625;3.1215038
6591;20.789888;3.1215038
6592;21.11615;3.1215038
6593;21.442413;3.1215038
6594;21.768675;3.1215038
6595;22.094938;3.1215038
6596;22.4212;3.1215038
6597;22.747463;3.1215038
6598;23.073725;3.1215038
6599;23.399988;3.1215038
6600;-8.9;3.1695266
6601;-8.573737;3.1695266
6602;-8.247475;3.1695266
6603;-7.9212127;3.1695266
6604;-7.59495;3.1695266
6605;-7.2686872;3.1695266
6606;-6.942425;3.1695266
6607;-6.6161623;3.1695266
6608;-6.2899;3.1695266
6609;-5.9636374;3.1695266
6610;-5.637375;3.1695266
6611;-5.3111124;3.1695266
6612;-4.98485;3.1695266
6613;-4.6585875;3.1695266
6614;-4.332325;3.1695266
6615;-4.0060625;3.1695266
6616;-3.6798;3.1695266
6617;-3.3535373;3.1695266
6618;-3.0272748;3.1695266
6619;-2.7010124;3.1695266
6620;-2.37475;3.1695266
6621;-2.0484874;3.1695266
6622;-1.7222248;3.1695266
6623;-1.3959624;3.1695266
6624;-1.0696999;3.1695266
6625;-0.74343735;3.1695266
6626;-0.41717488;3.1695266
6627;-0.090912364;3.1695266
6628;0.23535015;3.1695266
6629;0.56161267;3.1695266
6630;0.88787514;3.1695266
6631;1.2141377;3.1695266
6632;1.5404001;3.1695266
6633;1.8666626;3.1695266
6634;2.1929252;3.1695266
6635;2.5191877;3.1695266
6636;2.8454502;3.1695266
6637;3.1717126;3.1695266
6638;3.497975;3.1695266
6639;3.8242376;3.1695266
6640;4.1505003;3.1695266
6641;4.476763;3.1695266
6642;4.8030252;3.1695266
6643;5.1292877;3.1695266
6644;5.45555;3.1695266
6645;5.7818127;3.1695266
6646;6.108075;3.1695266
6647;6.4343376;3.1695266
6648;6.7606;3.1695266
6649;7.0868626;3.1695266
6650;7.413125;3.1695266
6651;7.739388;3.1695266
6652;8.06565;3.1695266
6653;8.391912;3.1695266
6654;8.718175;3.1695266
6655;9.044437;3.1695266
6656;9.3707;3.1695266
6657;9.696962;3.1695266
6658;10.023225;3.1695266
6659;10.349488;3.1695266
6660;10.675751;3.1695266
6661;11.002013;3.1695266
6662;11.328276;3.1695266
6663;11.654538;3.1695266
6664;11.980801;3.1695266
6665;12.307063;3.1695266
6666;12.633326;3.1695266
6667;12.959588;3.1695266
6668;13.285851;3.1695266
6669;13.612113;3.1695266
6670;13.938375;3.1695266
6671;14.264638;3.1695266
6672;14.5909;3.1695266
6673;14.917163;3.1695266
6674;15.243425;3.1695266
6675;15.569688;3.1695266
6676;15.89595;3.1695266
6677;16.222214;3.1695266
6678;16.548475;3.1695266
6679;16.874739;3.1695266
6680;17.201;3.1695266
6681;17.527264;3.1695266
6682;17.853525;3.1695266
6683;18.179789;3.1695266
6684;18.50605;3.1695266
6685;18.832314;3.1695266
6686;19.158575;3.1695266
6687;19.484838;3.1695266
6688;19.8111;3.1695266
6689;20.137363;3.1695266
6690;20.463625;3.1695266
6691;20.789888;3.1695266
6692;21.11615;3.1695266
6693;21.442413;3.1695266
6694;21.768675;3.1695266
6695;22.094938;3.1695266
6696;22.4212;3.1695266
6697;22.747463;3.1695266
6698;23.073725;3.1695266
6699;23.399988;3.1695266
6700;-8.9;3.2175496
6701;-8.573737;3.2175496
6702;-8.247475;3.2175496
6703;-7.9212127;3.2175496
6704;-7.59495;3.2175496
6705;-7.2686872;3.2175496
6706;-6.942425;3.2175496
6707;-6.6161623;3.2175496
6708;-6.2899;3.2175496
6709;-5.9636374;3.2175496
6710;-5.637375;3.2175496
6711;-5.3111124;3.2175496
6712;-4.98485;3.2175496
6713;-4.6585875;3.2175496
6714;-4.332325;3.2175496
6715;-4.0060625;3.2175496
6716;-3.6798;3.2175496
6717;-3.3535373;3.2175496
6718;-3.0272748;3.2175496
6719;-2.7010124;3.2175496
6720;-2.37475;3.2175496
6721;-2.0484874;3.2175496
6722;-1.7222248;3.2175496
6723;-1.3959624;3.2175496
6724;-1.0696999;3.2175496
6725;-0.74343735;3.2175496
6726;-0.41717488;3.2175496
6727;-0.090912364;3.2175496
6728;0.23535015;3.2175496
6729;0.56161267;3.2175496
6730;0.88787514;3.2175496
6731;1.2141377;3.2175496
6732;1.5404001;3.2175496
6733;1.8666626;3.2175496
6734;2.1929252;3.2175496
6735;2.5191877;3.2175496
6736;2.8454502;3.2175496
6737;3.1717126;3.2175496
6738;3.497975;3.2175496
6739;3.8242376;3.2175496
6740;4.1505003;3.2175496
6741;4.476763;3.2175496
6742;4.8030252;3.2175496
6743;5.1292877;3.2175496
6744;5.45555;3.2175496
6745;5.7818127;3.2175496
6746;6.108075;3.2175496
6747;6.4343376;3.2175496
6748;6.7606;3.2175496
6749;7.0868626;3.2175496
6750;7.413125;3.2175496
6751;7.739388;3.2175496
6752;8.06565;3.2175496
6753;8.391912;3.2175496
6754;8.718175;3.2175496
6755;9.044437;3.2175496
6756;9.3707;3.2175496
6757;9.696962;3.2175496
6758;10.023225;3.2175496
6759;10.349488;3.2175496
6760;10.675751;3.2175496
6761;11.002013;3.2175496
6762;11.328276;3.2175496
6763;11.654538;3.2175496
6764;11.980801;3.2175496
6765;12.307063;3.2175496
6766;12.633326;3.2175496
6767;12.959588;3.2175496
6768;13.285851;3.2175496
6769;13.612113;3.2175496
6770;13.938375;3.2175496
6771;14.264638;3.2175496
6772;14.5909;3.2175496
6773;14.917163;3.2175496
6774;15.243425;3.2175496
6775;15.569688;3.2175496
6776;15.89595;3.2175496
6777;16.222214;3.2175496
6778;16.548475;3.2175496
6779;16.874739;3.2175496
6780;17.201;3.2175496
6781;17.527264;3.2175496
6782;17.853525;3.2175496
6783;18.179789;3.2175496
6784;18.50605;3.2175496
6785;18.832314;3.2175496
6786;19.158575;3.2175496
6787;19.484838;3.2175496
6788;19.8111;3.2175496
6789;20.137363;3.2175496
6790;20.463625;3.2175496
6791;20.789888;3.2175496
6792;21.11615;3.2175496
6793;21.442413;3.2175496
6794;21.768675;3.2175496
6795;22.094938;3.2175496
6796;22.4212;3.2175496
6797;22.747463;3.2175496
6798;23.073725;3.2175496
6799;23.399988;3.2175496
6800;-8.9;3.2655723
6801;-8.573737;3.2655723
6802;-8.247475;3.2655723
6803;-7.9212127;3.2655723
6804;-7.59495;3.2655723
6805;-7.2686872;3.2655723
6806;-6.942425;3.2655723
6807;-6.6161623;3.2655723
6808;-6.2899;3.2655723
6809;-5.9636374;3.2655723
6810;-5.637375;3.2655723
6811;-5.3111124;3.2655723
6812;-4.98485;3.2655723
6813;-4.6585875;3.2655723
6814;-4.332325;3.2655723
6815;-4.0060625;3.2655723
6816;-3.6798;3.2655723
6817;-3.3535373;3.2655723
6818;-3.0272748;3.2655723
6819;-2.7010124;3.2655723
6820;-2.37475;3.2655723
6821;-2.0484874;3.2655723
6822;-1.7222248;3.2655723
6823;-1.3959624;3.2655723
6824;-1.0696999;3.2655723
6825;-0.74343735;3.2655723
6826;-0.41717488;3.2655723
6827;-0.090912364;3.2655723
6828;0.23535015;3.2655723
6829;0.56161267;3.2655723
6830;0.88787514;3.2655723
6831;1.2141377;3.2655723
6832;1.5404001;3.2655723
6833;1.8666626;3.2655723
6834;2.1929252;3.2655723
6835;2.5191877;3.2655723
6836;2.8454502;3.2655723
6837;3.1717126;3.2655723
6838;3.497975;3.2655723
6839;3.8242376;3.2655723
6840;4.1505003;3.2655723
6841;4.476763;3.2655723
6842;4.8030252;3.2655723
6843;5.1292877;3.2655723
6844;5.45555;3.2655723
6845;5.7818127;3.2655723
6846;6.108075;3.2655723
6847;6.4343376;3.2655723
6848;6.7606;3.2655723
6849;7.0868626;3.2655723
6850;7.413125;3.2655723
6851;7.739388;3.2655723
6852;8.06565;3.2655723
6853;8.391912;3.2655723
6854;8.718175;3.2655723
6855;9.044437;3.2655723
6856;9.3707;3.2655723
6857;9.696962;3.2655723
6858;10.023225;3.2655723
6859;10.349488;3.2655723
6860;10.675751;3.2655723
6861;11.002013;3.2655723
6862;11.328276;3.2655723
6863;11.654538;3.2655723
6864;11.980801;3.2655723
6865;12.307063;3.2655723
6866;12.633326;3.2655723
6867;12.959588;3.2655723
6868;13.285851;3.2655723
6869;13.612113;3.2655723
6870;13.938375;3.2655723
6871;14.264638;3.2655723
6872;14.5909;3.2655723
6873;14.917163;3.2655723
6874;15.243425;3.2655723
6875;15.569688;3.2655723
6876;15.89595;3.2655723
6877;16.222214;3.2655723
6878;16.548475;3.2655723
6879;16.874739;3.2655723
6880;17.201;3.2655723
6881;17.527264;3.2655723
6882;17.853525;3.2655723
6883;18.179789;3.2655723
6884;18.50605;3.2655723
6885;18.832314;3.2655723
6886;19.158575;3.2655723
6887;19.484838;3.2655723
6888;19.8111;3.2655723
6889;20.137363;3.2655723
6890;20.463625;3.2655723
6891;20.789888;3.2655723
6892;21.11615;3.2655723
6893;21.442413;3.2655723
6894;21.768675;3.2655723
6895;22.094938;3.2655723
6896;22.4212;3.2655723
6897;22.747463;3.2655723
6898;23.073725;3.2655723
6899;23.399988;3.2655723
6900;-8.9;3.3135953
