;$T_{umg}$ in °C;$P_{el}$ in kW
5851;6.6666665;2.6363637
5852;6.9444447;2.6363637
5853;7.2222223;2.6363637
5854;7.5;2.6363637
5855;7.7777777;2.6363637
5856;8.055555;2.6363637
5857;8.333333;2.6363637
5858;8.611111;2.6363637
5859;8.888889;2.6363637
5860;9.166667;2.6363637
5861;9.444445;2.6363637
5862;9.722222;2.6363637
5863;10.0;2.6363637
5864;10.277778;2.6363637
5865;10.555555;2.6363637
5866;10.833333;2.6363637
5867;11.111111;2.6363637
5868;11.388889;2.6363637
5869;11.666667;2.6363637
5870;11.944445;2.6363637
5871;12.222222;2.6363637
5872;12.5;2.6363637
5873;12.777778;2.6363637
5874;13.055555;2.6363637
5875;13.333333;2.6363637
5876;13.611111;2.6363637
5877;13.888889;2.6363637
5878;14.166667;2.6363637
5879;14.444445;2.6363637
5880;14.722222;2.6363637
5881;15.0;2.6363637
5882;15.277778;2.6363637
5883;15.555555;2.6363637
5884;15.833333;2.6363637
5885;16.11111;2.6363637
5886;16.38889;2.6363637
5887;16.666666;2.6363637
5888;16.944445;2.6363637
5889;17.222221;2.6363637
5890;17.5;2.6363637
5891;17.777779;2.6363637
5892;18.055555;2.6363637
5893;18.333334;2.6363637
5894;18.61111;2.6363637
5895;18.88889;2.6363637
5896;19.166666;2.6363637
5897;19.444445;2.6363637
5898;19.722221;2.6363637
5899;20.0;2.6363637
5900;-7.5;2.6818182
5901;-7.2222223;2.6818182
5902;-6.9444447;2.6818182
5903;-6.6666665;2.6818182
5904;-6.388889;2.6818182
5905;-6.111111;2.6818182
5906;-5.8333335;2.6818182
5907;-5.5555553;2.6818182
5908;-5.2777777;2.6818182
5909;-5.0;2.6818182
5910;-4.7222223;2.6818182
5911;-4.4444447;2.6818182
5912;-4.1666665;2.6818182
5913;-3.8888888;2.6818182
5914;-3.6111112;2.6818182
5915;-3.3333333;2.6818182
5916;-3.0555556;2.6818182
5917;-2.7777777;2.6818182
5918;-2.5;2.6818182
5919;-2.2222223;2.6818182
5920;-1.9444444;2.6818182
5921;-1.6666666;2.6818182
5922;-1.3888888;2.6818182
5923;-1.1111112;2.6818182
5924;-0.8333333;2.6818182
5925;-0.5555556;2.6818182
5926;-0.2777778;2.6818182
5927;0.0;2.6818182
5928;0.2777778;2.6818182
5929;0.5555556;2.6818182
5930;0.8333333;2.6818182
5931;1.1111112;2.6818182
5932;1.3888888;2.6818182
5933;1.6666666;2.6818182
5934;1.9444444;2.6818182
5935;2.2222223;2.6818182
5936;2.5;2.6818182
5937;2.7777777;2.6818182
5938;3.0555556;2.6818182
5939;3.3333333;2.6818182
5940;3.6111112;2.6818182
5941;3.8888888;2.6818182
5942;4.1666665;2.6818182
5943;4.4444447;2.6818182
5944;4.7222223;2.6818182
5945;5.0;2.6818182
5946;5.2777777;2.6818182
5947;5.5555553;2.6818182
5948;5.8333335;2.6818182
5949;6.111111;2.6818182
5950;6.388889;2.6818182
5951;6.6666665;2.6818182
5952;6.9444447;2.6818182
5953;7.2222223;2.6818182
5954;7.5;2.6818182
5955;7.7777777;2.6818182
5956;8.055555;2.6818182
5957;8.333333;2.6818182
5958;8.611111;2.6818182
5959;8.888889;2.6818182
5960;9.166667;2.6818182
5961;9.444445;2.6818182
5962;9.722222;2.6818182
5963;10.0;2.6818182
5964;10.277778;2.6818182
5965;10.555555;2.6818182
5966;10.833333;2.6818182
5967;11.111111;2.6818182
5968;11.388889;2.6818182
5969;11.666667;2.6818182
5970;11.944445;2.6818182
5971;12.222222;2.6818182
5972;12.5;2.6818182
5973;12.777778;2.6818182
5974;13.055555;2.6818182
5975;13.333333;2.6818182
5976;13.611111;2.6818182
5977;13.888889;2.6818182
5978;14.166667;2.6818182
5979;14.444445;2.6818182
5980;14.722222;2.6818182
5981;15.0;2.6818182
5982;15.277778;2.6818182
5983;15.555555;2.6818182
5984;15.833333;2.6818182
5985;16.11111;2.6818182
5986;16.38889;2.6818182
5987;16.666666;2.6818182
5988;16.944445;2.6818182
5989;17.222221;2.6818182
5990;17.5;2.6818182
5991;17.777779;2.6818182
5992;18.055555;2.6818182
5993;18.333334;2.6818182
5994;18.61111;2.6818182
5995;18.88889;2.6818182
5996;19.166666;2.6818182
5997;19.444445;2.6818182
5998;19.722221;2.6818182
5999;20.0;2.6818182
6000;-7.5;2.7272727
6001;-7.2222223;2.7272727
6002;-6.9444447;2.7272727
6003;-6.6666665;2.7272727
6004;-6.388889;2.7272727
6005;-6.111111;2.7272727
6006;-5.8333335;2.7272727
6007;-5.5555553;2.7272727
6008;-5.2777777;2.7272727
6009;-5.0;2.7272727
6010;-4.7222223;2.7272727
6011;-4.4444447;2.7272727
6012;-4.1666665;2.7272727
6013;-3.8888888;2.7272727
6014;-3.6111112;2.7272727
6015;-3.3333333;2.7272727
6016;-3.0555556;2.7272727
6017;-2.7777777;2.7272727
6018;-2.5;2.7272727
6019;-2.2222223;2.7272727
6020;-1.9444444;2.7272727
6021;-1.6666666;2.7272727
6022;-1.3888888;2.7272727
6023;-1.1111112;2.7272727
6024;-0.8333333;2.7272727
6025;-0.5555556;2.7272727
6026;-0.2777778;2.7272727
6027;0.0;2.7272727
6028;0.2777778;2.7272727
6029;0.5555556;2.7272727
6030;0.8333333;2.7272727
6031;1.1111112;2.7272727
6032;1.3888888;2.7272727
6033;1.6666666;2.7272727
6034;1.9444444;2.7272727
6035;2.2222223;2.7272727
6036;2.5;2.7272727
6037;2.7777777;2.7272727
6038;3.0555556;2.7272727
6039;3.3333333;2.7272727
6040;3.6111112;2.7272727
6041;3.8888888;2.7272727
6042;4.1666665;2.7272727
6043;4.4444447;2.7272727
6044;4.7222223;2.7272727
6045;5.0;2.7272727
6046;5.2777777;2.7272727
6047;5.5555553;2.7272727
6048;5.8333335;2.7272727
6049;6.111111;2.7272727
6050;6.388889;2.7272727
6051;6.6666665;2.7272727
6052;6.9444447;2.7272727
6053;7.2222223;2.7272727
6054;7.5;2.7272727
6055;7.7777777;2.7272727
6056;8.055555;2.7272727
6057;8.333333;2.7272727
6058;8.611111;2.7272727
6059;8.888889;2.7272727
6060;9.166667;2.7272727
6061;9.444445;2.7272727
6062;9.722222;2.7272727
6063;10.0;2.7272727
6064;10.277778;2.7272727
6065;10.555555;2.7272727
6066;10.833333;2.7272727
6067;11.111111;2.7272727
6068;11.388889;2.7272727
6069;11.666667;2.7272727
6070;11.944445;2.7272727
6071;12.222222;2.7272727
6072;12.5;2.7272727
6073;12.777778;2.7272727
6074;13.055555;2.7272727
6075;13.333333;2.7272727
6076;13.611111;2.7272727
6077;13.888889;2.7272727
6078;14.166667;2.7272727
6079;14.444445;2.7272727
6080;14.722222;2.7272727
6081;15.0;2.7272727
6082;15.277778;2.7272727
6083;15.555555;2.7272727
6084;15.833333;2.7272727
6085;16.11111;2.7272727
6086;16.38889;2.7272727
6087;16.666666;2.7272727
6088;16.944445;2.7272727
6089;17.222221;2.7272727
6090;17.5;2.7272727
6091;17.777779;2.7272727
6092;18.055555;2.7272727
6093;18.333334;2.7272727
6094;18.61111;2.7272727
6095;18.88889;2.7272727
6096;19.166666;2.7272727
6097;19.444445;2.7272727
6098;19.722221;2.7272727
6099;20.0;2.7272727
6100;-7.5;2.7727273
6101;-7.2222223;2.7727273
6102;-6.9444447;2.7727273
6103;-6.6666665;2.7727273
6104;-6.388889;2.7727273
6105;-6.111111;2.7727273
6106;-5.8333335;2.7727273
6107;-5.5555553;2.7727273
6108;-5.2777777;2.7727273
6109;-5.0;2.7727273
6110;-4.7222223;2.7727273
6111;-4.4444447;2.7727273
6112;-4.1666665;2.7727273
6113;-3.8888888;2.7727273
6114;-3.6111112;2.7727273
6115;-3.3333333;2.7727273
6116;-3.0555556;2.7727273
6117;-2.7777777;2.7727273
6118;-2.5;2.7727273
6119;-2.2222223;2.7727273
6120;-1.9444444;2.7727273
6121;-1.6666666;2.7727273
6122;-1.3888888;2.7727273
6123;-1.1111112;2.7727273
6124;-0.8333333;2.7727273
6125;-0.5555556;2.7727273
6126;-0.2777778;2.7727273
6127;0.0;2.7727273
6128;0.2777778;2.7727273
6129;0.5555556;2.7727273
6130;0.8333333;2.7727273
6131;1.1111112;2.7727273
6132;1.3888888;2.7727273
6133;1.6666666;2.7727273
6134;1.9444444;2.7727273
6135;2.2222223;2.7727273
6136;2.5;2.7727273
6137;2.7777777;2.7727273
6138;3.0555556;2.7727273
6139;3.3333333;2.7727273
6140;3.6111112;2.7727273
6141;3.8888888;2.7727273
6142;4.1666665;2.7727273
6143;4.4444447;2.7727273
6144;4.7222223;2.7727273
6145;5.0;2.7727273
6146;5.2777777;2.7727273
6147;5.5555553;2.7727273
6148;5.8333335;2.7727273
6149;6.111111;2.7727273
6150;6.388889;2.7727273
6151;6.6666665;2.7727273
6152;6.9444447;2.7727273
6153;7.2222223;2.7727273
6154;7.5;2.7727273
6155;7.7777777;2.7727273
6156;8.055555;2.7727273
6157;8.333333;2.7727273
6158;8.611111;2.7727273
6159;8.888889;2.7727273
6160;9.166667;2.7727273
6161;9.444445;2.7727273
6162;9.722222;2.7727273
6163;10.0;2.7727273
6164;10.277778;2.7727273
6165;10.555555;2.7727273
6166;10.833333;2.7727273
6167;11.111111;2.7727273
6168;11.388889;2.7727273
6169;11.666667;2.7727273
6170;11.944445;2.7727273
6171;12.222222;2.7727273
6172;12.5;2.7727273
6173;12.777778;2.7727273
6174;13.055555;2.7727273
6175;13.333333;2.7727273
6176;13.611111;2.7727273
6177;13.888889;2.7727273
6178;14.166667;2.7727273
6179;14.444445;2.7727273
6180;14.722222;2.7727273
6181;15.0;2.7727273
6182;15.277778;2.7727273
6183;15.555555;2.7727273
6184;15.833333;2.7727273
6185;16.11111;2.7727273
6186;16.38889;2.7727273
6187;16.666666;2.7727273
6188;16.944445;2.7727273
6189;17.222221;2.7727273
6190;17.5;2.7727273
6191;17.777779;2.7727273
6192;18.055555;2.7727273
6193;18.333334;2.7727273
6194;18.61111;2.7727273
6195;18.88889;2.7727273
6196;19.166666;2.7727273
6197;19.444445;2.7727273
6198;19.722221;2.7727273
6199;20.0;2.7727273
6200;-7.5;2.8181818
6201;-7.2222223;2.8181818
6202;-6.9444447;2.8181818
6203;-6.6666665;2.8181818
6204;-6.388889;2.8181818
6205;-6.111111;2.8181818
6206;-5.8333335;2.8181818
6207;-5.5555553;2.8181818
6208;-5.2777777;2.8181818
6209;-5.0;2.8181818
6210;-4.7222223;2.8181818
6211;-4.4444447;2.8181818
6212;-4.1666665;2.8181818
6213;-3.8888888;2.8181818
6214;-3.6111112;2.8181818
6215;-3.3333333;2.8181818
6216;-3.0555556;2.8181818
6217;-2.7777777;2.8181818
6218;-2.5;2.8181818
6219;-2.2222223;2.8181818
6220;-1.9444444;2.8181818
6221;-1.6666666;2.8181818
6222;-1.3888888;2.8181818
6223;-1.1111112;2.8181818
6224;-0.8333333;2.8181818
6225;-0.5555556;2.8181818
6226;-0.2777778;2.8181818
6227;0.0;2.8181818
6228;0.2777778;2.8181818
6229;0.5555556;2.8181818
6230;0.8333333;2.8181818
6231;1.1111112;2.8181818
6232;1.3888888;2.8181818
6233;1.6666666;2.8181818
6234;1.9444444;2.8181818
6235;2.2222223;2.8181818
6236;2.5;2.8181818
6237;2.7777777;2.8181818
6238;3.0555556;2.8181818
6239;3.3333333;2.8181818
6240;3.6111112;2.8181818
6241;3.8888888;2.8181818
6242;4.1666665;2.8181818
6243;4.4444447;2.8181818
6244;4.7222223;2.8181818
6245;5.0;2.8181818
6246;5.2777777;2.8181818
6247;5.5555553;2.8181818
6248;5.8333335;2.8181818
6249;6.111111;2.8181818
6250;6.388889;2.8181818
6251;6.6666665;2.8181818
6252;6.9444447;2.8181818
6253;7.2222223;2.8181818
6254;7.5;2.8181818
6255;7.7777777;2.8181818
6256;8.055555;2.8181818
6257;8.333333;2.8181818
6258;8.611111;2.8181818
6259;8.888889;2.8181818
6260;9.166667;2.8181818
6261;9.444445;2.8181818
6262;9.722222;2.8181818
6263;10.0;2.8181818
6264;10.277778;2.8181818
6265;10.555555;2.8181818
6266;10.833333;2.8181818
6267;11.111111;2.8181818
6268;11.388889;2.8181818
6269;11.666667;2.8181818
6270;11.944445;2.8181818
6271;12.222222;2.8181818
6272;12.5;2.8181818
6273;12.777778;2.8181818
6274;13.055555;2.8181818
6275;13.333333;2.8181818
6276;13.611111;2.8181818
6277;13.888889;2.8181818
6278;14.166667;2.8181818
6279;14.444445;2.8181818
6280;14.722222;2.8181818
6281;15.0;2.8181818
6282;15.277778;2.8181818
6283;15.555555;2.8181818
6284;15.833333;2.8181818
6285;16.11111;2.8181818
6286;16.38889;2.8181818
6287;16.666666;2.8181818
6288;16.944445;2.8181818
6289;17.222221;2.8181818
6290;17.5;2.8181818
6291;17.777779;2.8181818
6292;18.055555;2.8181818
6293;18.333334;2.8181818
6294;18.61111;2.8181818
6295;18.88889;2.8181818
6296;19.166666;2.8181818
6297;19.444445;2.8181818
6298;19.722221;2.8181818
6299;20.0;2.8181818
6300;-7.5;2.8636363
6301;-7.2222223;2.8636363
6302;-6.9444447;2.8636363
6303;-6.6666665;2.8636363
6304;-6.388889;2.8636363
6305;-6.111111;2.8636363
6306;-5.8333335;2.8636363
6307;-5.5555553;2.8636363
6308;-5.2777777;2.8636363
6309;-5.0;2.8636363
6310;-4.7222223;2.8636363
6311;-4.4444447;2.8636363
6312;-4.1666665;2.8636363
6313;-3.8888888;2.8636363
6314;-3.6111112;2.8636363
6315;-3.3333333;2.8636363
6316;-3.0555556;2.8636363
6317;-2.7777777;2.8636363
6318;-2.5;2.8636363
6319;-2.2222223;2.8636363
6320;-1.9444444;2.8636363
6321;-1.6666666;2.8636363
6322;-1.3888888;2.8636363
6323;-1.1111112;2.8636363
6324;-0.8333333;2.8636363
6325;-0.5555556;2.8636363
6326;-0.2777778;2.8636363
6327;0.0;2.8636363
6328;0.2777778;2.8636363
6329;0.5555556;2.8636363
6330;0.8333333;2.8636363
6331;1.1111112;2.8636363
6332;1.3888888;2.8636363
6333;1.6666666;2.8636363
6334;1.9444444;2.8636363
6335;2.2222223;2.8636363
6336;2.5;2.8636363
6337;2.7777777;2.8636363
6338;3.0555556;2.8636363
6339;3.3333333;2.8636363
6340;3.6111112;2.8636363
6341;3.8888888;2.8636363
6342;4.1666665;2.8636363
6343;4.4444447;2.8636363
6344;4.7222223;2.8636363
6345;5.0;2.8636363
6346;5.2777777;2.8636363
6347;5.5555553;2.8636363
6348;5.8333335;2.8636363
6349;6.111111;2.8636363
6350;6.388889;2.8636363
6351;6.6666665;2.8636363
6352;6.9444447;2.8636363
6353;7.2222223;2.8636363
6354;7.5;2.8636363
6355;7.7777777;2.8636363
6356;8.055555;2.8636363
6357;8.333333;2.8636363
6358;8.611111;2.8636363
6359;8.888889;2.8636363
6360;9.166667;2.8636363
6361;9.444445;2.8636363
6362;9.722222;2.8636363
6363;10.0;2.8636363
6364;10.277778;2.8636363
6365;10.555555;2.8636363
6366;10.833333;2.8636363
6367;11.111111;2.8636363
6368;11.388889;2.8636363
6369;11.666667;2.8636363
6370;11.944445;2.8636363
6371;12.222222;2.8636363
6372;12.5;2.8636363
6373;12.777778;2.8636363
6374;13.055555;2.8636363
6375;13.333333;2.8636363
6376;13.611111;2.8636363
6377;13.888889;2.8636363
6378;14.166667;2.8636363
6379;14.444445;2.8636363
6380;14.722222;2.8636363
6381;15.0;2.8636363
6382;15.277778;2.8636363
6383;15.555555;2.8636363
6384;15.833333;2.8636363
6385;16.11111;2.8636363
6386;16.38889;2.8636363
6387;16.666666;2.8636363
6388;16.944445;2.8636363
6389;17.222221;2.8636363
6390;17.5;2.8636363
6391;17.777779;2.8636363
6392;18.055555;2.8636363
6393;18.333334;2.8636363
6394;18.61111;2.8636363
6395;18.88889;2.8636363
6396;19.166666;2.8636363
6397;19.444445;2.8636363
6398;19.722221;2.8636363
6399;20.0;2.8636363
6400;-7.5;2.909091
6401;-7.2222223;2.909091
6402;-6.9444447;2.909091
6403;-6.6666665;2.909091
6404;-6.388889;2.909091
6405;-6.111111;2.909091
6406;-5.8333335;2.909091
6407;-5.5555553;2.909091
6408;-5.2777777;2.909091
6409;-5.0;2.909091
6410;-4.7222223;2.909091
6411;-4.4444447;2.909091
6412;-4.1666665;2.909091
6413;-3.8888888;2.909091
6414;-3.6111112;2.909091
6415;-3.3333333;2.909091
6416;-3.0555556;2.909091
6417;-2.7777777;2.909091
6418;-2.5;2.909091
6419;-2.2222223;2.909091
6420;-1.9444444;2.909091
6421;-1.6666666;2.909091
6422;-1.3888888;2.909091
6423;-1.1111112;2.909091
6424;-0.8333333;2.909091
6425;-0.5555556;2.909091
6426;-0.2777778;2.909091
6427;0.0;2.909091
6428;0.2777778;2.909091
6429;0.5555556;2.909091
6430;0.8333333;2.909091
6431;1.1111112;2.909091
6432;1.3888888;2.909091
6433;1.6666666;2.909091
6434;1.9444444;2.909091
6435;2.2222223;2.909091
6436;2.5;2.909091
6437;2.7777777;2.909091
6438;3.0555556;2.909091
6439;3.3333333;2.909091
6440;3.6111112;2.909091
6441;3.8888888;2.909091
6442;4.1666665;2.909091
6443;4.4444447;2.909091
6444;4.7222223;2.909091
6445;5.0;2.909091
6446;5.2777777;2.909091
6447;5.5555553;2.909091
6448;5.8333335;2.909091
6449;6.111111;2.909091
6450;6.388889;2.909091
6451;6.6666665;2.909091
6452;6.9444447;2.909091
6453;7.2222223;2.909091
6454;7.5;2.909091
6455;7.7777777;2.909091
6456;8.055555;2.909091
6457;8.333333;2.909091
6458;8.611111;2.909091
6459;8.888889;2.909091
6460;9.166667;2.909091
6461;9.444445;2.909091
6462;9.722222;2.909091
6463;10.0;2.909091
6464;10.277778;2.909091
6465;10.555555;2.909091
6466;10.833333;2.909091
6467;11.111111;2.909091
6468;11.388889;2.909091
6469;11.666667;2.909091
6470;11.944445;2.909091
6471;12.222222;2.909091
6472;12.5;2.909091
6473;12.777778;2.909091
6474;13.055555;2.909091
6475;13.333333;2.909091
6476;13.611111;2.909091
6477;13.888889;2.909091
6478;14.166667;2.909091
6479;14.444445;2.909091
6480;14.722222;2.909091
6481;15.0;2.909091
6482;15.277778;2.909091
6483;15.555555;2.909091
6484;15.833333;2.909091
6485;16.11111;2.909091
6486;16.38889;2.909091
6487;16.666666;2.909091
6488;16.944445;2.909091
6489;17.222221;2.909091
6490;17.5;2.909091
6491;17.777779;2.909091
6492;18.055555;2.909091
6493;18.333334;2.909091
6494;18.61111;2.909091
6495;18.88889;2.909091
6496;19.166666;2.909091
6497;19.444445;2.909091
6498;19.722221;2.909091
6499;20.0;2.909091
6500;-7.5;2.9545455
6501;-7.2222223;2.9545455
6502;-6.9444447;2.9545455
6503;-6.6666665;2.9545455
6504;-6.388889;2.9545455
6505;-6.111111;2.9545455
6506;-5.8333335;2.9545455
6507;-5.5555553;2.9545455
6508;-5.2777777;2.9545455
6509;-5.0;2.9545455
6510;-4.7222223;2.9545455
6511;-4.4444447;2.9545455
6512;-4.1666665;2.9545455
6513;-3.8888888;2.9545455
6514;-3.6111112;2.9545455
6515;-3.3333333;2.9545455
6516;-3.0555556;2.9545455
6517;-2.7777777;2.9545455
6518;-2.5;2.9545455
6519;-2.2222223;2.9545455
6520;-1.9444444;2.9545455
6521;-1.6666666;2.9545455
6522;-1.3888888;2.9545455
6523;-1.1111112;2.9545455
6524;-0.8333333;2.9545455
6525;-0.5555556;2.9545455
6526;-0.2777778;2.9545455
6527;0.0;2.9545455
6528;0.2777778;2.9545455
6529;0.5555556;2.9545455
6530;0.8333333;2.9545455
6531;1.1111112;2.9545455
6532;1.3888888;2.9545455
6533;1.6666666;2.9545455
6534;1.9444444;2.9545455
6535;2.2222223;2.9545455
6536;2.5;2.9545455
6537;2.7777777;2.9545455
6538;3.0555556;2.9545455
6539;3.3333333;2.9545455
6540;3.6111112;2.9545455
6541;3.8888888;2.9545455
6542;4.1666665;2.9545455
6543;4.4444447;2.9545455
6544;4.7222223;2.9545455
6545;5.0;2.9545455
6546;5.2777777;2.9545455
6547;5.5555553;2.9545455
6548;5.8333335;2.9545455
6549;6.111111;2.9545455
6550;6.388889;2.9545455
6551;6.6666665;2.9545455
6552;6.9444447;2.9545455
6553;7.2222223;2.9545455
6554;7.5;2.9545455
6555;7.7777777;2.9545455
6556;8.055555;2.9545455
6557;8.333333;2.9545455
6558;8.611111;2.9545455
6559;8.888889;2.9545455
6560;9.166667;2.9545455
6561;9.444445;2.9545455
6562;9.722222;2.9545455
6563;10.0;2.9545455
6564;10.277778;2.9545455
6565;10.555555;2.9545455
6566;10.833333;2.9545455
6567;11.111111;2.9545455
6568;11.388889;2.9545455
6569;11.666667;2.9545455
6570;11.944445;2.9545455
6571;12.222222;2.9545455
6572;12.5;2.9545455
6573;12.777778;2.9545455
6574;13.055555;2.9545455
6575;13.333333;2.9545455
6576;13.611111;2.9545455
6577;13.888889;2.9545455
6578;14.166667;2.9545455
6579;14.444445;2.9545455
6580;14.722222;2.9545455
6581;15.0;2.9545455
6582;15.277778;2.9545455
6583;15.555555;2.9545455
6584;15.833333;2.9545455
6585;16.11111;2.9545455
6586;16.38889;2.9545455
6587;16.666666;2.9545455
6588;16.944445;2.9545455
6589;17.222221;2.9545455
6590;17.5;2.9545455
6591;17.777779;2.9545455
6592;18.055555;2.9545455
6593;18.333334;2.9545455
6594;18.61111;2.9545455
6595;18.88889;2.9545455
6596;19.166666;2.9545455
6597;19.444445;2.9545455
6598;19.722221;2.9545455
6599;20.0;2.9545455
6600;-7.5;3.0
6601;-7.2222223;3.0
6602;-6.9444447;3.0
6603;-6.6666665;3.0
6604;-6.388889;3.0
6605;-6.111111;3.0
6606;-5.8333335;3.0
6607;-5.5555553;3.0
6608;-5.2777777;3.0
6609;-5.0;3.0
6610;-4.7222223;3.0
6611;-4.4444447;3.0
6612;-4.1666665;3.0
6613;-3.8888888;3.0
6614;-3.6111112;3.0
6615;-3.3333333;3.0
6616;-3.0555556;3.0
6617;-2.7777777;3.0
6618;-2.5;3.0
6619;-2.2222223;3.0
6620;-1.9444444;3.0
6621;-1.6666666;3.0
6622;-1.3888888;3.0
6623;-1.1111112;3.0
6624;-0.8333333;3.0
6625;-0.5555556;3.0
6626;-0.2777778;3.0
6627;0.0;3.0
6628;0.2777778;3.0
6629;0.5555556;3.0
6630;0.8333333;3.0
6631;1.1111112;3.0
6632;1.3888888;3.0
6633;1.6666666;3.0
6634;1.9444444;3.0
6635;2.2222223;3.0
6636;2.5;3.0
6637;2.7777777;3.0
6638;3.0555556;3.0
6639;3.3333333;3.0
6640;3.6111112;3.0
6641;3.8888888;3.0
6642;4.1666665;3.0
6643;4.4444447;3.0
6644;4.7222223;3.0
6645;5.0;3.0
6646;5.2777777;3.0
6647;5.5555553;3.0
6648;5.8333335;3.0
6649;6.111111;3.0
6650;6.388889;3.0
6651;6.6666665;3.0
6652;6.9444447;3.0
6653;7.2222223;3.0
6654;7.5;3.0
6655;7.7777777;3.0
6656;8.055555;3.0
6657;8.333333;3.0
6658;8.611111;3.0
6659;8.888889;3.0
6660;9.166667;3.0
6661;9.444445;3.0
6662;9.722222;3.0
6663;10.0;3.0
6664;10.277778;3.0
6665;10.555555;3.0
6666;10.833333;3.0
6667;11.111111;3.0
6668;11.388889;3.0
6669;11.666667;3.0
6670;11.944445;3.0
6671;12.222222;3.0
6672;12.5;3.0
6673;12.777778;3.0
6674;13.055555;3.0
6675;13.333333;3.0
6676;13.611111;3.0
6677;13.888889;3.0
6678;14.166667;3.0
6679;14.444445;3.0
6680;14.722222;3.0
6681;15.0;3.0
6682;15.277778;3.0
6683;15.555555;3.0
6684;15.833333;3.0
6685;16.11111;3.0
6686;16.38889;3.0
6687;16.666666;3.0
6688;16.944445;3.0
6689;17.222221;3.0
6690;17.5;3.0
6691;17.777779;3.0
6692;18.055555;3.0
6693;18.333334;3.0
6694;18.61111;3.0
6695;18.88889;3.0
6696;19.166666;3.0
6697;19.444445;3.0
6698;19.722221;3.0
6699;20.0;3.0
6700;-7.5;3.0454545
6701;-7.2222223;3.0454545
6702;-6.9444447;3.0454545
6703;-6.6666665;3.0454545
6704;-6.388889;3.0454545
6705;-6.111111;3.0454545
6706;-5.8333335;3.0454545
6707;-5.5555553;3.0454545
6708;-5.2777777;3.0454545
6709;-5.0;3.0454545
6710;-4.7222223;3.0454545
6711;-4.4444447;3.0454545
6712;-4.1666665;3.0454545
6713;-3.8888888;3.0454545
6714;-3.6111112;3.0454545
6715;-3.3333333;3.0454545
6716;-3.0555556;3.0454545
6717;-2.7777777;3.0454545
6718;-2.5;3.0454545
6719;-2.2222223;3.0454545
6720;-1.9444444;3.0454545
6721;-1.6666666;3.0454545
6722;-1.3888888;3.0454545
6723;-1.1111112;3.0454545
6724;-0.8333333;3.0454545
6725;-0.5555556;3.0454545
6726;-0.2777778;3.0454545
6727;0.0;3.0454545
6728;0.2777778;3.0454545
6729;0.5555556;3.0454545
6730;0.8333333;3.0454545
6731;1.1111112;3.0454545
6732;1.3888888;3.0454545
6733;1.6666666;3.0454545
6734;1.9444444;3.0454545
6735;2.2222223;3.0454545
6736;2.5;3.0454545
6737;2.7777777;3.0454545
6738;3.0555556;3.0454545
6739;3.3333333;3.0454545
6740;3.6111112;3.0454545
6741;3.8888888;3.0454545
6742;4.1666665;3.0454545
6743;4.4444447;3.0454545
6744;4.7222223;3.0454545
6745;5.0;3.0454545
6746;5.2777777;3.0454545
6747;5.5555553;3.0454545
6748;5.8333335;3.0454545
6749;6.111111;3.0454545
6750;6.388889;3.0454545
6751;6.6666665;3.0454545
6752;6.9444447;3.0454545
6753;7.2222223;3.0454545
6754;7.5;3.0454545
6755;7.7777777;3.0454545
6756;8.055555;3.0454545
6757;8.333333;3.0454545
6758;8.611111;3.0454545
6759;8.888889;3.0454545
6760;9.166667;3.0454545
6761;9.444445;3.0454545
6762;9.722222;3.0454545
6763;10.0;3.0454545
6764;10.277778;3.0454545
6765;10.555555;3.0454545
6766;10.833333;3.0454545
6767;11.111111;3.0454545
6768;11.388889;3.0454545
