;$\dot{Q}_{heiz}$ in kW
6555;31.57748858415133
6556;31.9138511360395
6557;32.25745668974495
6558;32.608541740322174
6559;32.96735425237325
6560;33.334150021412285
6561;33.70919958378763
6562;34.09278470522126
6563;34.485200124175826
6564;34.88675430714364
6565;35.29777025732597
6566;35.71858638115826
6567;36.14955741756688
6568;36.59105543532058
6569;37.043470904369954
6570;37.50721384765889
6571;37.98271508054905
6572;38.47042754573257
6573;38.97082775232715
6574;39.484417328764614
6575;40.01172470011073
6576;40.553306901606206
6577;41.10975319033357
6578;41.68167892780305
6579;42.26974611806359
6580;42.874640708353425
6581;43.49710283388838
6582;44.137901471441495
6583;44.79786680157254
6584;45.47786374059146
6585;46.17882667938011
6586;46.90173186671546
6587;47.647634831937545
6588;48.41764160733157
6589;49.21294920212158
6590;50.03481567385589
6591;50.88460409738998
6592;51.76375152819391
6593;52.6738170074166
6594;53.61644950836771
6595;54.59344064480411
6596;55.60669176227388
6597;56.65827218185625
6598;57.75038570050425
6599;58.88543542153006
6600;20.29728538505215
6601;20.433619192902555
6602;20.571796852923505
6603;20.711855819575117
6604;20.85383519540801
6605;20.997774750417186
6606;21.14371493081444
6607;21.291697956524214
6608;21.44176702295857
6609;21.59396655198098
6610;21.74834223574597
6611;21.90494108243271
6612;22.06381146396884
6613;22.225003165846154
6614;22.38856743913605
6615;22.554557054818815
6616;22.723026360547745
6617;22.894031465879927
6618;23.06762980260523
6619;23.243880939331518
6620;23.422846151400385
6621;23.60458861594306
6622;23.789173554209928
6623;23.976668038638323
6624;24.167141479062785
6625;24.360665475153205
6626;24.557313831009576
6627;24.75716288430066
6628;24.960291395816625
6629;25.16678076037487
6630;25.376715050172155
6631;25.590181268317146
6632;25.807269222540633
6633;26.028071913417275
6634;26.25268559454739
6635;26.48120962123303
6636;26.713747089860803
6637;26.950404665898308
6638;27.19129282840316
6639;27.436526041993275
6640;27.68622312233604
6641;27.940506694387636
6642;28.199504489062594
6643;28.463348830064888
6644;28.732177040137035
6645;29.00613167938346
6646;29.28536079735926
6647;29.57001819986096
6648;29.860263731429445
6649;30.156263574655323
6650;30.458190567464293
6651;30.766224994404364
6652;31.080552670069185
6653;31.40136986587589
6654;31.72887916559951
6655;32.06329216762797
6656;32.404829486110366
6657;32.75372123630505
6658;33.11020755162254
6659;33.47454021147403
6660;33.846978946657394
6661;34.227798455584946
6662;34.61728483880081
6663;35.01573736916883
6664;35.42346925878123
6665;35.84080848007908
6666;36.26809864570851
6667;36.70569995207366
6668;37.15399019203182
6669;37.613365842714984
6670;38.08424323506123
6671;38.56705981230723
6672;39.0622754854378
6673;39.57037409442079
6674;40.091864984986024
6675;40.62728471174986
6676;41.17719887965655
6677;41.742205811208805
6678;42.32293033494036
6679;42.92004463949539
6680;43.53424522506111
6681;44.16628361345679
6682;44.81694061177158
6683;45.48705917247046
6684;46.17751751816041
6685;46.889264414851226
6686;47.62329113041025
6687;48.38066943295897
6688;49.162522370526105
6689;49.97006536771316
6690;50.80457583664325
6691;51.66743782238448
6692;52.56011048877358
6693;53.48417686201375
6694;54.44131128402939
6695;55.433332931642795
6696;56.46217240163518
6697;57.52993085053693
6698;58.638845979595104
6699;59.79135786264273
6700;20.604819086761857
6701;20.74321855215222
6702;20.883489806783178
6703;21.02567087260494
6704;21.169801444629247
6705;21.31592189542496
6706;21.464073284023428
6707;21.614298470042982
6708;21.766641303369667
6709;21.921146878923466
6710;22.077861581162182
6711;22.236833130507996
6712;22.398110631794328
6713;22.561744624836336
6714;22.727787137234472
6715;22.896291739526916
6716;23.067313602813787
6717;23.240909686794417
6718;23.417138293434682
6719;23.59605989389441
6720;23.777736691926656
6721;23.96223282188903
6722;24.149614493229716
6723;24.339949794632034
6724;24.53330918759152
6725;24.729765356618287
6726;24.929393224052898
6727;25.132270284191982
6728;25.33847649116743
6729;25.548094473047723
6730;25.761209575846962
6731;25.977910120898766
6732;26.19828727665302
6733;26.422435452779762
6734;26.650452361262804
6735;26.882438862783037
6736;27.118499615788824
6737;27.35874290188636
6738;27.60328087405333
6739;27.85222973121483
6740;28.105710089270215
6741;28.363846431123953
6742;28.62676842300164
6743;28.894610393505825
6744;29.167511746020377
6745;29.445617200644808
6746;29.729077050102536
6747;30.018047430573933
6748;30.312690608479585
6749;30.613175284320555
6750;30.91967691477112
6751;31.232378515955123
6752;31.551468717830378
6753;31.877146765614423
6754;32.20961831252419
6755;32.54909816297414
6756;32.895810273741915
6757;33.24998824667023
6758;33.61187585354364
6759;33.981728688601436
6760;34.359810417944765
6761;34.74639990207058
6762;35.14178757636669
6763;35.54627724812061
6764;35.96018687504807
6765;36.383849398854586
6766;36.817613638422834
6767;37.26184524766181
6768;37.71692774354579
6769;38.18326361041796
6770;38.66127548724194
6771;39.15140744516227
6772;39.65412636349107
6773;40.169923413082735
6774;40.6993156570034
6775;41.24284777946038
6776;41.801093955144005
6777;42.374661572022184
6778;42.96418492569916
6779;43.57034638946489
6780;44.19385301650799
6781;44.835467715307665
6782;45.495983123327946
6783;46.176254965002414
6784;46.87717476930114
6785;47.59970567743326
6786;48.344853976431025
6787;49.11370767327798
6788;49.90740683183089
6789;50.72718529216011
6790;51.574339821059645
6791;52.45027543391432
6792;53.356473403037356
6793;54.29454073980525
6794;55.266177154883124
6795;56.27322938829553
6796;57.317657288202035
6797;58.401593846742244
6798;59.527310669625564
6799;60.697284801389415
6800;20.912351261666274
6801;21.052816374341283
6802;21.19518121318822
6803;21.3394843676446
6804;21.48576612518033
6805;21.634067460935135
6806;21.78443004675688
6807;21.936897381954623
6808;22.091513970885117
6809;22.248325581521527
6810;22.407379290621506
6811;22.56872353084669
6812;22.73240813993265
6813;22.898484412014174
6814;23.06700515121689
6815;23.238024727632922
6816;23.41159913580511
6817;23.587786185570813
6818;23.766645049067606
6819;23.948237100002782
6820;24.132625470536258
6821;24.319875252247282
6822;24.510053642776906
6823;24.703229747049413
6824;24.899475078216103
6825;25.098863405621927
6826;25.30147076984247
6827;25.507375821796483
6828;25.716659708951642
6829;25.929406292621415
6830;26.1457021926309
6831;26.36563704853213
6832;26.58930338948733
6833;26.816797034254922
6834;27.04821715319497
6835;27.28366611235972
6836;27.52325013225156
6837;27.767079110607238
6838;28.015266874316204
6839;28.267931356602123
6840;28.525194973587375
6841;28.7871840661155
6842;29.05403023571355
6843;29.32586981587269
6844;29.602844290607813
6845;29.885100540002792
6846;30.172791099938237
6847;30.466074436966792
6848;30.765115239376716
6849;31.07008472556704
6850;31.3811609709476
6851;31.69852972320453
6852;32.02238242764582
6853;32.35292130327465
6854;32.69035507273461
6855;33.03490174645078
6856;33.38678862381278
6857;33.74625279323033
6858;34.113541664844
6859;34.488914647702224
6860;34.872639343189874
6861;35.26499877386789
6862;35.66628770994624
6863;36.076814493113616
6864;36.49690182668567
6865;36.9268876216077
6866;37.367125902973086
6867;37.817987782168586
6868;38.27986250025703
6869;38.75315854876299
6870;39.238304874644285
6871;39.73575217692046
6872;40.245974303196306
6873;40.769469755176374
6874;41.30676331322481
6875;41.85840779109951
6876;42.42498593319435
6877;43.007114192897426
6878;43.605436332836476
6879;44.22064491089669
6880;44.853457533215675
6881;45.50464849487608
6882;46.175022263658036
6883;46.86544733590033
6884;47.57682854687009
6885;48.31014341290438
6886;49.06641324012582
6887;49.846742274299395
6888;50.65228759502543
6889;51.48430145775169
6890;52.34409998384701
6891;53.23310915890882
6892;54.15283236361702
6893;55.104900594402395
6894;56.091038930544805
6895;57.11312167513421
6896;58.173137927563324
6897;59.273252515422925
6898;60.415770948716414
6899;61.60320724250208
6900;21.21988496337598
6901;21.36241573359095
6902;21.50687416704789
6903;21.65329942067443
6904;21.801732374401567
6905;21.952214605942913
6906;22.104788399965866
6907;22.259497895473395
6908;22.416388251296215
6909;22.575505908464013
6910;22.736898636037722
6911;22.900615578921975
6912;23.06670730775814
6913;23.235225871004356
6914;23.40622484931531
6915;23.579759412341023
6916;23.755886378071153
6917;23.9346644064853
6918;24.11615353989706
6919;24.30041605456567
6920;24.487516011062528
6921;24.677519458193252
6922;24.870494581796695
6923;25.06651150304312
6924;25.265642786744838
6925;25.46796328708701
6926;25.673550162885793
6927;25.882483221687806
6928;26.094844804302443
6929;26.310720005294268
6930;26.530196718305707
6931;26.75336590111375
6932;26.980321443599717
6933;27.211160573617406
6934;27.445983919910383
6935;27.684895353909727
6936;27.928002658179583
6937;28.175417346595285
6938;28.427254919966373
6939;28.683635045823674
6940;28.944681940521548
6941;29.210523802851814
6942;29.481294169652593
6943;29.757131379313623
6944;30.038178996491155
6945;30.32458606126414
6946;30.616507352681513
6947;30.91410366767977
6948;31.217542116426856
6949;31.52699643523227
6950;31.84264731825443
6951;32.16468324475529
6952;32.493298475407016
6953;32.82869820301319
6954;33.17109421965929
6955;33.52070774179695
6956;33.87776941144433
6957;34.24251980359551
6958;34.6152099667651
6959;34.99610312482963
6960;35.38547081447725
6961;35.78360022035352
6962;36.190790447512114
6963;36.6073543720654
6964;37.03361944295251
6965;37.4699285403832
6966;37.91664089568741
6967;38.37413307775674
6968;38.84280005177101
6969;39.323056316465966
6970;39.81533712682499
6971;40.3200998097755
6972;40.83782518124958
6973;41.36901907383832
6974;41.91421398524219
6975;42.47397085881003
6976;43.0488810086818
6977;43.6395699537108
6978;44.246690923595274
6979;44.87094666086619
6980;45.51306532466254
6981;46.17383259672695
6982;46.8540647752144
6983;47.55464312843228
6984;48.276485798010825
6985;49.02058467548642
6986;49.78797608614659
6987;50.579780514618406
6988;51.39717205633021
6989;52.24142138219863
6990;53.1138639682634
6991;54.01594677043867
6992;54.9491952778808
6993;55.9152644721939
6994;56.91590480139855
6995;57.95301813178695
6996;59.02862281413018
6997;60.14491551162825
6998;61.304235638746874
6999;62.50913418124877
7000;21.5274171382804
7001;21.67201355578001
7002;21.818565573452933
7003;21.96711291571409
7004;22.117697054952647
7005;22.27036017145309
7006;22.425145162699323
7007;22.58209680738503
7008;22.74126091881167
7009;22.902684611062075
7010;23.066416345497043
7011;23.23250597926067
7012;23.401004815896464
7013;23.57196565818219
7014;23.74544286329773
7015;23.92149240044703
7016;24.100171911062475
7017;24.2815409052617
7018;24.465660295529982
7019;24.652593260674042
7020;24.842404789672134
7021;25.035161888551503
7022;25.230933731343885
7023;25.4297914554605
7024;25.63180867736942
7025;25.83706133609065
7026;26.045627708675365
7027;26.257588759292304
7028;26.47302802208666
7029;26.69203182486796
7030;26.914689335089648
7031;27.141092828747112
7032;27.371337556434028
7033;27.605522155092565
7034;27.843748711842547
7035;28.086122603486416
7036;28.33275317464232
7037;28.583753555316164
7038;28.839240920229248
7039;29.099336671210967
7040;29.364166824838705
7041;29.63386143784336
7042;29.908555982364504
7043;30.188390801680487
7044;30.47351154107859
7045;30.764069400622123
7046;31.06022140251721
7047;31.362130674072628
7048;31.66996674732399
7049;31.983905876478754
7050;32.30413137443091
7051;32.6308344520047
7052;32.964212185222465
7053;33.30447274067341
7054;33.651830979869715
7055;34.006511325273586
7056;34.368747761515195
7057;34.73878435015561
7058;35.11687577806546
7059;35.50328908393041
7060;35.89829973972236
7061;36.302199092150836
7062;36.715290581091665
7063;37.13789161705841
7064;37.570334394590105
7065;38.01296676313631
7066;38.46615316023766
7067;38.930275612263515
7068;39.40573480848225
7069;39.89295125481099
7070;40.39236651422734
7071;40.90444454153368
7072;41.42967312095481
7073;41.968565415931955
7074;42.5216616414636
7075;43.08953087044915
7076;43.67277298673215
7077;44.27202257458604
7078;44.88794233073259
7079;45.52124518229799
7080;46.17266984137023
7081;46.84301337629537
7082;47.53310391554449
7083;48.2438354993302
7084;48.97613957557977
7085;49.731022410957536
7086;50.509535349841386
7087;51.31281511563983
7088;52.14205281952476
7089;52.998537547790214
7090;53.883624131050766
7091;54.798780495433164
7092;55.745554238460464
7093;56.72562432679104
7094;57.74076657706023
7095;58.792910418625624
7096;59.88410345349148
7097;61.01657418030893
7098;62.192695917837725
7099;63.41505662236144
7100;21.834950839990103
7101;21.98161291502968
7102;22.130258527312606
7103;22.280927968743914
7104;22.433663304173884
7105;22.588507316460863
7106;22.745503515908307
7107;22.904697320903804
7108;23.066135199222767
7109;23.229864938004557
7110;23.39593569091326
7111;23.564398027335955
7112;23.735303983721952
7113;23.908707117172373
7114;24.08466256139615
7115;24.26322708515513
7116;24.444459153328516
7117;24.628419126176187
7118;24.815168786359436
7119;25.004772215236933
7120;25.1972953301984
7121;25.392806094497473
7122;25.591374670363674
7123;25.79307321145421
7124;25.997976385898156
7125;26.206161217555728
7126;26.417707101718687
7127;26.63269615918363
7128;26.85121311743746
7129;27.073345537540813
7130;27.299183860764455
7131;27.528821681328733
7132;27.76235561054641
7133;27.999885694455052
7134;28.24151547855796
7135;28.487351845036418
7136;28.737505700570342
7137;28.99209179130421
7138;29.251228965879417
7139;29.515040360432522
7140;29.783653791772878
7141;30.057201174579678
7142;30.33581991630355
7143;30.619652365121425
7144;30.908846246961932
7145;31.203554921883466
7146;31.503937655260486
7147;31.8101599047856
7148;32.122393624374126
7149;32.440817586143986
7150;32.76561772173773
7151;33.09698797355546
7152;33.43512823298366
7153;33.78024964041195
7154;34.13257012679439
7155;34.492317320619755
7156;34.859728549146745
7157;35.23505136052079
7158;35.61854407998656
7159;36.01047756105782
7160;36.41113121100974
7161;36.82080053863647
7162;37.23979331865754
7163;37.66843149601019
7164;38.10705201085695
7165;38.556007681911815
7166;39.01566815295198
7167;39.48642090785167
7168;39.96867235999622
7169;40.46284902251397
7170;40.96939876640805
7171;41.48879217438872
7172;42.02152399900808
7173;42.5681147345939
7174;43.12911231348099
7175;43.70509393815967
7176;44.2966680622196
7177;44.90447833539942
7178;45.52919692149139
7179;46.17154693226749
7180;46.8322776328171
7181;47.51219747814624
7182;48.212146427100855
7183;48.93303129186216
7184;49.67579682672051
7185;50.44146367353957
7186;51.23109819586215
7187;52.04585335595884
7188;52.88693728082954
7189;53.75565747223716
7190;54.65338811546716
7191;55.581618106963006
7192;56.54191715272424
7193;57.535988204582544
7194;58.56563244791396
7195;59.63280687527836
7196;60.73958834005833
7197;61.888237176514245
7198;63.08116060786818
7199;64.32098356110812
7200;22.14248301489452
7201;22.291210737218737
7202;22.44194993371765
