;$T_{umg}$ in °C;$P_{el}$ in kW
6675;0.2000061;2.312776311
6676;0.3999878;2.357000946
6677;0.4999939;2.434377366
6678;0.4999939;2.419690781
6679;0.7000061;2.208338631
6680;0.6;2.23986037
6681;0.3999878;2.32323996
6682;0.6;2.087074555
6683;0.80001223;2.133887605
6684;1.1;2.206096452
6685;1.3000122;2.34602774
6686;1.2000061;2.34213936
6687;0.9999939;2.381299648
6688;1.2000061;2.342977683
6689;1.3999878;2.397048431
6690;1.6;2.291996245
6691;1.4999939;2.292345565
6692;1.2000061;2.501774046
6693;0.7000061;2.578287677
6694;0.9999939;2.497576706
6695;0.80001223;2.447776297
6696;1.2000061;2.438070688
6697;0.80001223;2.524566463
6698;0.8999878;2.525801979
6699;0.80001223;2.546878973
6700;0.7000061;2.637948996
6701;0.80001223;2.724392641
6702;0.8999878;2.56645438
6703;0.9999939;2.472779352
6704;0.9999939;2.454295853
6705;1.1;2.501304782
6706;1.3000122;2.497376021
6707;1.4999939;2.381644064
6708;1.7000061;2.470587369
6709;1.8000122;2.44519909
6710;1.8999878;2.522114349
6711;1.7000061;2.48231146
6712;1.8000122;2.441886188
6713;1.7000061;2.476122063
6714;1.7000061;2.557385196
6715;1.6;2.60281785
6716;1.6;2.435477235
6717;1.3999878;2.441774031
6718;1.3000122;2.460669178
6719;1.1;2.51404669
6720;0.9999939;2.614221408
6721;0.9999939;2.457185328
6722;1.1;2.28188282
6723;0.8999878;2.143028405
6724;1.1;2.201105849
6725;1.1;2.199331094
6726;1.1;2.239431696
6727;0.8999878;2.184679938
6728;0.80001223;2.145403877
6729;0.7000061;2.212471939
6730;0.9999939;2.181509896
6731;0.80001223;2.107982566
6732;0.8999878;2.190061917
6733;0.3999878;2.369537008
6734;0.3000122;2.140363704
6735;0.2000061;2.146886403
6736;-6.1e-06;2.219763519
6737;-0.4;2.333901485
6738;-0.2999939;2.411088471
6739;-0.100012206;2.343686735
6740;0.1;2.435538811
6741;-0.100012206;2.348711305
6742;-0.1999878;2.306687881
6743;-0.6000122;2.376104337
6744;-0.69998777;2.41558151
6745;-0.6000122;2.535253014
6746;-0.5000061;2.481940605
6747;-0.6000122;2.519513589
6748;-0.6000122;2.520912517
6749;-0.4;2.461483821
6750;-0.1999878;2.425545181
6751;-6.1e-06;2.369551056
6752;0.1;2.156691772
6753;0.1;2.179473952
6754;0.2000061;2.024496751
6755;0.2000061;2.097503018
6756;0.4999939;2.186740394
6757;0.7000061;1.998009054
6758;1.1;2.080504544
6759;1.3000122;2.413805056
6760;1.6;2.526498049
6761;1.7000061;2.561993181
6762;1.7000061;2.619741353
6763;1.7000061;2.643007911
6764;1.8000122;2.638808436
6765;1.7000061;2.639319053
6766;1.6;2.695055349
6767;1.6;2.732070055
6768;1.3000122;2.758907362
6769;1.1;2.790738049
6770;1.4999939;2.757487111
6771;1.8999878;2.711699231
6772;2.6;2.628083967
6773;3.200006;2.52080805
6774;3.800012;2.469175923
6775;4.3999877;2.349091396
6776;4.700006;2.231173912
6777;5.200006;2.079679091
6778;5.6;2.088246095
6779;5.499994;2.199897647
6780;5.499994;2.520515904
6781;5.300012;2.206567417
6782;4.8999877;2.157522153
6783;4.300012;2.208249178
6784;4.200006;2.237616462
6785;3.3999877;2.286891022
6786;4.3999877;1.896976924
6787;4.200006;1.841206896
6788;4.3999877;1.673736255
6789;4.300012;1.712124113
6790;4.6;1.567129117
6791;4.499994;1.805900439
6792;4.6;1.850326404
6793;4.6;1.869853774
6794;4.6;1.91541809
6795;4.499994;1.949327039
6796;4.1;1.988248158
6797;3.700006;2.012437587
6798;3.6;1.884172334
6799;2.9999938;1.878736135
6800;3.4999938;1.875920004
6801;3.200006;1.809781634
6802;3.1;1.4347123
6803;3.200006;1.686695496
6804;2.8999877;1.763222779
6805;2.4999938;1.594938792
6806;2.1;2.28189782
6807;1.8000122;2.56208288
6808;1.8999878;2.947068246
6809;2.200006;2.981529902
6810;1.9999939;3.018790138
6811;1.6;3.093375612
6812;1.1;2.677472528
6813;0.6;2.647288957
6814;0.6;2.682865968
6815;0.3000122;2.732374258
6816;0.1;2.779237654
6817;-6.1e-06;2.806243315
6818;-0.100012206;2.882010095
6819;-0.2999939;2.913956853
6820;-0.1999878;2.94253628
6821;-0.5000061;2.991332779
6822;-0.7999939;3.034625243
6823;-1.0000061;2.907797418
6824;-1.1000122;3.092735035
6825;-0.9;3.007434141
6826;-0.4;3.055718861
6827;-6.1e-06;3.03783971
6828;-0.100012206;3.054518516
6829;-6.1e-06;3.17046665
6830;-6.1e-06;3.066227005
6831;0.2000061;2.932787771
6832;0.1;2.949895235
6833;0.2000061;3.004233431
6834;0.3999878;2.922725595
6835;0.6;2.82765993
6836;0.6;2.900366298
6837;0.8999878;2.913802706
6838;0.8999878;2.921987675
6839;1.1;2.871158752
6840;0.9999939;2.899603688
6841;1.3000122;2.895786556
6842;1.3000122;2.880851314
6843;0.8999878;2.942742459
6844;1.3000122;2.942969027
6845;1.3999878;2.881403825
6846;1.4999939;2.796059408
6847;1.6;2.204647557
6848;1.7000061;2.705441243
6849;1.4999939;2.766761783
6850;0.3000122;3.11771541
6851;0.1;3.185891981
6852;0.3000122;2.831120038
6853;0.4999939;3.143002809
6854;1.1;3.018024109
6855;1.3000122;2.960342189
6856;1.3999878;2.911064141
6857;1.6;2.9729009
6858;1.8000122;2.911742744
6859;1.9999939;2.879078623
6860;2.200006;2.852809787
6861;2.300012;2.864308326
6862;2.3999877;2.890915999
6863;2.6;3.186516427
6864;2.6;3.262636982
6865;2.700006;3.253281059
6866;2.8999877;3.226830644
6867;2.800012;3.218717825
6868;2.8999877;3.215373061
6869;3.1;3.186579363
6870;3.3999877;3.154803365
6871;3.4999938;2.761353974
6872;3.6;2.630258537
6873;3.800012;2.524333191
6874;3.6;2.550177026
6875;3.8999877;2.562993893
6876;3.9999938;2.603525507
6877;4.1;2.567092467
6878;4.300012;2.529412837
6879;4.3999877;2.504522084
6880;4.3999877;2.504836078
6881;4.3999877;2.511264771
6882;4.300012;2.502801155
6883;4.300012;2.433961568
6884;4.200006;2.452079976
6885;4.1;2.490004855
6886;3.9999938;2.534617368
6887;3.8999877;2.533342082
6888;3.8999877;2.557759708
6889;3.800012;2.57783623
6890;3.700006;2.591700639
6891;3.6;2.616789084
6892;3.6;2.612198836
6893;3.6;2.499544701
6894;3.800012;2.209139554
6895;3.8999877;2.101152596
6896;3.9999938;2.102322534
6897;3.8999877;2.122259143
6898;3.700006;2.107141565
6899;3.800012;2.045971533
6900;3.800012;2.139896717
6901;3.6;2.181871794
6902;3.6;2.165840567
6903;3.6;2.122781279
6904;3.4999938;2.103320812
6905;3.300012;2.226595714
6906;3.300012;2.241557097
6907;3.3999877;2.104937243
6908;3.4999938;2.246347453
6909;3.6;2.191639292
6910;3.700006;2.148002735
6911;3.200006;2.312282703
6912;3.200006;2.236973216
6913;3.1;2.359877489
6914;2.700006;2.436777103
6915;2.8999877;2.375377128
6916;2.3999877;2.465880008
6917;2.4999938;2.482070026
6918;2.200006;2.519574866
6919;2.200006;2.31622828
6920;1.9999939;2.215959889
6921;1.9999939;2.373364009
6922;2.3999877;2.394214853
6923;2.700006;2.066979972
6924;2.4999938;2.365460873
6925;2.300012;2.460268952
6926;2.1;2.524332193
6927;2.1;2.296319185
6928;1.3999878;2.471355335
6929;1.2000061;2.63013072
6930;0.7000061;2.622322746
6931;0.3999878;2.721574225
6932;0.2000061;2.779351455
6933;-6.1e-06;2.787299164
6934;-0.100012206;2.786573218
6935;-0.1999878;3.062207337
6936;-0.5000061;3.085180404
6937;-0.6000122;3.145252542
6938;-0.6000122;3.184492781
6939;-0.7999939;3.217419248
6940;-0.6000122;3.196749279
6941;-0.4;3.219827492
6942;-0.2999939;3.103782372
6943;-0.6000122;2.870650473
6944;-0.69998777;2.96954493
6945;-0.6000122;2.959357384
6946;-0.2999939;2.855739159
6947;-0.1999878;2.611055512
6948;-0.100012206;2.955723559
6949;-0.4;2.828977779
6950;-0.4;2.888912982
6951;-0.2999939;2.686315874
6952;-0.100012206;2.552284271
6953;-0.2999939;2.712222663
6954;-0.2999939;2.694693228
6955;-0.6000122;2.585676116
6956;-0.4;2.732239292
6957;-0.6000122;3.026661222
6958;-0.6000122;2.996291272
6959;-0.69998777;3.217351124
6960;-0.9;3.306890972
6961;-1.1999878;3.355343978
6962;-1.6999878;3.416489122
6963;-2.5000062;3.549952298
6964;-2.799994;3.609489623
6965;-3.0000062;3.579579766
6966;-3.199988;3.561980343
6967;-3.199988;3.36596883
6968;-3.1000123;3.597108446
6969;-2.5000062;3.144207596
6970;-2.299994;3.517095982
6971;-2.4;3.438438256
6972;-2.0000062;3.138894437
6973;-2.0000062;3.206049517
6974;-1.9;2.95947213
6975;-1.6000122;2.966224208
6976;-1.2999939;2.998319681
6977;-1.1000122;3.284014741
6978;-1.1000122;3.265087211
6979;-1.1999878;3.680776913
6980;-2.0000062;3.879290102
6981;-2.1000123;3.866242227
6982;-2.299994;3.961646833
6983;-2.199988;3.596830641
6984;-2.5000062;3.574553851
6985;-2.5000062;3.657701316
6986;-2.4;3.672351129
6987;-1.7999939;3.587564733
6988;-1.5000061;3.512833251
6989;-1.6000122;3.526234632
6990;-1.4;3.374450608
6991;-1.2999939;3.227011259
6992;-1.1999878;3.353543888
6993;-1.4;3.353896298
6994;-1.5000061;3.381634921
6995;-1.6999878;3.38047546
6996;-1.7999939;3.29764123
6997;-1.6000122;3.215091515
6998;-1.1999878;3.382293362
6999;-1.1000122;3.491482982
7000;-1.7999939;3.473010591
7001;-1.0000061;3.411511854
7002;-0.4;3.301470841
7003;-0.2999939;2.989464615
7004;-1.1000122;3.273515765
7005;-1.1999878;3.356396246
7006;-1.5000061;3.367984646
7007;-1.4;3.403993008
7008;-1.9;3.572481105
7009;-2.0000062;3.610438962
7010;-2.0000062;3.624985194
7011;-2.299994;3.64816072
7012;-2.9;3.813600535
7013;-3.199988;3.764667955
7014;-3.199988;3.718389821
7015;-2.299994;3.535684205
7016;-1.6000122;3.386031631
7017;-1.0000061;3.413507977
7018;-0.6000122;3.390886052
7019;-0.6000122;3.338708651
7020;-0.5000061;3.070747968
7021;-0.7999939;3.172152817
7022;-0.69998777;3.396340222
7023;-0.6000122;3.527028012
7024;-0.4;3.48181817
7025;-0.1999878;3.466471842
7026;-6.1e-06;3.457774374
7027;0.1;3.381712364
7028;0.2000061;3.364686273
7029;0.3000122;3.393952528
7030;0.6;3.282694134
7031;0.7000061;3.312077108
7032;0.8999878;2.793523377
7033;1.2000061;2.777640082
7034;1.4999939;2.681663184
7035;1.4999939;2.659153805
7036;1.7000061;2.713271492
7037;1.7000061;2.540490025
7038;2.1;2.514680189
7039;2.3999877;2.385229993
7040;2.4999938;2.451246613
7041;2.9999938;2.357912504
7042;2.9999938;2.387766895
7043;2.700006;2.365747504
7044;2.700006;2.484086455
7045;2.1;2.470466508
7046;1.6;2.587238596
7047;1.2000061;2.698409416
7048;0.6;2.709097573
7049;0.2000061;2.862226316
7050;-0.1999878;2.89161882
7051;-0.6000122;2.775760796
7052;-0.69998777;2.757924619
7053;-0.6000122;2.749912662
7054;-0.69998777;2.845348687
7055;-0.7999939;2.991492685
7056;-1.1999878;3.035427093
7057;-1.9;3.208761007
7058;-2.5000062;3.343299665
7059;-2.799994;3.386052607
7060;-3.1000123;3.465428171
7061;-3.5000062;3.571205347
7062;-2.799994;3.421642138
7063;-2.0000062;3.235103355
7064;-1.5000061;3.136158708
7065;-1.2999939;3.039985394
7066;-0.6000122;2.971695172
7067;-0.2999939;2.827265987
7068;-0.2999939;2.907447468
7069;-0.2999939;2.88223626
7070;-0.5000061;2.84558617
7071;-0.69998777;2.961447433
7072;-0.7999939;2.804478881
7073;-0.69998777;2.969540382
7074;-0.7999939;3.01844713
7075;-0.7999939;2.807029548
7076;-0.9;2.856992408
7077;-1.0000061;2.976368832
7078;-0.9;2.806661834
7079;-1.0000061;2.875888769
7080;-0.9;2.983509959
7081;-1.1000122;3.095051939
7082;-1.0000061;3.020062675
7083;-0.9;3.125065101
7084;-1.0000061;3.206670507
7085;-1.1000122;3.223594507
7086;-1.2999939;3.129966626
7087;-1.1000122;2.825874486
7088;-1.1999878;3.037358486
7089;-1.2999939;2.933119236
7090;-1.1999878;2.603930141
7091;-1.1000122;2.807670652
7092;-1.1000122;2.925043966
7093;-0.9;2.88911592
7094;-0.9;2.845239487
7095;-0.9;2.787630371
7096;-0.9;2.495905162
7097;-0.7999939;2.52778196
7098;-0.7999939;2.588398647
7099;-0.9;2.480480448
7100;-0.7999939;2.475005673
7101;-0.6000122;2.306529543
7102;-0.4;2.326148271
7103;-0.6000122;2.588921524
7104;-0.6000122;2.687188982
7105;-0.2999939;2.68485779
7106;-0.4;2.675358569
7107;0.3000122;2.567334252
7108;0.80001223;2.553309699
7109;0.7000061;2.509133367
7110;0.4999939;2.416818122
7111;0.9999939;2.122558176
7112;1.3000122;2.112931343
7113;1.8000122;1.99338076
7114;1.7000061;1.902836405
7115;1.9999939;1.823376202
7116;2.200006;1.996470749
7117;2.1;1.806211852
7118;2.1;2.036189149
7119;2.6;1.896611745
7120;2.800012;1.794404946
7121;2.6;1.779973787
7122;2.6;1.763246677
7123;2.9999938;1.653559757
7124;2.9999938;1.636632859
7125;3.1;1.760046455
7126;3.1;1.763748828
7127;2.800012;1.851047288
7128;1.6;2.023589012
7129;1.3999878;2.103431827
7130;1.3999878;2.10922904
7131;1.3000122;2.190946267
7132;1.8000122;2.10097664
7133;1.8999878;2.129324211
7134;1.8999878;2.0986106
7135;1.9999939;1.759605481
7136;1.8999878;1.772680722
7137;2.3999877;1.63434544
7138;2.4999938;1.767122079
7139;2.8999877;1.686661101
7140;3.200006;1.631766966
7141;3.300012;1.626441039
7142;3.700006;1.953071941
7143;3.9999938;1.925369311
7144;4.3999877;1.822990515
7145;4.700006;1.793910412
7146;4.499994;1.923537358
7147;4.6;1.840551527
7148;4.1;1.938431821
7149;3.6;1.977791181
7150;3.300012;1.958906365
7151;3.3999877;1.972404642
7152;3.3999877;1.970661656
7153;3.300012;2.029671653
7154;2.9999938;2.033423927
7155;3.1;2.014557356
7156;3.200006;2.046110926
7157;3.300012;2.043038934
7158;2.9999938;1.941855085
7159;2.6;1.959369459
7160;2.300012;1.966010733
7161;1.3999878;1.9980329
7162;1.2000061;2.06550575
7163;0.8999878;1.978709714
7164;0.8999878;2.05926398
7165;0.3999878;2.277598211
7166;0.3000122;2.633229893
7167;-6.1e-06;2.718771611
7168;-0.100012206;2.552889324
7169;-6.1e-06;2.595595734
7170;-0.2999939;2.579953232
7171;-0.4;2.569414198
7172;-0.6000122;2.540950759
7173;-0.100012206;2.565111537
7174;1.1;2.482072915
7175;1.8000122;2.369406606
7176;2.9999938;2.334587908
7177;3.3999877;2.297022031
7178;4.200006;2.244201992
7179;4.1;2.288010923
7180;3.8999877;2.283467515
7181;3.700006;2.330285736
7182;3.700006;2.259763015
7183;3.200006;1.886514352
7184;2.800012;1.996030544
7185;2.6;2.13921694
7186;2.4999938;2.231708057
7187;2.4999938;1.969895623
7188;2.6;1.896970518
7189;2.700006;2.354932709
7190;2.800012;2.537191236
7191;2.9999938;2.557976258
7192;3.200006;2.43345557
7193;3.4999938;2.370532445
7194;3.4999938;2.404125155
7195;3.3999877;2.354610453
7196;3.3999877;2.447086056
7197;3.4999938;2.413431928
7198;3.4999938;2.455159076
7199;3.3999877;2.493294638
7200;3.1;2.838611243
7201;2.9999938;2.893811189
7202;3.200006;2.908799383
7203;2.800012;2.954878855
7204;2.300012;3.028449848
7205;1.8000122;3.127283507
7206;1.8000122;3.170999468
7207;1.6;3.200932767
7208;1.8000122;2.683158238
7209;1.8999878;2.642045498
7210;2.6;2.677519684
7211;3.200006;2.528381105
7212;3.6;2.500070912
7213;5.6;2.246338345
7214;5.6;2.306387904
7215;5.499994;2.236708928
7216;5.6;2.192937549
7217;5.8999877;2.180811704
7218;5.999994;2.155528287
7219;5.999994;2.072933733
7220;5.8999877;2.111101108
7221;5.8999877;2.13008147
7222;5.8999877;2.139148817
7223;6.1;2.147969386
7224;6.200006;2.115075505
7225;6.300012;2.111010833
7226;6.200006;2.338321686
7227;6.1;2.401315025
7228;5.800012;2.438527839
7229;5.700006;2.189446987
7230;5.6;2.163551282
7231;5.3999877;2.182319399
7232;5.200006;2.072415599
7233;4.999994;2.172572143
7234;4.8999877;2.206280627
7235;4.800012;2.1605312
7236;4.6;2.215183459
7237;4.499994;2.213286106
7238;4.200006;2.225092924
7239;4.1;2.312508674
7240;3.9999938;2.229907636
7241;3.800012;2.276436043
7242;3.8999877;2.321756469
7243;3.9999938;2.25225799
7244;3.9999938;2.296527133
7245;3.9999938;2.363359768
7246;3.8999877;2.445998612
7247;3.8999877;2.724007557
7248;3.700006;2.790166263
7249;3.6;2.359104516
7250;3.6;2.411764733
7251;3.200006;2.466850316
7252;3.200006;2.500894805
7253;3.3999877;2.466264392
7254;3.6;2.348279483
7255;3.4999938;2.238417808
7256;3.6;2.337262889
7257;3.3999877;2.335695908
7258;3.200006;2.28305259
7259;2.8999877;2.345491448
7260;2.800012;2.38141648
7261;2.800012;2.404788502
7262;3.1;2.288265448
7263;3.4999938;2.447484575
7264;3.6;2.535134056
7265;3.4999938;2.86912148
7266;3.4999938;2.601818234
7267;3.300012;2.548646166
7268;3.3999877;2.613952776
7269;3.6;2.457265139
7270;3.700006;2.569740389
7271;3.8999877;2.864144427
7272;3.9999938;2.532601298
7273;4.200006;2.479228067
7274;4.499994;2.831083024
7275;4.6;2.863086886
7276;4.800012;2.837174899
7277;4.800012;2.838154968
7278;4.800012;2.775507083
7279;4.6;2.474574741
7280;4.700006;2.387847606
7281;4.6;2.375717457
7282;4.800012;1.887767544
7283;4.800012;1.98820312
7284;4.6;2.270095681
7285;4.3999877;2.414592463
7286;4.200006;2.148983268
7287;3.800012;2.224696244
7288;3.4999938;2.196564545
7289;3.300012;2.25680022
7290;2.9999938;2.304766364
7291;2.8999877;2.480372236
7292;2.8999877;2.925755426
7293;2.800012;2.985855522
7294;2.4999938;3.040356562
7295;2.300012;3.163082205
7296;2.300012;3.18272966
7297;2.1;3.226418104
7298;2.200006;3.228573836
7299;1.8000122;3.326950324
7300;1.4999939;3.415125983
7301;0.9999939;3.072547637
7302;0.6;3.095945054
7303;0.4999939;3.533216576
7304;0.6;3.14842286
7305;1.1;3.448437361
7306;1.3000122;3.075351657
7307;1.4999939;3.386535041
7308;1.6;3.474696625
7309;1.7000061;3.146536213
7310;2.4999938;3.309671631
7311;2.9999938;3.292573188
7312;3.700006;3.175130626
7313;3.9999938;3.117758378
7314;3.700006;2.865968625
7315;3.200006;3.162347757
7316;3.4999938;3.183414216
7317;2.700006;3.257085146
7318;3.300012;3.194202178
7319;3.1;3.257561812
7320;3.200006;3.268857152
7321;3.1;3.262475528
7322;3.1;3.26139345
7323;2.4999938;3.382930705
7324;2.700006;3.375621227
7325;2.700006;3.385503373
7326;2.4999938;3.399567104
7327;2.3999877;3.009294141
7328;1.4999939;3.123507401
7329;1.9999939;3.05799367
7330;2.3999877;3.001774739
7331;2.300012;3.321716267
7332;2.300012;3.044772143
7333;2.3999877;2.997706157
7334;2.1;3.048018696
7335;1.7000061;3.064817492
7336;1.8000122;3.049816152
7337;1.7000061;3.04759234
7338;1.8000122;3.059831953
7339;1.1;3.079829955
7340;1.1;3.148725997
7341;0.8999878;3.123392881
7342;0.7000061;3.248719846
7343;0.1;3.402570578
7344;0.2000061;3.749347527
7345;0.1;3.49888101
7346;0.2000061;3.836086476
7347;0.2000061;3.906765368
7348;-6.1e-06;3.960842373
7349;-6.1e-06;3.959410472
7350;0.1;3.549960528
7351;0.3000122;3.444997977
7352;0.3000122;3.455607376
7353;0.1;3.477456437
7354;0.1;3.414990225
7355;0.3000122;3.363248076
7356;0.6;3.364499808
7357;0.9999939;3.342692578
7358;1.2000061;3.340149545
7359;1.3000122;3.320421013
7360;1.1;3.272571349
7361;0.8999878;3.391864315
7362;0.4999939;3.427415845
7363;0.3999878;3.334635905
7364;0.1;3.446590414
7365;-6.1e-06;3.470903675
7366;-0.1999878;3.518222571
7367;-0.5000061;3.971597565
7368;-0.9;3.750560954
7369;-1.1000122;3.778975173
7370;-1.1000122;4.133851433
7371;-1.2999939;4.238819566
7372;-1.2999939;3.898475436
7373;-1.2999939;4.215173786
7374;-1.4;4.286415069
7375;-1.7999939;3.793344574
7376;-1.6000122;3.822515326
7377;-1.5000061;3.849189111
7378;-1.5000061;3.878050533
7379;-1.4;3.776791844
7380;-1.5000061;3.806012672
7381;-1.6000122;3.803131567
7382;-1.6000122;3.853842931
7383;-1.6999878;3.884018493
7384;-1.9;3.919673349
7385;-2.0000062;3.964441409
7386;-2.0000062;3.864030748
7387;-1.6999878;3.795604664
7388;-1.6000122;3.942714054
7389;-1.5000061;3.920035844
7390;-1.9;4.041851153
7391;-2.0000062;4.099272628
7392;-2.4;3.956570589
7393;-1.9;4.060795734
7394;-0.1999878;3.817871983
7395;0.8999878;3.636308626
7396;1.2000061;3.957891168
7397;1.3000122;3.935780726
7398;1.2000061;3.567483188
7399;0.9999939;3.313087943
7400;0.7000061;3.466560157
7401;0.80001223;3.500796499
7402;0.7000061;3.460690823
7403;0.6;3.401527378
7404;0.7000061;3.472577706
7405;0.80001223;3.434978574
7406;0.80001223;3.449361083
7407;0.8999878;3.351807498
7408;1.3999878;3.309127583
7409;1.3999878;3.320855503
7410;1.3000122;3.172810498
7411;1.1;3.250764617
7412;0.80001223;3.317149782
7413;0.6;3.263358001
7414;0.4999939;3.306232374
7415;0.4999939;3.400563913
7416;0.3999878;3.426216577
7417;0.1;3.535439043
7418;-6.1e-06;3.903983096
7419;-0.100012206;3.980258959
7420;-0.100012206;3.661040324
7421;-0.1999878;3.984180931
7422;-0.69998777;4.102449853
7423;-0.6000122;3.484327664
7424;-0.4;3.518564947
7425;-0.69998777;3.553624522
7426;-0.4;3.259405043
7427;-0.1999878;3.504260986
7428;-0.1999878;3.559784724
7429;-6.1e-06;3.402182604
7430;0.2000061;3.426675256
7431;0.4999939;3.440600383
7432;0.6;3.358952227
7433;0.8999878;3.329154088
7434;1.2000061;3.237627608
7435;1.4999939;3.159277429
7436;1.3999878;3.231114635
7437;1.4999939;3.222159256
7438;1.3999878;3.232082871
7439;1.3000122;3.29116313
7440;0.6;3.414604429
7441;0.3999878;3.470341473
7442;0.6;3.446705206
7443;0.8999878;3.411627832
7444;0.4999939;3.800842583
7445;0.3999878;3.875872534
7446;0.4999939;3.848218498
7447;0.3999878;3.377904941
7448;0.3999878;3.329792602
7449;0.4999939;3.195736042
7450;0.8999878;3.101360776
7451;0.8999878;3.193834334
7452;0.9999939;3.278447244
7453;1.1;3.20456523
7454;1.1;3.147731976
7455;0.9999939;3.230672206
7456;1.2000061;3.143289044
7457;1.3999878;3.205175033
7458;0.8999878;3.274440417
7459;0.9999939;3.657227907
7460;0.8999878;3.802485863
7461;0.80001223;3.784205838
7462;0.9999939;3.74155622
7463;0.80001223;3.863842463
7464;0.7000061;3.9176582
7465;0.4999939;3.967735564
7466;0.4999939;3.922236956
7467;0.9999939;3.907667726
7468;0.9999939;3.917354897
7469;1.6;3.81422951
7470;1.8000122;3.79333503
7471;1.6;3.759202059
7472;1.7000061;3.738821433
7473;1.2000061;3.770905677
7474;3.1;3.110414652
7475;3.200006;3.414386527
7476;3.800012;3.385728292
7477;3.8999877;2.985125061
7478;4.1;2.616343965
7479;4.1;2.820425061
7480;4.200006;3.140754452
7481;3.9999938;2.871150576
7482;3.8999877;3.121879608
7483;3.4999938;3.217541227
7484;3.200006;3.260369356
7485;2.700006;3.047373419
7486;2.700006;2.888998466
7487;2.3999877;3.005990407
7488;2.1;3.397756483
7489;1.9999939;3.487383667
7490;2.3999877;2.077241526
7491;2.8999877;1.940270814
7492;2.700006;1.946924018
7493;2.6;1.946427852
7494;2.3999877;2.243908699
7495;2.3999877;2.101846691
7496;1.9999939;2.397615087
7497;1.9999939;2.318952344
7498;2.300012;2.197580276
7499;1.9999939;2.479006695
7500;2.1;1.994581448
7501;1.9999939;2.428770966
7502;1.9999939;2.666380885
7503;1.6;2.579003473
7504;1.6;2.805695172
7505;1.4999939;2.521589465
7506;1.3000122;2.555059826
7507;1.2000061;2.860552255
7508;0.8999878;2.923791408
7509;0.7000061;2.092252736
7510;-6.1e-06;2.644090201
7511;-0.6000122;2.686958204
7512;-0.4;2.702702074
