;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
8926;295.15;295.1834882;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;301.5484283;301.6128382;301.6975731
8927;294.2834152;295.15;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;301.4652391;301.5484283;301.6128382
8928;293.45;294.2834152;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.0;0.0;0.0;301.3588496;301.4652391;301.5484283
8929;293.9909091;293.45;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.0;0.0;0.0;301.2925116;301.3588496;301.4652391
8930;294.45;293.9909091;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.0;0.0;0.0;301.2580647;301.2925116;301.3588496
8931;294.05;294.45;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.0;0.0;0.0;301.1933149;301.2580647;301.2925116
8932;293.65;294.05;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.0;0.0;0.0;301.116175;301.1933149;301.2580647
8933;293.25;293.65;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.0;0.0;0.0;301.0351142;301.116175;301.1933149
8934;292.85;293.25;0.0;1.0;-2.01e-14;-0.623489802;-0.781831482;0.0;0.0;0.0;300.9559382;301.0351142;301.116175
8935;292.7525;292.85;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.0;0.0;0.0;300.8929256;300.9559382;301.0351142
8936;293.15;292.7525;33.42139175;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.0;0.0;0.0;300.8686835;300.8929256;300.9559382
8937;293.8952941;293.15;114.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.0;0.0;0.0;300.8936349;300.8686835;300.8929256
8938;294.65;293.8952941;231.4426192;0.866025404;-0.5;-0.680172738;-0.733051872;0.0;0.0;0.0;300.9614274;300.8936349;300.8686835
8939;295.2772059;294.65;355.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.0;0.0;0.0;301.0628865;300.9614274;300.8936349
8940;295.75;295.2772059;452.8825486;0.707106781;-0.707106781;-0.707106781;-0.707106781;0.0;0.0;0.0;301.1988948;301.0628865;300.9614274
8941;296.05;295.75;516.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;0.0;0.0;0.0;301.3604324;301.1988948;301.0628865
8942;296.35;296.05;489.9960024;0.5;-0.866025404;-0.733051872;-0.680172738;0.0;0.0;0.0;301.566516;301.3604324;301.1988948
8943;296.65;296.35;440.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;0.0;0.0;0.0;301.8028827;301.566516;301.3604324
8944;296.95;296.65;468.2678292;0.258819045;-0.965925826;-0.757971723;-0.652287411;0.0;0.0;0.0;302.0603019;301.8028827;301.566516
8945;297.38125;296.95;502.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.0;0.0;0.0;302.3402779;302.0603019;301.8028827
8946;297.85;297.38125;348.9062755;4.21e-14;-1.0;-0.781831482;-0.623489802;0.0;0.0;0.0;302.6084198;302.3402779;302.0603019
8947;298.20625;297.85;196.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.0;0.0;0.0;302.7804094;302.6084198;302.3402779
8948;298.45;298.20625;374.1486263;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.0;0.0;0.0;302.9791588;302.7804094;302.6084198
8949;298.6;298.45;570.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.0;0.0;0.0;303.3015506;302.9791588;302.7804094
8950;298.75;298.6;565.0155228;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.0;0.0;303.6137708;303.3015506;302.9791588
8951;298.9;298.75;496.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.0;303.8365718;303.6137708;303.3015506
8952;299.05;298.9;271.537774;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;303.9504266;303.8365718;303.6137708
8953;298.71875;299.05;95.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;303.930558;303.9504266;303.8365718
8954;298.25;298.71875;304.8572743;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;303.8985215;303.930558;303.9504266
8955;298.56875;298.25;570.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;303.9502696;303.8985215;303.930558
8956;298.75;298.56875;687.4172083;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;303.9785666;303.9502696;303.8985215
8957;298.2552632;298.75;670.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;303.9122695;303.9785666;303.9502696
8958;297.75;298.2552632;495.0273823;-1.0;-1.04e-13;-0.900968868;-0.433883739;0.0;0.0;0.0;303.8219392;303.9122695;303.9785666
8959;297.3647368;297.75;315.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;303.755094;303.8219392;303.9122695
8960;296.95;297.3647368;116.0795455;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;303.6702359;303.755094;303.8219392
8961;296.41;296.95;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;303.5498417;303.6702359;303.755094
8962;295.75;296.41;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;303.4176282;303.5498417;303.6702359
8963;295.01375;295.75;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;303.2826554;303.4176282;303.5498417
8964;294.25;295.01375;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;303.1435932;303.2826554;303.4176282
8965;293.4528409;294.25;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;303.0024597;303.1435932;303.2826554
8966;292.65;293.4528409;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;302.8597853;303.0024597;303.1435932
8967;291.8721591;292.65;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;302.7172014;302.8597853;303.0024597
8968;291.35;291.8721591;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;302.5835782;302.7172014;302.8597853
8969;291.1591346;291.35;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;302.4664918;302.5835782;302.7172014
8970;291.05;291.1591346;0.0;-1.67e-13;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;302.3571215;302.4664918;302.5835782
8971;290.9505245;291.05;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;302.2559278;302.3571215;302.4664918
8972;290.85;290.9505245;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;302.1658718;302.2559278;302.3571215
8973;290.6;290.85;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.0;0.0;0.0;302.0739361;302.1658718;302.2559278
8974;290.35;290.6;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.0;0.0;0.0;301.9773788;302.0739361;302.1658718
8975;290.6;290.35;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.0;0.0;0.0;301.8958655;301.9773788;302.0739361
8976;290.85;290.6;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.0;0.0;0.0;301.8295682;301.8958655;301.9773788
8977;290.6990909;290.85;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.0;0.0;0.0;301.7386231;301.8295682;301.8958655
8978;290.55;290.6990909;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.0;0.0;0.0;301.6400401;301.7386231;301.8295682
8979;290.450625;290.55;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.0;0.0;0.0;301.5561088;301.6400401;301.7386231
8980;290.35;290.450625;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.0;0.0;0.0;301.4765142;301.5561088;301.6400401
8981;290.1524306;290.35;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.0;0.0;0.0;301.3922966;301.4765142;301.5561088
8982;289.95;290.1524306;0.0;1.0;2.29e-13;-1.0;-8.33e-15;0.0;0.0;0.0;301.3026499;301.3922966;301.4765142
8983;290.0876263;289.95;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.0;0.0;0.0;301.2242151;301.3026499;301.3922966
8984;290.25;290.0876263;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.0;0.0;0.0;301.163432;301.2242151;301.3026499
8985;290.0708807;290.25;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.0;0.0;0.0;301.114385;301.163432;301.2242151
8986;289.85;290.0708807;5.884009009;0.866025404;-0.5;-0.997203797;0.074730094;0.0;0.0;0.0;301.0811886;301.114385;301.163432
8987;289.7067708;289.85;22.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.0;0.0;0.0;301.0766797;301.0811886;301.114385
8988;289.85;289.7067708;100.740991;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.0;0.0;301.1263414;301.0766797;301.0811886
8989;290.9916667;289.85;235.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.0;0.0;0.0;301.2934589;301.1263414;301.0766797
8990;292.35;290.9916667;491.9528986;0.5;-0.866025404;-0.988830826;0.149042266;0.0;0.0;0.0;301.5704075;301.2934589;301.1263414
8991;293.2;292.35;648.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.0;0.0;0.0;301.889654;301.5704075;301.2934589
8992;294.05;293.2;571.2166736;0.258819045;-0.965925826;-0.982566473;0.185911607;0.0;0.0;0.0;302.2308235;301.889654;301.5704075
8993;294.9;294.05;488.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.0;0.0;0.0;302.5659221;302.2308235;301.889654
8994;295.75;294.9;404.8956453;6.37e-14;-1.0;-0.974927912;0.222520934;0.0;0.0;0.0;302.8699868;302.5659221;302.2308235
8995;296.3295455;295.75;321.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.0;303.1275066;302.8699868;302.5659221
8996;296.75;296.3295455;206.8463211;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;303.3199363;303.1275066;302.8699868
8997;297.2904545;296.75;96.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;303.420483;303.3199363;303.1275066
8998;297.85;297.2904545;47.27179487;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;303.4626155;303.420483;303.3199363
8999;298.61125;297.85;25.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;303.4932683;303.4626155;303.420483
9000;299.35;298.61125;11.43150183;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;303.5266432;303.4932683;303.4626155
9001;299.6848214;299.35;26.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;303.5692626;303.5266432;303.4932683
9002;299.95;299.6848214;206.1012915;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;303.6525806;303.5692626;303.5266432
9003;300.5214286;299.95;413.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;303.8144717;303.6525806;303.5692626
9004;300.95;300.5214286;460.7525674;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;303.9593463;303.8144717;303.6525806
9005;300.9085714;300.95;417.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;304.0181318;303.9593463;303.8144717
9006;300.75;300.9085714;267.5453724;-1.0;-1.26e-13;-0.900968868;0.433883739;0.0;0.0;0.0;304.0257611;304.0181318;303.9593463
9007;300.7580952;300.75;128.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;304.010523;304.0257611;304.0181318
9008;300.35;300.7580952;54.69797539;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;303.9658016;304.010523;304.0257611
9009;299.0892992;300.35;15.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;303.8549552;303.9658016;304.010523
9010;297.65;299.0892992;4.662958115;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;303.6987057;303.8549552;303.9658016
9011;296.0815341;297.65;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;303.5203979;303.6987057;303.8549552
9012;295.05;296.0815341;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;303.3409021;303.5203979;303.6987057
9013;294.8;295.05;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.0;0.0;0.0;303.2163462;303.3409021;303.5203979
9014;294.55;294.8;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.0;0.0;0.0;303.1149818;303.2163462;303.3409021
9015;294.3;294.55;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.0;0.0;0.0;303.0150664;303.1149818;303.2163462
9016;294.05;294.3;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.0;0.0;0.0;302.9177518;303.0150664;303.1149818
9017;293.7625;294.05;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.0;0.0;302.8272164;302.9177518;303.0150664
9018;293.45;293.7625;0.0;3.92e-14;1.0;-0.781831482;0.623489802;0.0;0.0;0.0;302.735;302.8272164;302.9177518
9019;293.15;293.45;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.0;0.0;0.0;302.6454169;302.735;302.8272164
9020;292.85;293.15;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.0;0.0;0.0;302.5605189;302.6454169;302.735
9021;292.445;292.85;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.0;0.0;0.0;302.4698564;302.5605189;302.6454169
9022;292.05;292.445;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.0;0.0;0.0;302.3707658;302.4698564;302.5605189
9023;291.9223077;292.05;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.0;0.0;0.0;302.2856469;302.3707658;302.4698564
9024;291.85;291.9223077;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.0;0.0;0.0;302.204733;302.2856469;302.3707658
9025;291.5939423;291.85;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.0;0.0;0.0;302.1150078;302.204733;302.2856469
9026;291.35;291.5939423;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.0;0.0;0.0;302.0198818;302.1150078;302.204733
9027;291.4209868;291.35;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.0;0.0;0.0;301.9340422;302.0198818;302.1150078
9028;291.55;291.4209868;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.0;0.0;0.0;301.860512;301.9340422;302.0198818
9029;291.2502632;291.55;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.0;0.0;0.0;301.7804468;301.860512;301.9340422
9030;291.05;291.2502632;0.0;1.0;2.3e-14;-0.623489802;0.781831482;0.0;0.0;0.0;301.695243;301.7804468;301.860512
9031;291.383125;291.05;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.0;0.0;0.0;301.6364637;301.695243;301.7804468
9032;291.75;291.383125;75.13441423;0.965925826;-0.258819045;-0.593820186;0.80459778;0.0;0.0;0.0;301.6143459;301.6364637;301.695243
9033;291.929375;291.75;194.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.0;0.0;0.0;301.5503884;301.6143459;301.6364637
9034;292.15;291.929375;293.2372524;0.866025404;-0.5;-0.563320058;0.826238774;0.0;0.0;0.0;301.5635832;301.5503884;301.6143459
9035;292.555;292.15;341.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.0;0.0;0.0;301.6088682;301.5635832;301.5503884
9036;292.95;292.555;287.7986008;0.707106781;-0.707106781;-0.532032077;0.846724199;0.0;0.0;0.0;301.6911664;301.6088682;301.5635832
9037;293.25;292.95;204.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.0;0.0;0.0;301.7984157;301.6911664;301.6088682
9038;293.55;293.25;117.4741124;0.5;-0.866025404;-0.5;0.866025404;0.0;0.0;0.0;301.9014201;301.7984157;301.6911664
9039;293.85;293.55;39.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.0;0.0;0.0;301.9819922;301.9014201;301.7984157
9040;294.15;293.85;47.10653927;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.0;0.0;302.0584757;301.9819922;301.9014201
9041;294.6375;294.15;76.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.0;302.1762275;302.0584757;301.9819922
9042;295.05;294.6375;38.98973509;8.52e-14;-1.0;-0.433883739;0.900968868;0.0;0.0;0.0;302.2880397;302.1762275;302.0584757
9043;295.1173077;295.05;12.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.0;0.0;0.0;302.3326951;302.2880397;302.1762275
9044;295.15;295.1173077;15.24878241;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.0;0.0;302.3650814;302.3326951;302.2880397
9045;295.2373798;295.15;18.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.0;302.4081357;302.3650814;302.3326951
9046;295.35;295.2373798;18.0787452;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;302.4561539;302.4081357;302.3650814
9047;295.6765625;295.35;18.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;302.5086248;302.4561539;302.4081357
9048;296.05;295.6765625;17.66098485;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;302.5621266;302.5086248;302.4561539
9049;296.185;296.05;17.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;302.5989827;302.5621266;302.5086248
9050;296.05;296.185;14.6567029;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;302.6105774;302.5989827;302.5621266
9051;295.6675;296.05;11.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.0;0.0;0.0;302.5935891;302.6105774;302.5989827
9052;295.15;295.6675;5.397025172;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.0;0.0;0.0;302.5424266;302.5935891;302.6105774
9053;294.55125;295.15;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.0;0.0;0.0;302.4420232;302.5424266;302.5935891
9054;293.95;294.55125;3.102105263;-1.0;7.99e-14;-0.222520934;0.974927912;0.0;0.0;0.0;302.3423884;302.4420232;302.5424266
9055;293.315;293.95;7.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.0;0.0;0.0;302.2642151;302.3423884;302.4420232
9056;292.85;293.315;3.115;-0.965925826;0.258819045;-0.185911607;0.982566473;0.0;0.0;0.0;302.177969;302.2642151;302.3423884
9057;292.8175;292.85;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.0;0.0;0.0;302.0916427;302.177969;302.2642151
9058;292.95;292.8175;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.0;0.0;0.0;302.0098161;302.0916427;302.177969
9059;293.0592857;292.95;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.0;0.0;0.0;301.9919475;302.0098161;302.0916427
9060;293.15;293.0592857;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.0;0.0;0.0;301.9179378;301.9919475;302.0098161
9061;292.8757143;293.15;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.0;0.0;0.0;301.8326374;301.9179378;301.9919475
9062;292.55;292.8757143;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.0;0.0;0.0;301.7363992;301.8326374;301.9179378
9063;292.55;292.55;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.0;0.0;0.0;301.6536286;301.7363992;301.8326374
9064;292.55;292.55;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.0;0.0;301.5806191;301.6536286;301.7363992
9065;292.4433333;292.55;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.0;301.5094375;301.5806191;301.6536286
9066;292.35;292.4433333;0.0;1.77e-14;1.0;-1.37e-14;1.0;0.0;0.0;0.0;301.4411651;301.5094375;301.5806191
9067;292.404902;292.35;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0;0.0;0.0;301.3772925;301.4411651;301.5094375
9068;292.55;292.404902;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.0;0.0;0.0;301.3166976;301.3772925;301.4411651
9069;292.8708556;292.55;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.0;0.0;0.0;301.2657271;301.3166976;301.3772925
9070;293.15;292.8708556;0.0;0.5;0.866025404;0.074730094;0.997203797;0.0;0.0;0.0;301.2270626;301.2657271;301.3166976
9071;292.9792424;293.15;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.0;0.0;0.0;301.1769485;301.2270626;301.2657271
9072;292.45;292.9792424;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.0;0.0;0.0;301.1052771;301.1769485;301.2270626
9073;291.7835417;292.45;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.0;0.0;0.0;301.0166962;301.1052771;301.1769485
9074;291.05;291.7835417;0.0;0.866025404;0.5;0.149042266;0.988830826;0.0;0.0;0.0;300.9189732;301.0166962;301.1052771
9075;290.2514583;291.05;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.0;0.0;0.0;300.8132748;300.9189732;301.0166962
9076;289.45;290.2514583;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.0;0.0;0.0;300.6999644;300.8132748;300.9189732
9077;288.6688542;289.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.0;0.0;300.5812171;300.6999644;300.8132748
9078;287.95;288.6688542;0.0;1.0;4.46e-14;0.222520934;0.974927912;0.0;0.0;0.0;300.4615061;300.5812171;300.6999644
9079;287.6265625;287.95;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.0;0.0;0.0;300.3597272;300.4615061;300.5812171
9080;287.75;287.6265625;60.48805461;0.965925826;-0.258819045;0.258819045;0.965925826;0.0;0.0;0.0;300.2974934;300.3597272;300.4615061
9081;287.9828125;287.75;148.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.0;0.0;0.0;300.2055159;300.2974934;300.3597272
9082;288.25;287.9828125;197.7628512;0.866025404;-0.5;0.294755174;0.955572806;0.0;0.0;0.0;300.191931;300.2055159;300.2974934
9083;288.5526042;288.25;217.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.0;0.0;0.0;300.2109366;300.191931;300.2055159
9084;288.85;288.5526042;180.1070135;0.707106781;-0.707106781;0.330279062;0.94388333;0.0;0.0;0.0;300.2647572;300.2109366;300.191931
9085;289.1166667;288.85;141.0;0.608761429;-0.79335334;0.347870865;0.937542459;0.0;0.0;0.0;300.3454737;300.2647572;300.2109366
9086;289.35;289.1166667;129.8638549;0.5;-0.866025404;0.365341024;0.930873749;0.0;0.0;0.0;300.4374201;300.3454737;300.2647572
9087;289.5205128;289.35;124.0;0.382683432;-0.923879533;0.382683432;0.923879533;0.0;0.0;0.0;300.5314906;300.4374201;300.3454737
9088;289.65;289.5205128;123.2832258;0.258819045;-0.965925826;0.399892024;0.916562256;0.0;0.0;0.0;300.6391494;300.5314906;300.4374201
9089;289.7049774;289.65;123.0;0.130526192;-0.991444861;0.416960783;0.908924477;0.0;0.0;0.0;300.7639728;300.6391494;300.5314906
9090;289.75;289.7049774;123.9901923;1.07e-13;-1.0;0.433883739;0.900968868;0.0;0.0;0.0;300.9034726;300.7639728;300.6391494
9091;290.3661765;289.75;125.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.0;0.0;0.0;301.0623483;300.9034726;300.7639728
9092;290.95;290.3661765;114.0727564;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.0;0.0;301.2019845;301.0623483;300.9034726
9093;290.8173913;290.95;93.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.0;301.2697506;301.2019845;301.0623483
9094;290.65;290.8173913;42.6157634;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;301.2845223;301.2697506;301.2019845
9095;290.6026087;290.65;12.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;301.2502252;301.2845223;301.2697506
9096;290.75;290.6026087;48.21271645;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;301.2446859;301.2502252;301.2845223
