;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
8542;289.65;290.276875;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;299.13807;299.2314376;299.307201;-0.110237077
8543;288.7839583;289.65;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.0;0.0;0.0;299.027833;299.13807;299.2314376;-0.123554363
8544;287.95;288.7839583;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.0;0.0;0.0;298.9042786;299.027833;299.13807;-0.114471938
8545;287.4980952;287.95;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.0;0.0;0.0;298.7898067;298.9042786;299.027833;-0.09578218
8546;287.35;287.4980952;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.0;0.0;0.0;298.6940245;298.7898067;298.9042786;-0.077090497
8547;287.4585714;287.35;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.0;0.0;0.0;298.616934;298.6940245;298.7898067;-0.068734345
8548;287.55;287.4585714;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.0;0.0;0.0;298.5481996;298.616934;298.6940245;-0.071933772
8549;287.48875;287.55;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.0;0.0;0.0;298.4762659;298.5481996;298.616934;-0.071180753
8550;287.45;287.48875;0.0;1.0;3.48e-14;0.222520934;-0.974927912;0.0;0.0;0.0;298.4050851;298.4762659;298.5481996;-0.065137277
8551;287.4901786;287.45;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.0;0.0;0.0;298.3399478;298.4050851;298.4762659;-0.052130327
8552;287.55;287.4901786;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.0;0.0;0.0;298.2878175;298.3399478;298.4050851;-0.094964534
8553;287.6321429;287.55;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.0;0.0;298.192853;298.2878175;298.3399478;-0.016003781
8554;287.75;287.6321429;106.4934971;0.866025404;-0.5;0.149042266;-0.988830826;0.0;0.0;0.0;298.1768492;298.192853;298.2878175;0.026488723
8555;288.0089286;287.75;219.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.0;0.0;0.0;298.2033379;298.1768492;298.192853;0.063527609
8556;288.45;288.0089286;176.1263878;0.707106781;-0.707106781;0.111964476;-0.99371221;0.0;0.0;0.0;298.2668655;298.2033379;298.1768492;0.080882631
8557;289.125;288.45;130.0;0.608761429;-0.79335334;0.093363608;-0.995632079;0.0;0.0;0.0;298.3477482;298.2668655;298.2033379;0.115583584
8558;289.75;289.125;141.7998099;0.5;-0.866025404;0.074730094;-0.997203797;0.0;0.0;0.0;298.4633318;298.3477482;298.2668655;0.15255741
8559;290.15;289.75;168.0;0.382683432;-0.923879533;0.056070447;-0.998426815;0.0;0.0;0.0;298.6158892;298.4633318;298.3477482;0.183809267
8560;290.55;290.15;229.0799097;0.258819045;-0.965925826;0.037391194;-0.999300705;0.0;0.0;0.0;298.7996984;298.6158892;298.4633318;0.213382222
8561;290.95;290.55;289.0;0.130526192;-0.991444861;0.018698866;-0.999825161;0.0;0.0;0.0;299.0130807;298.7996984;298.6158892;0.215805848
8562;291.35;290.95;244.0563607;9.7e-14;-1.0;9.8e-15;-1.0;0.0;0.0;0.0;299.2288865;299.0130807;298.7996984;0.157144706
8563;291.46875;291.35;193.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.0;0.0;0.0;299.3860312;299.2288865;299.0130807;0.153151123
8564;291.45;291.46875;262.963179;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.0;0.0;0.0;299.5391823;299.3860312;299.2288865;0.201340927
8565;291.5984375;291.45;330.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.0;0.0;0.0;299.7405233;299.5391823;299.3860312;0.195731997
8566;291.85;291.5984375;331.8333839;-0.5;-0.866025404;-0.074730094;-0.997203797;0.0;0.0;0.0;299.9362553;299.7405233;299.5391823;0.172856753
8567;292.3789663;291.85;311.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.0;0.0;0.0;300.109112;299.9362553;299.7405233;0.115729484
8568;292.95;292.3789663;250.4055888;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.0;0.0;300.2248415;300.109112;299.9362553;0.056217556
8569;293.3413462;292.95;192.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.0;300.281059;300.2248415;300.109112;0.037992714
8570;293.55;293.3413462;235.0925385;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;300.3190518;300.281059;300.2248415;0.026493228
8571;293.571875;293.55;273.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;300.345545;300.3190518;300.281059;-0.010700701
8572;293.55;293.571875;208.7356416;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;300.3348443;300.345545;300.3190518;-0.044024952
8573;293.5010417;293.55;146.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;300.2908193;300.3348443;300.345545;-0.048068711
8574;293.45;293.5010417;112.1808082;-1.0;-1.59e-13;-0.222520934;-0.974927912;0.0;0.0;0.0;300.2427506;300.2908193;300.3348443;-0.047699319
8575;293.5076389;293.45;86.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;300.1950513;300.2427506;300.2908193;-0.048435706
8576;293.55;293.5076389;71.59084928;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;300.1466156;300.1950513;300.2427506;-0.075651901
8577;293.1268663;293.55;57.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;300.0709637;300.1466156;300.1950513;-0.106757394
8578;292.55;293.1268663;23.64204545;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;299.9642063;300.0709637;300.1466156;-0.036886195
8579;292.4106337;292.55;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;299.9273201;299.9642063;300.0709637;-0.091290199
8580;292.25;292.4106337;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;299.8360299;299.9273201;299.9642063;-0.124997628
8581;290.9944444;292.25;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;299.7110323;299.8360299;299.9273201;-0.155382109
8582;289.85;290.9944444;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;299.5556502;299.7110323;299.8360299;-0.119355686
8583;289.65;289.85;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;299.4362945;299.5556502;299.7110323;-0.095474245
8584;289.45;289.65;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;299.3408202;299.4362945;299.5556502;-0.082893458
8585;289.25;289.45;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;299.2579268;299.3408202;299.4362945;-0.087077624
8586;289.05;289.25;0.0;5.9e-15;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;299.1708492;299.2579268;299.3408202;-0.090442939
8587;288.815;289.05;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;299.0804062;299.1708492;299.2579268;-0.092590189
8588;288.55;288.815;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;298.987816;299.0804062;299.1708492;-0.095559269
8589;288.235;288.55;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;298.8922568;298.987816;299.0804062;-0.098547531
8590;287.95;288.235;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;298.7937092;298.8922568;298.987816;-0.088965975
8591;287.8178571;287.95;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;298.7047433;298.7937092;298.8922568;-0.082236198
8592;287.75;287.8178571;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.0;0.0;0.0;298.6225071;298.7047433;298.7937092;-0.082838819
8593;287.7;287.75;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.0;0.0;0.0;298.5396682;298.6225071;298.7047433;-0.080429199
8594;287.65;287.7;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.0;0.0;0.0;298.459239;298.5396682;298.6225071;-0.080451281
8595;287.4371429;287.65;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.0;0.0;0.0;298.3787878;298.459239;298.5396682;-0.082745373
8596;287.25;287.4371429;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.0;0.0;0.0;298.2960424;298.3787878;298.459239;-0.074201026
8597;287.3366667;287.25;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.0;0.0;0.0;298.2218414;298.2960424;298.3787878;-0.065653964
8598;287.45;287.3366667;0.0;1.0;5.63e-14;-0.623489802;-0.781831482;0.0;0.0;0.0;298.1561874;298.2218414;298.2960424;-0.060623946
8599;287.4458333;287.45;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.0;0.0;0.0;298.0955634;298.1561874;298.2218414;-0.047901749
8600;287.45;287.4458333;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.0;0.0;0.0;298.0476617;298.0955634;298.1561874;-0.023182324
8601;287.5681818;287.45;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.0;0.0;0.0;298.0244794;298.0476617;298.0955634;0.007796561
8602;287.75;287.5681818;32.41623711;0.866025404;-0.5;-0.680172738;-0.733051872;0.0;0.0;0.0;298.0322759;298.0244794;298.0476617;0.040530607
8603;288.0009358;287.75;90.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.0;0.0;0.0;298.0728065;298.0322759;298.0244794;0.080133646
8604;288.45;288.0009358;157.5779354;0.707106781;-0.707106781;-0.707106781;-0.707106781;0.0;0.0;0.0;298.1529402;298.0728065;298.0322759;0.151945935
8605;289.6871324;288.45;226.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;0.0;0.0;0.0;298.3048861;298.1529402;298.0728065;0.208127116
8606;291.05;289.6871324;157.6688867;0.5;-0.866025404;-0.733051872;-0.680172738;0.0;0.0;0.0;298.5130132;298.3048861;298.1529402;0.151309098
8607;291.7016204;291.05;64.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;0.0;0.0;0.0;298.6643223;298.5130132;298.3048861;0.185544469
8608;292.35;291.7016204;183.2321789;0.258819045;-0.965925826;-0.757971723;-0.652287411;0.0;0.0;0.0;298.8498668;298.6643223;298.5130132;0.322694857
8609;293.4577546;292.35;285.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.0;0.0;0.0;299.1725617;298.8498668;298.6643223;0.298506555
8610;294.35;293.4577546;194.9349727;1.19e-13;-1.0;-0.781831482;-0.623489802;0.0;0.0;0.0;299.4710682;299.1725617;298.8498668;0.166580531
8611;294.6835417;294.35;111.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.0;0.0;0.0;299.6376488;299.4710682;299.1725617;0.12960955
8612;294.95;294.6835417;89.69776126;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.0;0.0;0.0;299.7672583;299.6376488;299.4710682;0.143803122
8613;295.1990476;294.95;79.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.0;0.0;0.0;299.9110614;299.7672583;299.6376488;0.137751801
8614;295.45;295.1990476;79.05898449;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.0;0.0;300.0488132;299.9110614;299.7672583;0.12401302
8615;295.7642857;295.45;79.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.0;300.1728262;300.0488132;299.9110614;0.105534708
8616;296.05;295.7642857;78.57874115;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;300.278361;300.1728262;300.0488132;0.076632265
8617;296.0785714;296.05;78.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;300.3549932;300.278361;300.1728262;0.048737948
8618;296.05;296.0785714;71.07853309;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;300.4037312;300.3549932;300.278361;0.038422358
8619;296.1547619;296.05;63.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;300.4421535;300.4037312;300.3549932;0.030673645
8620;296.25;296.1547619;76.15189599;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;300.4728272;300.4421535;300.4037312;0.017531809
8621;296.3033333;296.25;90.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;300.490359;300.4728272;300.4421535;0.012196387
8622;296.35;296.3033333;78.40298038;-1.0;4.66e-14;-0.900968868;-0.433883739;0.0;0.0;0.0;300.5025554;300.490359;300.4728272;0.013845794
8623;296.6133333;296.35;66.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;300.5164012;300.5025554;300.490359;0.001462193
8624;296.55;296.6133333;69.79464286;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;300.5178634;300.5164012;300.5025554;-0.046687817
8625;295.95;296.55;71.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;300.4711755;300.5178634;300.5164012;-0.078256375
8626;295.35;295.95;59.22039474;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;300.3929192;300.4711755;300.5178634;-0.100610794
8627;294.75;295.35;43.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;300.2923084;300.3929192;300.4711755;-0.117979099
8628;294.15;294.75;17.18585526;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;300.1743293;300.2923084;300.3929192;-0.118727835
8629;293.55;294.15;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;300.0556014;300.1743293;300.2923084;-0.113028229
8630;292.95;293.55;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;299.9425732;300.0556014;300.1743293;-0.109468915
8631;292.35;292.95;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;299.8331043;299.9425732;300.0556014;-0.107458361
8632;291.75;292.35;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;299.7256459;299.8331043;299.9425732;-0.103179602
8633;291.2714286;291.75;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;299.6224663;299.7256459;299.8331043;-0.093857908
8634;290.95;291.2714286;0.0;-1.57e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;299.5286084;299.6224663;299.7256459;-0.087437685
8635;290.7452381;290.95;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;299.4411707;299.5286084;299.6224663;-0.086264009
8636;290.55;290.7452381;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;299.3549067;299.4411707;299.5286084;-0.094218059
8637;290.1583333;290.55;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.0;0.0;0.0;299.2606887;299.3549067;299.4411707;-0.096809945
8638;289.85;290.1583333;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.0;0.0;0.0;299.1638787;299.2606887;299.3549067;-0.086687029
8639;289.75;289.85;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.0;0.0;0.0;299.0771917;299.1638787;299.2606887;-0.080173
8640;289.65;289.75;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.0;0.0;0.0;298.9970187;299.0771917;299.1638787;-0.07636592
8641;289.55;289.65;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.0;0.0;0.0;298.9206528;298.9970187;299.0771917;-0.074504121
8642;289.45;289.55;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.0;0.0;0.0;298.8461486;298.9206528;298.9970187;-0.071888936
8643;289.4041667;289.45;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.0;0.0;0.0;298.7742597;298.8461486;298.9206528;-0.064890477
8644;289.45;289.4041667;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.0;0.0;0.0;298.7093692;298.7742597;298.8461486;-0.054817104
8645;289.6083333;289.45;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.0;0.0;0.0;298.6545521;298.7093692;298.7742597;-0.040412369
8646;289.95;289.6083333;0.0;1.0;7.79e-14;-1.0;-1.52e-14;0.0;0.0;0.0;298.6141398;298.6545521;298.7093692;-0.021730449
8647;290.4;289.95;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.0;0.0;0.0;298.5924093;298.6141398;298.6545521;0.003700508
8648;290.85;290.4;16.86946903;0.965925826;-0.258819045;-0.999300705;0.037391194;0.0;0.0;0.0;298.5961098;298.5924093;298.6141398;0.026391989
8649;291.3;290.85;50.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.0;0.0;0.0;298.6225018;298.5961098;298.5924093;0.048245802
8650;291.75;291.3;119.0027532;0.866025404;-0.5;-0.997203797;0.074730094;0.0;0.0;0.0;298.6707476;298.6225018;298.5961098;0.072510636
8651;292.2;291.75;168.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.0;0.0;0.0;298.7432582;298.6707476;298.6225018;0.099119378
8652;292.65;292.2;146.3777778;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.0;0.0;298.8423776;298.7432582;298.6707476;0.140756292
8653;293.8709302;292.65;110.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.0;0.0;0.0;298.9831339;298.8423776;298.7432582;0.179394742
8654;295.25;293.8709302;70.07777778;0.5;-0.866025404;-0.988830826;0.149042266;0.0;0.0;0.0;299.1625287;298.9831339;298.8423776;0.112588843
8655;295.5151457;295.25;30.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.0;0.0;0.0;299.2751175;299.1625287;298.9831339;0.043435174
8656;295.15;295.5151457;10.96470588;0.258819045;-0.965925826;-0.982566473;0.185911607;0.0;0.0;0.0;299.3185527;299.2751175;299.1625287;-0.003440956
8657;293.3639241;295.15;16.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.0;0.0;0.0;299.3151117;299.3185527;299.2751175;0.059322603
8658;292.45;293.3639241;143.600809;-8.72e-14;-1.0;-0.974927912;0.222520934;0.0;0.0;0.0;299.3744343;299.3151117;299.3185527;0.30672375
8659;293.7;292.45;250.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.0;299.6811581;299.3744343;299.3151117;0.303477902
8660;294.95;293.7;175.2839051;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;299.984636;299.6811581;299.3744343;0.207969533
8661;296.2;294.95;91.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;300.1926055;299.984636;299.6811581;0.144041424
8662;297.45;296.2;43.77818805;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;300.3366469;300.1926055;299.984636;0.061229611
8663;297.6048913;297.45;12.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;300.3978765;300.3366469;300.1926055;-0.003219009
8664;296.85;297.6048913;20.90192547;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;300.3946575;300.3978765;300.3366469;0.018703521
8665;295.836057;296.85;86.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;300.4133611;300.3946575;300.3978765;0.036021527
8666;295.05;295.836057;229.2303685;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;300.4493826;300.4133611;300.3946575;0.098613398
8667;295.9239102;295.05;391.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;300.547996;300.4493826;300.4133611;0.114187474
8668;297.05;295.9239102;496.7795601;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;300.6621835;300.547996;300.4493826;0.036245566
8669;297.3342694;297.05;531.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;300.698429;300.6621835;300.547996;0.004690686
8670;297.35;297.3342694;300.4877848;-1.0;2.5e-14;-0.900968868;0.433883739;0.0;0.0;0.0;300.7031197;300.698429;300.6621835;-0.034052433
8671;296.9717054;297.35;68.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;300.6690673;300.7031197;300.698429;-0.071920046
8672;296.15;296.9717054;52.10643139;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;300.5971472;300.6690673;300.7031197;-0.127043329
8673;294.0916667;296.15;36.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;300.4701039;300.5971472;300.6690673;-0.171934481
8674;292.35;294.0916667;13.5385439;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;300.2981694;300.4701039;300.5971472;-0.125330079
8675;291.95;292.35;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;300.1728393;300.2981694;300.4701039;-0.117576922
8676;291.55;291.95;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;300.0552624;300.1728393;300.2981694;-0.114184548
8677;291.15;291.55;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.0;0.0;0.0;299.9410779;300.0552624;300.1728393;-0.115472226
8678;290.75;291.15;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.0;0.0;0.0;299.8256056;299.9410779;300.0552624;-0.119851473
8679;290.35;290.75;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.0;0.0;0.0;299.7057542;299.8256056;299.9410779;-0.115666973
8680;289.95;290.35;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.0;0.0;0.0;299.5900872;299.7057542;299.8256056;-0.10142706
8681;289.578125;289.95;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.0;0.0;299.4886601;299.5900872;299.7057542;-0.098047426
8682;289.25;289.578125;0.0;-3.72e-14;1.0;-0.781831482;0.623489802;0.0;0.0;0.0;299.3906127;299.4886601;299.5900872;-0.10495657
8683;288.999375;289.25;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.0;0.0;0.0;299.2856561;299.3906127;299.4886601;-0.095632381
8684;288.85;288.999375;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.0;0.0;0.0;299.1900238;299.2856561;299.3906127;-0.076278574
8685;288.76;288.85;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.0;0.0;0.0;299.1137452;299.1900238;299.2856561;-0.067034022
8686;288.75;288.76;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.0;0.0;0.0;299.0467112;299.1137452;299.1900238;-0.06757811
8687;288.8;288.75;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.0;0.0;0.0;298.9791331;299.0467112;299.1137452;-0.071000381
8688;288.85;288.8;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.0;0.0;0.0;298.9081327;298.9791331;299.0467112;-0.06589133
8689;288.9;288.85;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.0;0.0;0.0;298.8422413;298.9081327;298.9791331;-0.058621071
8690;288.95;288.9;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.0;0.0;0.0;298.7836203;298.8422413;298.9081327;-0.055795434
8691;288.975;288.95;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.0;0.0;0.0;298.7278248;298.7836203;298.8422413;-0.058698427
8692;288.95;288.975;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.0;0.0;0.0;298.6691264;298.7278248;298.7836203;-0.063704732
8693;288.9;288.95;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.0;0.0;0.0;298.6054217;298.6691264;298.7278248;-0.066922373
8694;288.85;288.9;0.0;1.0;9.95e-14;-0.623489802;0.781831482;0.0;0.0;0.0;298.5384993;298.6054217;298.6691264;-0.063743037
8695;288.8;288.85;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.0;0.0;0.0;298.4747563;298.5384993;298.6054217;-0.055141567
