;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
5384;18.50605;2.5452294;24.568831175071416
5385;18.832314;2.5452294;24.80306574156584
5386;19.158575;2.5452294;25.03729893871592
5387;19.484838;2.5452294;25.271533505210343
5388;19.8111;2.5452294;25.505766702360418
5389;20.137363;2.5452294;25.74000126885484
5390;20.463625;2.5452294;25.97423446600492
5391;20.789888;2.5452294;26.20846903249934
5392;21.11615;2.5452294;26.44270222964942
5393;21.442413;2.5452294;26.676936796143842
5394;21.768675;2.5452294;26.911169993293917
5395;22.094938;2.5452294;27.14540455978834
5396;22.4212;2.5452294;27.37963775693842
5397;22.747463;2.5452294;27.61387232343284
5398;23.073725;2.5452294;27.84810552058292
5399;23.399988;2.5452294;28.08234008707734
5400;-8.9;2.5932522;4.708841938262317
5401;-8.573737;2.5932522;4.944305754857197
5402;-8.247475;2.5932522;5.17976957145207
5403;-7.9212127;2.5932522;5.41523304391329
5404;-7.59495;2.5932522;5.6506968605081696
5405;-7.2686872;2.5932522;5.8861610212366955
5406;-6.942425;2.5932522;6.121624837831575
5407;-6.6161623;2.5932522;6.357088654426448
5408;-6.2899;2.5932522;6.592552471021328
5409;-5.9636374;2.5932522;6.828016287616201
5410;-5.637375;2.5932522;7.063480104211081
5411;-5.3111124;2.5932522;7.298943920805954
5412;-4.98485;2.5932522;7.534407737400834
5413;-4.6585875;2.5932522;7.769871553995706
5414;-4.332325;2.5932522;8.005335370590583
5415;-4.0060625;2.5932522;8.24079918718546
5416;-3.6798;2.5932522;8.476263003780335
5417;-3.3535373;2.5932522;8.711726992442038
5418;-3.0272748;2.5932522;8.947190809036915
5419;-2.7010124;2.5932522;9.182654625631788
5420;-2.37475;2.5932522;9.418118442226664
5421;-2.0484874;2.5932522;9.65358225882154
5422;-1.7222248;2.5932522;9.88904616144983
5423;-1.3959624;2.5932522;10.124509978044706
5424;-1.0696999;2.5932522;10.359973794639583
5425;-0.74343735;2.5932522;10.595437654251164
5426;-0.41717488;2.5932522;10.83090147084604
5427;-0.090912364;2.5932522;11.066365314326358
5428;0.23535015;2.5932522;11.301829157806676
5429;0.56161267;2.5932522;11.537293006664083
5430;0.88787514;2.5932522;11.772756823258959
5431;1.2141377;2.5932522;12.00822068287054
5432;1.5404001;2.5932522;12.243684499465417
5433;1.8666626;2.5932522;12.479148316060293
5434;2.1929252;2.5932522;12.714612218688583
5435;2.5191877;2.5932522;12.950076035283459
5436;2.8454502;2.5932522;13.185539851878335
5437;3.1717126;2.5932522;13.421003668473212
5438;3.497975;2.5932522;13.656467485068084
5439;3.8242376;2.5932522;13.89193130166296
5440;4.1505003;2.5932522;14.127395290324664
5441;4.476763;2.5932522;14.36285910691954
5442;4.8030252;2.5932522;14.598322923514417
5443;5.1292877;2.5932522;14.833786740109293
5444;5.45555;2.5932522;15.06925055670417
5445;5.7818127;2.5932522;15.304714373299046
5446;6.108075;2.5932522;15.540178189893922
5447;6.4343376;2.5932522;15.775642006488798
5448;6.7606;2.5932522;16.01110582308367
5449;7.0868626;2.5932522;16.246569639678548
5450;7.413125;2.5932522;16.482033456273424
5451;7.739388;2.5932522;16.717497617001953
5452;8.06565;2.5932522;16.952961089463177
5453;8.391912;2.5932522;17.188424906058053
5454;8.718175;2.5932522;17.42388872265293
5455;9.044437;2.5932522;17.659352539247806
5456;9.3707;2.5932522;17.894816355842682
5457;9.696962;2.5932522;18.130280172437555
5458;10.023225;2.5932522;18.36574398903243
5459;10.349488;2.5932522;18.601208493894614
5460;10.675751;2.5932522;18.83667231048949
5461;11.002013;2.5932522;19.072136127084367
5462;11.328276;2.5932522;19.307599943679243
5463;11.654538;2.5932522;19.54306376027412
5464;11.980801;2.5932522;19.778527576868996
5465;12.307063;2.5932522;20.013991393463872
5466;12.633326;2.5932522;20.24945521005875
5467;12.959588;2.5932522;20.484919026653625
5468;13.285851;2.5932522;20.720382843248498
5469;13.612113;2.5932522;20.955846659843374
5470;13.938375;2.5932522;21.19131047643825
5471;14.264638;2.5932522;21.426774293033127
5472;14.5909;2.5932522;21.662238109628003
5473;14.917163;2.5932522;21.89770192622288
5474;15.243425;2.5932522;22.133165742817756
5475;15.569688;2.5932522;22.368629559412632
5476;15.89595;2.5932522;22.60409337600751
5477;16.222214;2.5932522;22.83955788086969
5478;16.548475;2.5932522;23.075021009197258
5479;16.874739;2.5932522;23.31048551405944
5480;17.201;2.5932522;23.54594864238701
5481;17.527264;2.5932522;23.781413147249193
5482;17.853525;2.5932522;24.016876275576763
5483;18.179789;2.5932522;24.252340780438946
5484;18.50605;2.5932522;24.487803908766516
5485;18.832314;2.5932522;24.7232684136287
5486;19.158575;2.5932522;24.95873154195627
5487;19.484838;2.5932522;25.194196046818448
5488;19.8111;2.5932522;25.42965917514602
5489;20.137363;2.5932522;25.6651236800082
5490;20.463625;2.5932522;25.90058680833577
5491;20.789888;2.5932522;26.136051313197953
5492;21.11615;2.5932522;26.371514441525523
5493;21.442413;2.5932522;26.606978946387706
5494;21.768675;2.5932522;26.842442074715272
5495;22.094938;2.5932522;27.07790657957746
5496;22.4212;2.5932522;27.313369707905025
5497;22.747463;2.5932522;27.54883421276721
5498;23.073725;2.5932522;27.784297341094778
5499;23.399988;2.5932522;28.019761845956964
5500;-8.9;2.6412752;4.529361627071744
5501;-8.573737;2.6412752;4.766022942456615
5502;-8.247475;2.6412752;5.002684257841494
5503;-7.9212127;2.6412752;5.239345227342554
5504;-7.59495;2.6412752;5.476006542727426
5505;-7.2686872;2.6412752;5.712668203996117
5506;-6.942425;2.6412752;5.9493295193809885
5507;-6.6161623;2.6412752;6.18599083476586
5508;-6.2899;2.6412752;6.422652150150739
5509;-5.9636374;2.6412752;6.659313465535611
5510;-5.637375;2.6412752;6.895974780920483
5511;-5.3111124;2.6412752;7.132636096305362
5512;-4.98485;2.6412752;7.3692974116902334
5513;-4.6585875;2.6412752;7.605958727075105
5514;-4.332325;2.6412752;7.842620042459984
5515;-4.0060625;2.6412752;8.079281357844856
5516;-3.6798;2.6412752;8.315942673229731
5517;-3.3535373;2.6412752;8.552604161556513
5518;-3.0272748;2.6412752;8.789265476941388
5519;-2.7010124;2.6412752;9.02592679232626
5520;-2.37475;2.6412752;9.262588107711135
5521;-2.0484874;2.6412752;9.49924942309601
5522;-1.7222248;2.6412752;9.735910824951837
5523;-1.3959624;2.6412752;9.972572140336712
5524;-1.0696999;2.6412752;10.209233455721588
5525;-0.74343735;2.6412752;10.445894814341937
5526;-0.41717488;2.6412752;10.682556129726812
5527;-0.090912364;2.6412752;10.919217472133859
5528;0.23535015;2.6412752;11.155878814540905
5529;0.56161267;2.6412752;11.39254016235239
5530;0.88787514;2.6412752;11.629201477737261
5531;1.2141377;2.6412752;11.865862836357614
5532;1.5404001;2.6412752;12.10252415174249
5533;1.8666626;2.6412752;12.339185467127361
5534;2.1929252;2.6412752;12.575846868983191
5535;2.5191877;2.6412752;12.812508184368063
5536;2.8454502;2.6412752;13.049169499752939
5537;3.1717126;2.6412752;13.285830815137814
5538;3.497975;2.6412752;13.522492130522686
5539;3.8242376;2.6412752;13.759153445907561
5540;4.1505003;2.6412752;13.995814934234343
5541;4.476763;2.6412752;14.232476249619218
5542;4.8030252;2.6412752;14.469137565004093
5543;5.1292877;2.6412752;14.705798880388965
5544;5.45555;2.6412752;14.94246019577384
5545;5.7818127;2.6412752;15.179121511158716
5546;6.108075;2.6412752;15.415782826543587
5547;6.4343376;2.6412752;15.652444141928463
5548;6.7606;2.6412752;15.889105457313338
5549;7.0868626;2.6412752;16.12576677269821
5550;7.413125;2.6412752;16.362428088083085
5551;7.739388;2.6412752;16.599089749351773
5552;8.06565;2.6412752;16.835750718852836
5553;8.391912;2.6412752;17.072412034237708
5554;8.718175;2.6412752;17.309073349622583
5555;9.044437;2.6412752;17.54573466500746
5556;9.3707;2.6412752;17.78239598039233
5557;9.696962;2.6412752;18.019057295777205
5558;10.023225;2.6412752;18.25571861116208
5559;10.349488;2.6412752;18.492380618314584
5560;10.675751;2.6412752;18.729041933699456
5561;11.002013;2.6412752;18.96570324908433
5562;11.328276;2.6412752;19.202364564469207
5563;11.654538;2.6412752;19.439025879854082
5564;11.980801;2.6412752;19.675687195238954
5565;12.307063;2.6412752;19.91234851062383
5566;12.633326;2.6412752;20.149009826008704
5567;12.959588;2.6412752;20.385671141393576
5568;13.285851;2.6412752;20.62233245677845
5569;13.612113;2.6412752;20.858993772163327
5570;13.938375;2.6412752;21.0956550875482
5571;14.264638;2.6412752;21.332316402933074
5572;14.5909;2.6412752;21.56897771831795
5573;14.917163;2.6412752;21.805639033702825
5574;15.243425;2.6412752;22.042300349087697
5575;15.569688;2.6412752;22.278961664472572
5576;15.89595;2.6412752;22.515622979857447
5577;16.222214;2.6412752;22.75228498700995
5578;16.548475;2.6412752;22.988945610627194
5579;16.874739;2.6412752;23.225607617779698
5580;17.201;2.6412752;23.46226824139694
5581;17.527264;2.6412752;23.698930248549445
5582;17.853525;2.6412752;23.935590872166692
5583;18.179789;2.6412752;24.172252879319196
5584;18.50605;2.6412752;24.40891350293644
5585;18.832314;2.6412752;24.645575510088943
5586;19.158575;2.6412752;24.882236133706186
5587;19.484838;2.6412752;25.11889814085869
5588;19.8111;2.6412752;25.355558764475937
5589;20.137363;2.6412752;25.59222077162844
5590;20.463625;2.6412752;25.828881395245688
5591;20.789888;2.6412752;26.06554340239819
5592;21.11615;2.6412752;26.302204026015435
5593;21.442413;2.6412752;26.53886603316794
5594;21.768675;2.6412752;26.775526656785182
5595;22.094938;2.6412752;27.012188663937685
5596;22.4212;2.6412752;27.248849287554933
5597;22.747463;2.6412752;27.485511294707436
5598;23.073725;2.6412752;27.72217191832468
5599;23.399988;2.6412752;27.958833925477183
5600;-8.9;2.689298;4.354554703654685
5601;-8.573737;2.689298;4.592382336826098
5602;-8.247475;2.689298;4.830209969997512
5603;-7.9212127;2.689298;5.068037255580521
5604;-7.59495;2.689298;5.305864888751934
5605;-7.2686872;2.689298;5.5436928695117516
5606;-6.942425;2.689298;5.781520502683165
5607;-6.6161623;2.689298;6.019348135854585
5608;-6.2899;2.689298;6.257175769025999
5609;-5.9636374;2.689298;6.495003402197412
5610;-5.637375;2.689298;6.732831035368825
5611;-5.3111124;2.689298;6.9706586685402385
5612;-4.98485;2.689298;7.208486301711652
5613;-4.6585875;2.689298;7.446313934883065
5614;-4.332325;2.689298;7.6841415680544785
5615;-4.0060625;2.689298;7.921969201225892
5616;-3.6798;2.689298;8.159796834397309
5617;-3.3535373;2.689298;8.397624641362924
5618;-3.0272748;2.689298;8.635452274534337
5619;-2.7010124;2.689298;8.87327990770575
5620;-2.37475;2.689298;9.111107540877168
5621;-2.0484874;2.689298;9.34893517404858
5622;-1.7222248;2.689298;9.586762894117093
5623;-1.3959624;2.689298;9.82459052728851
5624;-1.0696999;2.689298;10.062418160459924
5625;-0.74343735;2.689298;10.300245837079888
5626;-0.41717488;2.689298;10.538073470251302
5627;-0.090912364;2.689298;10.77590113057806
5628;0.23535015;2.689298;11.013728790904818
5629;0.56161267;2.689298;11.251556456662644
5630;0.88787514;2.689298;11.489384089834058
5631;1.2141377;2.689298;11.727211766454023
5632;1.5404001;2.689298;11.965039399625436
5633;1.8666626;2.689298;12.20286703279685
5634;2.1929252;2.689298;12.440694752865365
5635;2.5191877;2.689298;12.678522386036779
5636;2.8454502;2.689298;12.916350019208195
5637;3.1717126;2.689298;13.154177652379609
5638;3.497975;2.689298;13.392005285551022
5639;3.8242376;2.689298;13.629832918722435
5640;4.1505003;2.689298;13.86766072568805
5641;4.476763;2.689298;14.105488358859464
5642;4.8030252;2.689298;14.343315992030881
5643;5.1292877;2.689298;14.581143625202294
5644;5.45555;2.689298;14.818971258373708
5645;5.7818127;2.689298;15.056798891545121
5646;6.108075;2.689298;15.294626524716534
5647;6.4343376;2.689298;15.532454157887951
5648;6.7606;2.689298;15.770281791059364
5649;7.0868626;2.689298;16.008109424230778
5650;7.413125;2.689298;16.24593705740219
5651;7.739388;2.689298;16.48376503816201
5652;8.06565;2.689298;16.72159232374502
5653;8.391912;2.689298;16.959419956916435
5654;8.718175;2.689298;17.197247590087848
5655;9.044437;2.689298;17.43507522325926
5656;9.3707;2.689298;17.672902856430674
5657;9.696962;2.689298;17.910730489602088
5658;10.023225;2.689298;18.148558122773505
5659;10.349488;2.689298;18.386386451121727
5660;10.675751;2.689298;18.62421408429314
5661;11.002013;2.689298;18.862041717464553
5662;11.328276;2.689298;19.099869350635966
5663;11.654538;2.689298;19.337696983807383
5664;11.980801;2.689298;19.575524616978797
5665;12.307063;2.689298;19.81335225015021
5666;12.633326;2.689298;20.051179883321623
5667;12.959588;2.689298;20.289007516493037
5668;13.285851;2.689298;20.526835149664453
5669;13.612113;2.689298;20.764662782835867
5670;13.938375;2.689298;21.00249041600728
5671;14.264638;2.689298;21.240318049178693
5672;14.5909;2.689298;21.478145682350107
5673;14.917163;2.689298;21.71597331552152
5674;15.243425;2.689298;21.953800948692937
5675;15.569688;2.689298;22.19162858186435
5676;15.89595;2.689298;22.429456215035763
5677;16.222214;2.689298;22.667284543383985
5678;16.548475;2.689298;22.90511148137859
5679;16.874739;2.689298;23.142939809726816
5680;17.201;2.689298;23.38076674772142
5681;17.527264;2.689298;23.618595076069642
5682;17.853525;2.689298;23.856422014064247
5683;18.179789;2.689298;24.094250342412472
5684;18.50605;2.689298;24.332077280407077
5685;18.832314;2.689298;24.5699056087553
5686;19.158575;2.689298;24.807732546749904
5687;19.484838;2.689298;25.045560875098126
5688;19.8111;2.689298;25.28338781309273
5689;20.137363;2.689298;25.521216141440952
5690;20.463625;2.689298;25.759043079435557
5691;20.789888;2.689298;25.996871407783782
5692;21.11615;2.689298;26.234698345778387
5693;21.442413;2.689298;26.47252667412661
5694;21.768675;2.689298;26.710353612121217
5695;22.094938;2.689298;26.94818194046944
5696;22.4212;2.689298;27.186008878464044
5697;22.747463;2.689298;27.423837206812266
5698;23.073725;2.689298;27.66166414480687
5699;23.399988;2.689298;27.899492473155092
5700;-8.9;2.737321;4.1842393128950235
5701;-8.573737;2.737321;4.423203296193094
5702;-8.247475;2.737321;4.6621672794911575
5703;-7.9212127;2.737321;4.9011309135400225
5704;-7.59495;2.737321;5.140094896838093
5705;-7.2686872;2.737321;5.379059229385348
5706;-6.942425;2.737321;5.618023212683418
5707;-6.6161623;2.737321;5.856987195981482
5708;-6.2899;2.737321;6.095951179279545
5709;-5.9636374;2.737321;6.334915162577609
5710;-5.637375;2.737321;6.573879145875672
5711;-5.3111124;2.737321;6.812843129173743
5712;-4.98485;2.737321;7.051807112471806
5713;-4.6585875;2.737321;7.29077109576987
5714;-4.332325;2.737321;7.529735079067933
5715;-4.0060625;2.737321;7.768699062366004
5716;-3.6798;2.737321;8.007663045664067
5717;-3.3535373;2.737321;8.24662720358673
5718;-3.0272748;2.737321;8.485591186884793
5719;-2.7010124;2.737321;8.72455517018286
5720;-2.37475;2.737321;8.963519153480924
5721;-2.0484874;2.737321;9.202483136778987
5722;-1.7222248;2.737321;9.441447207389352
5723;-1.3959624;2.737321;9.680411190687419
5724;-1.0696999;2.737321;9.919375173985483
5725;-0.74343735;2.737321;10.158339200939697
5726;-0.41717488;2.737321;10.397303184237764
5727;-0.090912364;2.737321;10.63626719482092
5728;0.23535015;2.737321;10.875231205404077
5729;0.56161267;2.737321;11.114195221444255
5730;0.88787514;2.737321;11.353159204742322
5731;1.2141377;2.737321;11.592123231696537
5732;1.5404001;2.737321;11.8310872149946
5733;1.8666626;2.737321;12.070051198292667
5734;2.1929252;2.737321;12.309015268903028
5735;2.5191877;2.737321;12.547979252201095
5736;2.8454502;2.737321;12.786943235499159
5737;3.1717126;2.737321;13.025907218797226
5738;3.497975;2.737321;13.26487120209529
5739;3.8242376;2.737321;13.503835185393353
5740;4.1505003;2.737321;13.742799343316019
5741;4.476763;2.737321;13.981763326614082
5742;4.8030252;2.737321;14.220727309912146
5743;5.1292877;2.737321;14.459691293210213
5744;5.45555;2.737321;14.698655276508276
5745;5.7818127;2.737321;14.937619259806343
5746;6.108075;2.737321;15.176583243104407
5747;6.4343376;2.737321;15.415547226402474
5748;6.7606;2.737321;15.654511209700537
5749;7.0868626;2.737321;15.8934751929986
5750;7.413125;2.737321;16.132439176296668
5751;7.739388;2.737321;16.37140350884393
5752;8.06565;2.737321;16.610367142892798
5753;8.391912;2.737321;16.84933112619086
5754;8.718175;2.737321;17.08829510948893
5755;9.044437;2.737321;17.327259092786992
5756;9.3707;2.737321;17.56622307608506
5757;9.696962;2.737321;17.805187059383123
5758;10.023225;2.737321;18.044151042681186
5759;10.349488;2.737321;18.283115724477643
5760;10.675751;2.737321;18.52207970777571
5761;11.002013;2.737321;18.761043691073773
5762;11.328276;2.737321;19.00000767437184
5763;11.654538;2.737321;19.238971657669904
5764;11.980801;2.737321;19.47793564096797
5765;12.307063;2.737321;19.716899624266034
5766;12.633326;2.737321;19.955863607564098
5767;12.959588;2.737321;20.194827590862165
5768;13.285851;2.737321;20.433791574160228
5769;13.612113;2.737321;20.672755557458295
5770;13.938375;2.737321;20.91171954075636
5771;14.264638;2.737321;21.150683524054426
5772;14.5909;2.737321;21.38964750735249
5773;14.917163;2.737321;21.628611490650552
5774;15.243425;2.737321;21.86757547394862
5775;15.569688;2.737321;22.106539457246683
5776;15.89595;2.737321;22.34550344054475
5777;16.222214;2.737321;22.584468122341207
5778;16.548475;2.737321;22.82343140714088
5779;16.874739;2.737321;23.062396088937337
5780;17.201;2.737321;23.301359373737007
5781;17.527264;2.737321;23.540324055533464
5782;17.853525;2.737321;23.779287340333138
5783;18.179789;2.737321;24.018252022129595
5784;18.50605;2.737321;24.257215306929268
5785;18.832314;2.737321;24.496179988725725
5786;19.158575;2.737321;24.7351432735254
5787;19.484838;2.737321;24.974107955321855
5788;19.8111;2.737321;25.21307124012153
5789;20.137363;2.737321;25.452035921917986
5790;20.463625;2.737321;25.69099920671766
5791;20.789888;2.737321;25.929963888514116
5792;21.11615;2.737321;26.16892717331379
5793;21.442413;2.737321;26.407891855110243
5794;21.768675;2.737321;26.646855139909917
5795;22.094938;2.737321;26.885819821706377
5796;22.4212;2.737321;27.12478310650605
5797;22.747463;2.737321;27.363747788302504
5798;23.073725;2.737321;27.602711073102178
5799;23.399988;2.737321;27.841675754898638
5800;-8.9;2.7853436;4.018246168016482
5801;-8.573737;2.7853436;4.258317663268485
5802;-8.247475;2.7853436;4.498389158520489
5803;-7.9212127;2.7853436;4.738460302904649
5804;-7.59495;2.7853436;4.978531798156652
5805;-7.2686872;2.7853436;5.218603644276492
5806;-6.942425;2.7853436;5.458675139528495
