;$\dot{Q}_{heiz}$ in kW
6664;18.700796017569253
6665;18.94880920648022
6666;19.19682239539119
6667;19.444835584302158
6668;19.692848773213125
6669;19.940861962124096
6670;20.188875151035063
6671;20.43688833994603
6672;20.684901528857
6673;20.932914717767968
6674;21.180927906678935
6675;21.428941095589906
6676;21.676954284500873
6677;21.924968198361313
6678;22.17298066232281
6679;22.42099457618325
6680;22.669007040144745
6681;22.91702095400519
6682;23.165033417966683
6683;23.413047331827123
6684;23.66105979578862
6685;23.90907370964906
6686;24.15708617361056
6687;24.405100087471
6688;24.653112551432493
6689;24.901126465292933
6690;25.149138929254427
6691;25.39715284311487
6692;25.64516530707637
6693;25.89317922093681
6694;26.141191684898303
6695;26.389205598758743
6696;26.637218062720237
6697;26.885231976580677
6698;27.133244440542175
6699;27.38125835440262
6700;2.6944105702322716
6701;2.943314741982256
6702;3.1922189137322405
6703;3.4411227217053053
6704;3.69002689345529
6705;3.938931428982187
6706;4.187835600732171
6707;4.436739772482156
6708;4.68564394423214
6709;4.934548115982125
6710;5.183452287732109
6711;5.432356459482094
6712;5.681260631232078
6713;5.9301648029820555
6714;6.17906897473204
6715;6.4279731464820244
6716;6.676877318232009
6717;6.925781671870453
6718;7.174685843620438
6719;7.423590015370422
6720;7.672494187120407
6721;7.921398358870384
6722;8.170302621564602
6723;8.419206793314583
6724;8.668110965064567
6725;8.917015182286665
6726;9.16591935403665
6727;9.414823554206706
6728;9.663727754376762
6729;9.91263196023083
6730;10.161536131980814
6731;10.410440349202911
6732;10.659344520952896
6733;10.90824869270288
6734;11.157152955397095
6735;11.406057127147076
6736;11.65496129889706
6737;11.903865470647045
6738;12.152769642397029
6739;12.40167381414701
6740;12.650578167785454
6741;12.899482339535439
6742;13.148386511285423
6743;13.397290683035404
6744;13.646194854785389
6745;13.895099026535373
6746;14.144003198285358
6747;14.392907370035338
6748;14.641811541785323
6749;14.890715713535307
6750;15.139619885285288
6751;15.388524420812193
6752;15.637428228785257
6753;15.886332400535242
6754;16.135236572285223
6755;16.384140744035207
6756;16.63304491578519
6757;16.881949087535176
6758;17.130853259285157
6759;17.37975815858898
6760;17.628662330338965
6761;17.87756650208895
6762;18.126470673838934
6763;18.375374845588915
6764;18.6242790173389
6765;18.873183189088884
6766;19.122087360838865
6767;19.37099153258885
6768;19.619895704338834
6769;19.86879987608882
6770;20.1177040478388
6771;20.366608219588784
6772;20.61551239133877
6773;20.864416563088753
6774;21.113320734838734
6775;21.362224906588718
6776;21.611129078338703
6777;21.860033977642527
6778;22.108937421838668
6779;22.357842321142492
6780;22.606745765338637
6781;22.85565066464246
6782;23.104554108838602
6783;23.353459008142426
6784;23.60236245233857
6785;23.851267351642395
6786;24.100170795838537
6787;24.34907569514236
6788;24.597979139338506
6789;24.84688403864233
6790;25.095787482838475
6791;25.344692382142295
6792;25.593595826338436
6793;25.84250072564226
6794;26.091404169838405
6795;26.34030906914223
6796;26.589212513338374
6797;26.838117412642198
6798;27.08702085683834
6799;27.335925756142164
6800;2.5638781616428545
6801;2.813653250098433
6802;3.0634283385540115
6803;3.3132030619598183
6804;3.562978150415397
6805;3.812753603920754
6806;4.062528692376333
6807;4.312303780831911
6808;4.56207886928749
6809;4.811853957743068
6810;5.061629046198647
6811;5.311404134654225
6812;5.561179223109811
6813;5.810954311565389
6814;6.060729400020968
6815;6.310504488476546
6816;6.560279576932125
6817;6.810054847912589
6818;7.059829936368175
6819;7.309605024823753
6820;7.559380113279332
6821;7.80915520173491
6822;8.058930381452932
6823;8.30870546990851
6824;8.558480558364092
6825;8.808255692450892
6826;9.05803078090647
6827;9.307805897881565
6828;9.557581014856659
6829;9.807356137535653
6830;10.057131225991231
6831;10.306906360078035
6832;10.556681448533613
6833;10.806456536989192
6834;11.056231716707217
6835;11.306006805162795
6836;11.555781893618374
6837;11.805556982073956
6838;12.055332070529534
6839;12.305107158985113
6840;12.55488242996558
6841;12.804657518421159
6842;13.054432606876738
6843;13.30420769533232
6844;13.553982783787898
6845;13.803757872243477
6846;14.053532960699055
6847;14.303308049154634
6848;14.553083137610216
6849;14.802858226065794
6850;15.052633314521373
6851;15.30240876802673
6852;15.55218349143253
6853;15.801958579888112
6854;16.05173366834369
6855;16.30150875679927
6856;16.551283845254847
6857;16.801058933710426
6858;17.050834022166008
6859;17.30060984072114
6860;17.55038492917672
6861;17.800160017632297
6862;18.049935106087876
6863;18.299710194543458
6864;18.549485282999036
6865;18.799260371454615
6866;19.049035459910193
6867;19.298810548365772
6868;19.548585636821354
6869;19.798360725276932
6870;20.04813581373251
6871;20.29791090218809
6872;20.54768599064367
6873;20.79746107909925
6874;21.04723616755483
6875;21.297011256010407
6876;21.546786344465986
6877;21.79656216302112
6878;22.046336521377146
6879;22.29611233993228
6880;22.545886698288303
6881;22.795662516843436
6882;23.045436875199464
6883;23.295212693754596
6884;23.54498705211062
6885;23.794762870665753
6886;24.044537229021778
6887;24.294313047576914
6888;24.544087405932938
6889;24.79386322448807
6890;25.0436375828441
6891;25.293413401399228
6892;25.543187759755256
6893;25.79296357831039
6894;26.042737936666413
6895;26.29251375522155
6896;26.54228811357757
6897;26.792063932132706
6898;27.04183829048873
6899;27.291614109043863
6900;2.4362515304245704
6901;2.686878148139499
6902;2.9375047658544204
6903;3.1881310172750474
6904;3.438757634989976
6905;3.689384618999199
6906;3.9400112367141276
6907;4.190637854429049
6908;4.441264472143978
6909;4.691891089858906
6910;4.942517707573828
6911;5.193144325288756
6912;5.443770943003685
6913;5.694397560718606
6914;5.945024178433535
6915;6.195650796148463
6916;6.446277413863385
6917;6.696904214725464
6918;6.947530832440393
6919;7.198157450155314
6920;7.448784067870243
6921;7.699410685585164
6922;7.950037394873668
6923;8.200664012588593
6924;8.451290630303522
6925;8.701917293805234
6926;8.95254391152016
6927;9.203170557851827
6928;9.453797204183495
6929;9.704423856238513
6930;9.955050473953438
6931;10.205677137455151
6932;10.45630375517008
6933;10.706930372885004
6934;10.957557082173505
6935;11.208183699888433
6936;11.458810317603358
6937;11.709436935318283
6938;11.960063553033208
6939;12.210690170748137
6940;12.461316971610213
6941;12.711943589325138
6942;12.962570207040063
6943;13.213196824754991
6944;13.463823442469916
6945;13.714450060184841
6946;13.96507667789977
6947;14.215703295614695
6948;14.46632991332962
6949;14.716956531044548
6950;14.967583148759473
6951;15.218210132768696
6952;15.468836384189323
6953;15.719463001904252
6954;15.970089619619177
6955;16.220716237334102
6956;16.47134285504903
6957;16.721969472763956
6958;16.97259609047888
6959;17.223223440782405
6960;17.47385005849733
6961;17.72447667621226
6962;17.975103293927184
6963;18.22572991164211
6964;18.476356529357037
6965;18.726983147071962
6966;18.977609764786887
6967;19.228236382501816
6968;19.47886300021674
6969;19.729489617931666
6970;19.980116235646594
6971;20.23074285336152
6972;20.481369471076444
6973;20.73199608879137
6974;20.982622706506298
6975;21.233249324221223
6976;21.483875941936148
6977;21.734503292239673
6978;21.985129177366
6979;22.235756527669526
6980;22.486382412795855
6981;22.737009763099376
6982;22.987635648225705
6983;23.23826299852923
6984;23.48888888365556
6985;23.739516233959083
6986;23.99014211908541
6987;24.240769469388937
6988;24.491395354515262
6989;24.742022704818787
6990;24.992648589945112
6991;25.243275940248637
6992;25.49390182537497
6993;25.74452917567849
6994;25.99515506080482
6995;26.245782411108344
6996;26.49640829623467
6997;26.747035646538194
6998;26.997661531664523
6999;27.248288881968048
7000;2.311435942249595
7001;2.562895333848303
7002;2.8143547254470107
7003;3.065813749534307
7004;3.3172731411330147
7005;3.568732900243134
7006;3.820192291841842
7007;4.07165168344055
7008;4.323111075039257
7009;4.574570466637965
7010;4.826029858236673
7011;5.077489249835374
7012;5.328948641434081
7013;5.580408033032789
7014;5.831867424631497
7015;6.083326816230205
7016;6.3347862078289126
7017;6.58624578318333
7018;6.83770517478203
7019;7.089164566380738
7020;7.340623957979446
7021;7.592083349578154
7022;7.843542833054713
7023;8.095002224653424
7024;8.346461616252132
7025;8.597921053789765
7026;8.849380445388473
7027;9.100839865699008
7028;9.352299286009544
7029;9.603758712062447
7030;9.855218103661155
7031;10.106677541198788
7032;10.358136932797496
7033;10.609596324396204
7034;10.861055807872763
7035;11.11251519947147
7036;11.363974591070178
7037;11.615433982668883
7038;11.86689337426759
7039;12.118352765866298
7040;12.369812341220712
7041;12.62127173281942
7042;12.872731124418127
7043;13.124190516016835
7044;13.37564990761554
7045;13.627109299214247
7046;13.878568690812955
7047;14.130028082411663
7048;14.38148747401037
7049;14.632946865609078
7050;14.884406257207786
7051;15.135866016317902
7052;15.387325040405202
7053;15.63878443200391
7054;15.890243823602617
7055;16.14170321520132
7056;16.39316260680003
7057;16.644621998398737
7058;16.896081389997445
7059;17.147541516618972
7060;17.39900090821768
7061;17.650460299816388
7062;17.901919691415095
7063;18.1533790830138
7064;18.404838474612507
7065;18.656297866211215
7066;18.907757257809923
7067;19.15921664940863
7068;19.41067604100734
7069;19.662135432606046
7070;19.913594824204754
7071;20.165054215803462
7072;20.41651360740217
7073;20.667972999000874
7074;20.91943239059958
7075;21.17089178219829
7076;21.422351173796997
7077;21.673811300418524
7078;21.925269956994413
7079;22.17673008361594
7080;22.42818874019183
7081;22.679648866813356
7082;22.931107523389244
7083;23.182567650010768
7084;23.434026306586656
7085;23.685486433208183
7086;23.93694508978407
7087;24.1884052164056
7088;24.439863872981487
7089;24.691323999603014
7090;24.942782656178903
7091;25.19424278280043
7092;25.445701439376315
7093;25.697161565997845
7094;25.94862022257373
7095;26.200080349195257
7096;26.451539005771146
7097;26.702999132392673
7098;26.95445778896856
7099;27.20591791559009
7100;2.1893383375803737
7101;2.4416123685837263
7102;2.693886399587072
7103;2.9461600618884063
7104;3.198434092891752
7105;3.4507084925971157
7106;3.7029825236004683
7107;3.955256554603814
7108;4.2075305856071665
7109;4.459804616610512
7110;4.712078647613858
7111;4.96435267861721
7112;5.216626709620556
7113;5.4689007406239085
7114;5.721174771627254
7115;5.9734488026306
7116;6.225722833633952
7117;6.477997048988307
7118;6.73027107999166
7119;6.982545110995005
7120;7.234819141998351
7121;7.487093173001703
7122;7.7393672961805535
7123;7.991641327183906
7124;8.243915358187252
7125;8.496189435278353
7126;8.748463466281699
7127;9.000737526089893
7128;9.253011585898086
7129;9.50528565146725
7130;9.7575596824706
7131;10.009833759561698
7132;10.262107790565047
7133;10.514381821568396
7134;10.76665594474725
7135;11.018929975750595
7136;11.271204006753944
7137;11.523478037757293
7138;11.775752068760642
7139;12.028026099763991
7140;12.280300315118346
7141;12.532574346121695
7142;12.784848377125044
7143;13.037122408128393
7144;13.289396439131743
7145;13.541670470135088
7146;13.793944501138437
7147;14.046218532141786
7148;14.298492563145135
7149;14.550766594148485
7150;14.80304062515183
7151;15.055315024857197
7152;15.307588687158528
7153;15.559862718161877
7154;15.812136749165226
7155;16.064410780168576
7156;16.31668481117192
7157;16.56895884217527
7158;16.82123287317862
7159;17.073507641586
7160;17.32578167258935
7161;17.578055703592696
7162;17.830329734596045
7163;18.082603765599394
7164;18.334877796602743
7165;18.587151827606093
7166;18.83942585860944
7167;19.091699889612787
7168;19.343973920616136
7169;19.596247951619485
7170;19.848521982622835
7171;20.100796013626184
7172;20.35307004462953
7173;20.60534407563288
7174;20.857618106636227
7175;21.109892137639577
7176;21.362166168642926
7177;21.614440937050304
7178;21.86671423064962
7179;22.118988999057002
7180;22.37126229265632
7181;22.6235370610637
7182;22.875810354663017
7183;23.128085123070395
7184;23.38035841666971
7185;23.632633185077093
7186;23.88490647867641
7187;24.137181247083788
7188;24.389454540683104
7189;24.641729309090486
7190;24.894002602689802
7191;25.146277371097185
7192;25.3985506646965
7193;25.650825433103883
7194;25.9030987267032
7195;26.155373495110577
7196;26.407646788709894
7197;26.659921557117276
7198;26.912194850716592
7199;27.16446961912397
7200;2.0698714791838952
7201;2.3229425971625517
7202;2.576013715141208
7203;2.8290844632528973
7204;3.082155581231561
7205;3.3352270690771917
7206;3.588298187055848
7207;3.8413693050345046
7208;4.094440423013168
7209;4.347511540991825
7210;4.600582658970481
7211;4.853653776949145
7212;5.106724894927801
7213;5.3597960129064575
7214;5.612867130885121
7215;5.8659382488637775
7216;6.119009366842434
7217;6.372080669754581
7218;6.6251517877332375
7219;6.878222905711901
7220;7.1312940236905575
7221;7.384365141669214
7222;7.637436352114619
7223;7.890507470093276
7224;8.143578588071936
7225;8.396649752283967
7226;8.649720870262627
7227;8.902792017137141
7228;9.15586316401166
7229;9.408934316665345
7230;9.662005434644005
7231;9.915076598856036
7232;10.168147716834692
7233;10.421218834813352
7234;10.674290045258754
7235;10.927361163237414
7236;11.18043228121607
7237;11.43350339919473
7238;11.68657451717339
7239;11.939645635152047
7240;12.192716938064194
7241;12.44578805604285
7242;12.69885917402151
7243;12.95193029200017
7244;13.205001409978827
7245;13.458072527957487
7246;13.711143645936147
7247;13.964214763914807
7248;14.217285881893464
7249;14.470356999872124
7250;14.723428117850784
7251;14.97649960569641
7252;15.2295703538081
7253;15.48264147178676
7254;15.73571258976542
7255;15.988783707744076
7256;16.241854825722736
7257;16.494925943701396
7258;16.747997061680053
7259;17.001068919392655
7260;17.25414003737131
7261;17.50721115534997
7262;17.76028227332863
7263;18.013353391307287
7264;18.266424509285947
7265;18.519495627264607
7266;18.772566745243267
7267;19.025637863221924
7268;19.278708981200584
7269;19.531780099179244
7270;19.7848512171579
7271;20.03792233513656
7272;20.29099345311522
7273;20.54406457109388
7274;20.797135689072537
7275;21.050206807051197
7276;21.303277925029857
7277;21.556349782742455
7278;21.809420160987173
7279;22.06249201869977
7280;22.315562396944493
7281;22.56863425465709
7282;22.82170463290181
7283;23.074776490614408
7284;23.327846868859126
7285;23.580918726571728
7286;23.833989104816446
7287;24.087060962529044
7288;24.340131340773763
7289;24.593203198486364
7290;24.84627357673108
7291;25.09934543444368
7292;25.3524158126884
7293;25.605487670400997
7294;25.85855804864572
7295;26.111629906358317
7296;26.364700284603035
7297;26.617772142315633
7298;26.870842520560352
7299;27.12391437827295
7300;1.9529518234573828
7301;2.2068030333878
7302;2.460654243318224
7303;2.7145050822415584
7304;2.9683562921719826
7305;3.2222078731094896
7306;3.4760590830399067
7307;3.729910292970331
7308;3.983761502900748
7309;4.237612712831172
7310;4.491463922761589
7311;4.7453151326920135
7312;4.999166342622438
7313;5.253017552552855
7314;5.506868762483279
