;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
5706;-6.942425;2.737321;18.26049770431122
5707;-6.6161623;2.737321;18.388301342890937
5708;-6.2899;2.737321;18.517906563736915
5709;-5.9636374;2.737321;18.649351731220737
5710;-5.637375;2.737321;18.7826763067845
5711;-5.3111124;2.737321;18.9179208884381
5712;-4.98485;2.737321;19.055127251975268
5713;-4.6585875;2.737321;19.194338393996247
5714;-4.332325;2.737321;19.33559857683028
5715;-4.0060625;2.737321;19.478953375456378
5716;-3.6798;2.737321;19.624449726526958
5717;-3.3535373;2.737321;19.77213608833999
5718;-3.0272748;2.737321;19.92206206112279
5719;-2.7010124;2.737321;20.0742790905381
5720;-2.37475;2.737321;20.22884009624729
5721;-2.0484874;2.737321;20.38579964036793
5722;-1.7222248;2.737321;20.545214050394822
5723;-1.3959624;2.737321;20.70714125257659
5724;-1.0696999;2.737321;20.871641191824928
5725;-0.74343735;2.737321;21.038775704274684
5726;-0.41717488;2.737321;21.208608529888433
5727;-0.090912364;2.737321;21.381205596712867
5728;0.23535015;2.737321;21.55663492549235
5729;0.56161267;2.737321;21.734966811814996
5730;0.88787514;2.737321;21.916273863553226
5731;1.2141377;2.737321;22.10063121982385
5732;1.5404001;2.737321;22.28811644191953
5733;1.8666626;2.737321;22.478809848591535
5734;2.1929252;2.737321;22.672794568024912
5735;2.5191877;2.737321;22.870156407149572
5736;2.8454502;2.737321;23.070984403835027
5737;3.1717126;2.737321;23.27537067834172
5738;3.497975;2.737321;23.483410644488114
5739;3.8242376;2.737321;23.695203158170603
5740;4.1505003;2.737321;23.91085083301355
5741;4.476763;2.737321;24.13045957248464
5742;4.8030252;2.737321;24.35413968974687
5743;5.1292877;2.737321;24.582005464466825
5744;5.45555;2.737321;24.814175493666486
5745;5.7818127;2.737321;25.050772897548157
5746;6.108075;2.737321;25.291925537207657
5747;6.4343376;2.737321;25.537766245044768
5748;6.7606;2.737321;25.788433068743224
5749;7.0868626;2.737321;26.04406952976197
5750;7.413125;2.737321;26.304824897354578
5751;7.739388;2.737321;26.570854871954282
5752;8.06565;2.737321;26.842319929947184
5753;8.391912;2.737321;27.119389578620613
5754;8.718175;2.737321;27.402238776848684
5755;9.044437;2.737321;27.6910502688601
5756;9.3707;2.737321;27.98601458522984
5757;9.696962;2.737321;28.28733046204382
5758;10.023225;2.737321;28.595205287436322
5759;10.349488;2.737321;28.90985650746048
5760;10.675751;2.737321;29.231508435282343
5761;11.002013;2.737321;29.56039831065585
5762;11.328276;2.737321;29.896773220639552
5763;11.654538;2.737321;30.240891628396668
5764;11.980801;2.737321;30.59302403552589
5765;12.307063;2.737321;30.953453691211514
5766;12.633326;2.737321;31.322477352099963
5767;12.959588;2.737321;31.70040609718717
5768;13.285851;2.737321;32.087566202419715
5769;13.612113;2.737321;32.48430008017794
5770;13.938375;2.737321;32.890967289326674
5771;14.264638;2.737321;33.30794562209614
5772;14.5909;2.737321;33.73563227469856
5773;14.917163;2.737321;34.174445109304834
5774;15.243425;2.737321;34.62482401580945
5775;15.569688;2.737321;35.087232382712145
5776;15.89595;2.737321;35.56215868745501
5777;16.222214;2.737321;36.05011966357911
5778;16.548475;2.737321;36.55165493621858
5779;16.874739;2.737321;37.06734503245837
5780;17.201;2.737321;37.5977914757352
5781;17.527264;2.737321;38.143643308211225
5782;17.853525;2.737321;38.705574863895684
5783;18.179789;2.737321;39.284314147853046
5784;18.50605;2.737321;39.88061962575272
5785;18.832314;2.737321;40.49531068716748
5786;19.158575;2.737321;41.1292434278532
5787;19.484838;2.737321;41.78334346657582
5788;19.8111;2.737321;42.45858070933427
5789;20.137363;2.737321;43.156004841967466
5790;20.463625;2.737321;43.87671908504086
5791;20.789888;2.737321;44.62191875129261
5792;21.11615;2.737321;45.392864028820135
5793;21.442413;2.737321;46.190922077862005
5794;21.768675;2.737321;47.01753892230604
5795;22.094938;2.737321;47.874285670838454
5796;22.4212;2.737321;48.76282965856129
5797;22.747463;2.737321;49.68498552231225
5798;23.073725;2.737321;50.64268582401901
5799;23.399988;2.737321;51.63803790209264
5800;-8.9;2.7853436;17.837021878595657
5801;-8.573737;2.7853436;17.956830467147643
5802;-8.247475;2.7853436;18.078259411864654
5803;-7.9212127;2.7853436;18.201341627297168
5804;-7.59495;2.7853436;18.32611147631874
5805;-7.2686872;2.7853436;18.452603908345377
5806;-6.942425;2.7853436;18.580854467044677
5807;-6.6161623;2.7853436;18.710900254802574
5808;-6.2899;2.7853436;18.84277923125237
5809;-5.9636374;2.7853436;18.976530433818798
5810;-5.637375;2.7853436;19.11219401624382
5811;-5.3111124;2.7853436;19.249811288776794
5812;-4.98485;2.7853436;19.38942476011359
5813;-4.6585875;2.7853436;19.53107818117408
5814;-4.332325;2.7853436;19.674816590812696
5815;-4.0060625;2.7853436;19.820686363562384
5816;-3.6798;2.7853436;19.968735259518283
5817;-3.3535373;2.7853436;20.119012587116387
5818;-3.0272748;2.7853436;20.271568816755714
5819;-2.7010124;2.7853436;20.42645629664647
5820;-2.37475;2.7853436;20.583728874856895
5821;-2.0484874;2.7853436;20.74344207072618
5822;-1.7222248;2.7853436;20.905653199942012
5823;-1.3959624;2.7853436;21.07042120499397
5824;-1.0696999;2.7853436;21.23780708244951
5825;-0.74343735;2.7853436;21.407873753278324
5826;-0.41717488;2.7853436;21.580686075678003
5827;-0.090912364;2.7853436;21.756311134317365
5828;0.23535015;2.7853436;21.934818143276562
5829;0.56161267;2.7853436;22.11627863138869
5830;0.88787514;2.7853436;22.300766480337163
5831;1.2141377;2.7853436;22.488358147457213
5832;1.5404001;2.7853436;22.679132554753842
5833;1.8666626;2.7853436;22.873171430066694
5834;2.1929252;2.7853436;23.070559359957077
5835;2.5191877;2.7853436;23.27138365672626
5836;2.8454502;2.7853436;23.475734920297764
5837;3.1717126;2.7853436;23.6837068870626
5838;3.497975;2.7853436;23.895396644750985
5839;3.8242376;2.7853436;24.110904783557892
5840;4.1505003;2.7853436;24.330335717330712
5841;4.476763;2.7853436;24.553797207476187
5842;4.8030252;2.7853436;24.78140150245878
5843;5.1292877;2.7853436;25.01326488683369
5844;5.45555;2.7853436;25.24950803825392
5845;5.7818127;2.7853436;25.49025623690614
5846;6.108075;2.7853436;25.73563958704336
5847;6.4343376;2.7853436;25.985793251437627
5848;6.7606;2.7853436;26.240857699640358
5849;7.0868626;2.7853436;26.500978971008454
5850;7.413125;2.7853436;26.766308953531063
5851;7.739388;2.7853436;27.03700607920369
5852;8.06565;2.7853436;27.31323363976263
5853;8.391912;2.7853436;27.59516411628084
5854;8.718175;2.7853436;27.882975537059107
5855;9.044437;2.7853436;28.176853852336745
5856;9.3707;2.7853436;28.4769929353007
5857;9.696962;2.7853436;28.78359500860392
5858;10.023225;2.7853436;29.096871098736685
5859;10.349488;2.7853436;29.417042466561263
5860;10.675751;2.7853436;29.744337360527453
5861;11.002013;2.7853436;30.078997182453158
5862;11.328276;2.7853436;30.421273354219107
5863;11.654538;2.7853436;30.771428873389674
5864;11.980801;2.7853436;31.12973898716349
5865;12.307063;2.7853436;31.496491913964626
5866;12.633326;2.7853436;31.871989616650215
5867;12.959588;2.7853436;32.256548631693946
5868;13.285851;2.7853436;32.65050095913096
5869;13.612113;2.7853436;33.05419501852296
5870;13.938375;2.7853436;33.46799667672902
5871;14.264638;2.7853436;33.89229035385433
5872;14.5909;2.7853436;34.32748021440379
5873;14.917163;2.7853436;34.773991451398466
5874;15.243425;2.7853436;35.23227167203086
5875;15.569688;2.7853436;35.70279239435127
5876;15.89595;2.7853436;36.186050665505356
5877;16.222214;2.7853436;36.68257228445435
5878;16.548475;2.7853436;37.1929063433559
5879;16.874739;2.7853436;37.71764355389018
5880;17.201;2.7853436;38.25739599244289
5881;17.527264;2.7853436;38.81282408777963
5882;17.853525;2.7853436;39.38461400422577
5883;18.179789;2.7853436;39.973506518750966
5884;18.50605;2.7853436;40.58027340332167
5885;18.832314;2.7853436;41.2057484226386
5886;19.158575;2.7853436;41.85080269154799
5887;19.484838;2.7853436;42.51637806759724
5888;19.8111;2.7853436;43.20346147252881
5889;20.137363;2.7853436;43.91312100755905
5890;20.463625;2.7853436;44.64647924782823
5891;20.789888;2.7853436;45.40475247628711
5892;21.11615;2.7853436;46.18922298939981
5893;21.442413;2.7853436;47.00128193245915
5894;21.768675;2.7853436;47.84240069796771
5895;22.094938;2.7853436;48.71417795767714
5896;22.4212;2.7853436;49.618310297922584
5897;22.747463;2.7853436;50.556644190992934
5898;23.073725;2.7853436;51.53114610310986
5899;23.399988;2.7853436;52.543960343205306
5900;-8.9;2.8333666;18.144555580305365
5901;-8.573737;2.8333666;18.26642982639731
5902;-8.247475;2.8333666;18.389952365724323
5903;-7.9212127;2.8333666;18.515156680326992
5904;-7.59495;2.8333666;18.642077725539977
5905;-7.2686872;2.8333666;18.770751053353152
5906;-6.942425;2.8333666;18.90121282025366
5907;-6.6161623;2.8333666;19.033500768321346
5908;-6.2899;2.8333666;19.167653511663467
5909;-5.9636374;2.8333666;19.30371076076128
5910;-5.637375;2.8333666;19.441713361660035
5911;-5.3111124;2.8333666;19.58170333685208
5912;-4.98485;2.8333666;19.72372392793908
5913;-4.6585875;2.8333666;19.867819640164264
5914;-4.332325;2.8333666;20.014036288911118
5915;-4.0060625;2.8333666;20.162421048270488
5916;-3.6798;2.8333666;20.313022501784324
5917;-3.3535373;2.8333666;20.465890808030874
5918;-3.0272748;2.8333666;20.621077307585168
5919;-2.7010124;2.8333666;20.778635251209362
5920;-2.37475;2.8333666;20.938619415383165
5921;-2.0484874;2.8333666;21.101086276672152
5922;-1.7222248;2.8333666;21.2660941389618
5923;-1.3959624;2.8333666;21.43370296098768
5924;-1.0696999;2.8333666;21.603974790978246
5925;-0.74343735;2.8333666;21.776973634743406
5926;-0.41717488;2.8333666;21.952765468721328
5927;-0.090912364;2.8333666;22.13141853420869
5928;0.23535015;2.8333666;22.313003238627367
5929;0.56161267;2.8333666;22.49759234406154
5930;0.88787514;2.8333666;22.685261006011974
5931;1.2141377;2.8333666;22.876087000038833
5932;1.5404001;2.8333666;23.07015060886623
5933;1.8666626;2.8333666;23.267534969429178
5934;2.1929252;2.8333666;23.46832612667249
5935;2.5191877;2.8333666;23.672612898276267
5936;2.8454502;2.8333666;23.880487446225786
5937;3.1717126;2.8333666;24.09204512305065
5938;3.497975;2.8333666;24.307384690401157
5939;3.8242376;2.8333666;24.526608472779447
5940;4.1505003;2.8333666;24.749822684264885
5941;4.476763;2.8333666;24.977136944212504
5942;4.8030252;2.8333666;25.208665436397826
5943;5.1292877;2.8333666;25.444526450274623
5944;5.45555;2.8333666;25.684842744137264
5945;5.7818127;2.8333666;25.929741758167484
5946;6.108075;2.8333666;26.179355839786634
5947;6.4343376;2.8333666;26.4338224821506
5948;6.7606;2.8333666;26.6932845766905
5949;7.0868626;2.8333666;26.957890680673685
5950;7.413125;2.8333666;27.227795300837887
5951;7.739388;2.8333666;27.50315960075445
5952;8.06565;2.8333666;27.784149687523822
5953;8.391912;2.8333666;28.070941016019376
5954;8.718175;2.8333666;28.363714683983787
5955;9.044437;2.8333666;28.662659847682907
5956;9.3707;2.8333666;28.967973722932253
5957;9.696962;2.8333666;29.2798620189691
5958;10.023225;2.8333666;29.598539400657785
5959;10.349488;2.8333666;29.92423094368867
5960;10.675751;2.8333666;30.257168831814827
5961;11.002013;2.8333666;30.597598628938794
5962;11.328276;2.8333666;30.945776091784982
5963;11.654538;2.8333666;31.301968752341455
5964;11.980801;2.8333666;31.666456603430326
5965;12.307063;2.8333666;32.03953283274013
5966;12.633326;2.8333666;32.42150460936454
5967;12.959588;2.8333666;32.8126939272821
5968;13.285851;2.8333666;33.213438510644934
5969;13.612113;2.8333666;33.624092786225944
5970;13.938375;2.8333666;34.04502892890973
5971;14.264638;2.8333666;34.47663798670937
5972;14.5909;2.8333666;34.919331092457064
5973;14.917163;2.8333666;35.373540770060416
5974;15.243425;2.8333666;35.83972234404824
5975;15.569688;2.8333666;36.31835546206179
5976;15.89595;2.8333666;36.80994574099281
5977;16.222214;2.8333666;37.315028045267724
5978;16.548475;2.8333666;37.8341609341147
5979;16.874739;2.8333666;38.36794530385968
5980;17.201;2.8333666;38.917003783889754
5981;17.527264;2.8333666;39.48200818963051
5982;17.853525;2.8333666;40.063656515782135
5983;18.179789;2.8333666;40.66270231128292
5984;18.50605;2.8333666;41.279930654462405
5985;18.832314;2.8333666;41.91618968522064
5986;19.158575;2.8333666;42.572365537568764
5987;19.484838;2.8333666;43.249416307916256
5988;19.8111;2.8333666;43.94834593383359
5989;20.137363;2.8333666;44.670240932005996
5990;20.463625;2.8333666;45.41624323224462
5991;20.789888;2.8333666;46.18759008781695
5992;21.11615;2.8333666;46.98558590366358
5993;21.442413;2.8333666;47.81164581025065
5994;21.768675;2.8333666;48.667266568821454
5995;22.094938;2.8333666;49.55407441432987
5996;22.4212;2.8333666;50.47379518448943
5997;22.747463;2.8333666;51.42830718719825
5998;23.073725;2.8333666;52.41961079314032
5999;23.399988;2.8333666;53.449887281951995
6000;-8.9;2.8813894;18.45208775520978
6001;-8.573737;2.8813894;18.57602764858637
6002;-8.247475;2.8813894;18.701643772129366
6003;-7.9212127;2.8813894;18.828970175366656
6004;-7.59495;2.8813894;18.958042406091057
6005;-7.2686872;2.8813894;19.08889661886333
6006;-6.942425;2.8813894;19.221569582987115
6007;-6.6161623;2.8813894;19.356099680232983
6008;-6.2899;2.8813894;19.492526179178917
6009;-5.9636374;2.8813894;19.630889463359342
6010;-5.637375;2.8813894;19.77123107111936
6011;-5.3111124;2.8813894;19.913593737190773
6012;-4.98485;2.8813894;20.058021436077404
6013;-4.6585875;2.8813894;20.2045594273421
6014;-4.332325;2.8813894;20.353254302893536
6015;-4.0060625;2.8813894;20.50415403637649
6016;-3.6798;2.8813894;20.657308034775646
6017;-3.3535373;2.8813894;20.812767306807274
6018;-3.0272748;2.8813894;20.970584063218094
6019;-2.7010124;2.8813894;21.130812457317734
6020;-2.37475;2.8813894;21.293508193992768
6021;-2.0484874;2.8813894;21.4587287070304
6022;-1.7222248;2.8813894;21.62653328850899
6023;-1.3959624;2.8813894;21.796982913405056
6024;-1.0696999;2.8813894;21.970140681602828
6025;-0.74343735;2.8813894;22.146071683747046
6026;-0.41717488;2.8813894;22.324843014510897
6027;-0.090912364;2.8813894;22.50652407181319
6028;0.23535015;2.8813894;22.69118645641158
6029;0.56161267;2.8813894;22.878904163635234
6030;0.88787514;2.8813894;23.06975362279591
6031;1.2141377;2.8813894;23.263813927672196
6032;1.5404001;2.8813894;23.46116672170054
6033;1.8666626;2.8813894;23.661896550904338
6034;2.1929252;2.8813894;23.866090918604655
6035;2.5191877;2.8813894;24.073840147852955
6036;2.8454502;2.8813894;24.285237962688523
6037;3.1717126;2.8813894;24.500381331771525
6038;3.497975;2.8813894;24.71937069066403
6039;3.8242376;2.8813894;24.94231009816674
6040;4.1505003;2.8813894;25.16930756858204
6041;4.476763;2.8813894;25.40047457920405
6042;4.8030252;2.8813894;25.635927249109734
6043;5.1292877;2.8813894;25.875785872641487
6044;5.45555;2.8813894;26.1201752887247
6045;5.7818127;2.8813894;26.36922509752547
6046;6.108075;2.8813894;26.623069889622336
6047;6.4343376;2.8813894;26.881849488543462
6048;6.7606;2.8813894;27.14570920758763
6049;7.0868626;2.8813894;27.414800121920173
6050;7.413125;2.8813894;27.68927935701437
6051;7.739388;2.8813894;27.969310808003858
6052;8.06565;2.8813894;28.255063397339267
6053;8.391912;2.8813894;28.546715553679604
6054;8.718175;2.8813894;28.844451444194206
6055;9.044437;2.8813894;29.148463431159552
6056;9.3707;2.8813894;29.458952073003115
6057;9.696962;2.8813894;29.776126565529204
6058;10.023225;2.8813894;30.100205211958148
6059;10.349488;2.8813894;30.431416902789454
6060;10.675751;2.8813894;30.769997757059937
6061;11.002013;2.8813894;31.116197500736106
6062;11.328276;2.8813894;31.470276225364533
6063;11.654538;2.8813894;31.832505997334465
6064;11.980801;2.8813894;32.203171555067925
6065;12.307063;2.8813894;32.58257105549324
6066;12.633326;2.8813894;32.971016873914785
6067;12.959588;2.8813894;33.368836461788874
6068;13.285851;2.8813894;33.77637326735617
6069;13.612113;2.8813894;34.19398772457097
6070;13.938375;2.8813894;34.62205831631208
6071;14.264638;2.8813894;35.06098271846756
6072;14.5909;2.8813894;35.511179032162296
6073;14.917163;2.8813894;35.97308711215405
6074;15.243425;2.8813894;36.44717000026965
6075;15.569688;2.8813894;36.93391547370092
6076;15.89595;2.8813894;37.433837719043154
6077;16.222214;2.8813894;37.947480666142965
6078;16.548475;2.8813894;38.47541234125202
6079;16.874739;2.8813894;39.01824382529148
6080;17.201;2.8813894;39.57660830059744
6081;17.527264;2.8813894;40.15118896919892
6082;17.853525;2.8813894;40.742695656112225
6083;18.179789;2.8813894;41.35189468218084
6084;18.50605;2.8813894;41.97958443203135
6085;18.832314;2.8813894;42.626627420691754
6086;19.158575;2.8813894;43.29392480126356
6087;19.484838;2.8813894;43.98245090893767
6088;19.8111;2.8813894;44.69322669702813
6089;20.137363;2.8813894;45.42735709759758
6090;20.463625;2.8813894;46.18600339503198
6091;20.789888;2.8813894;46.97042381281145
6092;21.11615;2.8813894;47.78194486424325
6093;21.442413;2.8813894;48.6220056648478
6094;21.768675;2.8813894;49.492128344483135
6095;22.094938;2.8813894;50.39396670116855
6096;22.4212;2.8813894;51.32927582385073
6097;22.747463;2.8813894;52.29996585587893
6098;23.073725;2.8813894;53.30807107223117
6099;23.399988;2.8813894;54.35580972306467
6100;-8.9;2.9294124;18.759621456919486
6101;-8.573737;2.9294124;18.88562700783604
6102;-8.247475;2.9294124;19.01333672598904
6103;-7.9212127;2.9294124;19.14278522839648
6104;-7.59495;2.9294124;19.274008655312294
6105;-7.2686872;2.9294124;19.407043763871105
6106;-6.942425;2.9294124;19.541927936196103
6107;-6.6161623;2.9294124;19.678700193751755
6108;-6.2899;2.9294124;19.817400459590015
6109;-5.9636374;2.9294124;19.958069790301828
6110;-5.637375;2.9294124;20.100750416535572
6111;-5.3111124;2.9294124;20.24548578526606
6112;-4.98485;2.9294124;20.392320603902892
6113;-4.6585875;2.9294124;20.541300886332284
6114;-4.332325;2.9294124;20.692474000991957
6115;-4.0060625;2.9294124;20.845888721084595
6116;-3.6798;2.9294124;21.00159527704169
6117;-3.3535373;2.9294124;21.15964552772176
6118;-3.0272748;2.9294124;21.320092554047548
6119;-2.7010124;2.9294124;21.482991411880622
6120;-2.37475;2.9294124;21.648398734519038
6121;-2.0484874;2.9294124;21.81637291297637
6122;-1.7222248;2.9294124;21.98697422752878
6123;-1.3959624;2.9294124;22.160264669398767
6124;-1.0696999;2.9294124;22.336308390131563
6125;-0.74343735;2.9294124;22.515171565212125
