;$\dot{Q}_{heiz}$ in kW
6199;27.62454143680184
6200;3.394355472519237
6201;3.6385895878825636
6202;3.882823703245897
6203;4.127057461657657
6204;4.37129157702099
6205;4.615526049335884
6206;4.8597601646992175
6207;5.103994280062544
6208;5.348228395425878
6209;5.592462510789204
6210;5.836696626152538
6211;6.080930741515864
6212;6.325164856879198
6213;6.569398972242524
6214;6.813633087605858
6215;7.0578672029691845
6216;7.302101318332518
6217;7.546335612171632
6218;7.790569727534958
6219;8.034803842898292
6220;8.279037958261622
6221;8.523272073624952
6222;8.767506278226172
6223;9.011740393589502
6224;9.255974508952832
6225;9.500208668935109
6226;9.744442784298439
6227;9.98867692754861
6228;10.232911070798782
6229;10.477145219626323
6230;10.721379334989653
6231;10.965613494971926
6232;11.209847610335256
6233;11.454081725698586
6234;11.69831593029981
6235;11.94255004566314
6236;12.18678416102647
6237;12.4310182763898
6238;12.67525239175313
6239;12.91948650711646
6240;13.163720800955574
6241;13.407954916318904
6242;13.652189031682234
6243;13.896423147045564
6244;14.140657262408894
6245;14.384891377772224
6246;14.629125493135554
6247;14.873359608498884
6248;15.117593723862214
6249;15.361827839225544
6250;15.606061954588874
6251;15.850296426903771
6252;16.094530185315534
6253;16.338764300678864
6254;16.582998416042194
6255;16.827232531405524
6256;17.071466646768855
6257;17.315700762132185
6258;17.559934877495515
6259;17.80416970676198
6260;18.04840382212531
6261;18.29263793748864
6262;18.53687205285197
6263;18.7811061682153
6264;19.02534028357863
6265;19.26957439894196
6266;19.51380851430529
6267;19.75804262966862
6268;20.00227674503195
6269;20.24651086039528
6270;20.49074497575861
6271;20.73497909112194
6272;20.97921320648527
6273;21.2234473218486
6274;21.46768143721193
6275;21.71191555257526
6276;21.95614966793859
6277;22.200384497205054
6278;22.44461789866525
6279;22.688852727931714
6280;22.93308612939191
6281;23.177320958658374
6282;23.42155436011857
6283;23.665789189385034
6284;23.91002259084523
6285;24.154257420111698
6286;24.39849082157189
6287;24.642725650838358
6288;24.88695905229855
6289;25.131193881565018
6290;25.37542728302521
6291;25.619662112291678
6292;25.86389551375187
6293;26.10813034301834
6294;26.35236374447853
6295;26.596598573745
6296;26.84083197520519
6297;27.08506680447166
6298;27.32930020593185
6299;27.57353503519832
6300;3.2476860447265565
6301;3.4928987435408914
6302;3.738111442355219
6303;3.983323782787771
6304;4.228536481602099
6305;4.473749538798209
6306;4.718962237612537
6307;4.964174936426872
6308;5.2093876352412
6309;5.4546003340555345
6310;5.699813032869862
6311;5.94502573168419
6312;6.190238430498525
6313;6.4354511293128525
6314;6.68066382812718
6315;6.925876526941515
6316;7.171089225755843
6317;7.416302103761062
6318;7.661514802575397
6319;7.9067275013897245
6320;8.151940200204056
6321;8.397152899018383
6322;8.64236568742816
6323;8.887578386242492
6324;9.13279108505682
6325;9.378003828668874
6326;9.623216527483205
6327;9.86842925429611
6328;10.11364198110902
6329;10.358854713521641
6330;10.604067412335972
6331;10.849280155948023
6332;11.094492854762354
6333;11.339705553576685
6334;11.584918341986459
6335;11.83013104080079
6336;12.075343739615121
6337;12.320556438429449
6338;12.56576913724378
6339;12.810981836058112
6340;13.05619471406333
6341;13.301407412877662
6342;13.546620111691993
6343;13.791832810506325
6344;14.037045509320652
6345;14.282258208134984
6346;14.527470906949315
6347;14.772683605763643
6348;15.017896304577974
6349;15.263109003392305
6350;15.508321702206636
6351;15.753534759402747
6352;15.998747099835295
6353;16.243959798649627
6354;16.489172497463958
6355;16.734385196278286
6356;16.979597895092617
6357;17.22481059390695
6358;17.470023292721276
6359;17.71523670829917
6360;17.9604494071135
6361;18.20566210592783
6362;18.45087480474216
6363;18.69608750355649
6364;18.941300202370822
6365;19.18651290118515
6366;19.43172559999948
6367;19.676938298813813
6368;19.922150997628144
6369;20.16736369644247
6370;20.412576395256803
6371;20.657789094071134
6372;20.903001792885462
6373;21.148214491699793
6374;21.393427190514124
6375;21.638639889328456
6376;21.883852588142783
6377;22.129066003720677
6378;22.374277985771446
6379;22.619491401349336
6380;22.864703383400105
6381;23.109916798978
6382;23.355128781028768
6383;23.600342196606658
6384;23.845554178657427
6385;24.090767594235317
6386;24.335979576286086
6387;24.58119299186398
6388;24.826404973914748
6389;25.07161838949264
6390;25.31683037154341
6391;25.5620437871213
6392;25.80725576917207
6393;26.05246918474996
6394;26.29768116680073
6395;26.542894582378622
6396;26.78810656442939
6397;27.033319980007285
6398;27.278531962058054
6399;27.523745377635944
6400;3.10447554294808
6401;3.3506437471404453
6402;3.5968119513328176
6403;3.8429797957469205
6404;4.089147999939293
6405;4.335316563909927
6406;4.5814847681023
6407;4.827652972294665
6408;5.073821176487037
6409;5.319989380679409
6410;5.566157584871775
6411;5.812325789064147
6412;6.058493993256512
6413;6.304662197448884
6414;6.550830401641257
6415;6.796998605833622
6416;7.043166810025994
6417;7.289335194107494
6418;7.535503398299866
6419;7.7816716024922385
6420;8.027839806684604
6421;8.274008010876976
6422;8.520176305013912
6423;8.76634450920628
6424;9.01251271339865
6425;9.258680962563304
6426;9.504849166755672
6427;9.75101739905572
6428;9.997185631355766
6429;10.24335386927735
6430;10.489522073469718
6431;10.735690322634369
6432;10.981858526826741
6433;11.22802673101911
6434;11.474195025156046
6435;11.720363229348415
6436;11.966531433540787
6437;12.212699637733156
6438;12.458867841925525
6439;12.705036046117893
6440;12.951204430199397
6441;13.197372634391765
6442;13.443540838584138
6443;13.689709042776506
6444;13.935877246968875
6445;14.182045451161244
6446;14.428213655353616
6447;14.674381859545985
6448;14.920550063738354
6449;15.166718267930722
6450;15.412886472123095
6451;15.65905503609373
6452;15.905222880507832
6453;16.1513910847002
6454;16.397559288892573
6455;16.643727493084942
6456;16.88989569727731
6457;17.136063901469683
6458;17.38223210566205
6459;17.628401029410952
6460;17.87456923360332
6461;18.12073743779569
6462;18.36690564198806
6463;18.61307384618043
6464;18.8592420503728
6465;19.105410254565168
6466;19.35157845875754
6467;19.59774666294991
6468;19.843914867142278
6469;20.090083071334647
6470;20.33625127552702
6471;20.582419479719388
6472;20.828587683911756
6473;21.074755888104125
6474;21.320924092296497
6475;21.567092296488866
6476;21.813260500681235
6477;22.059429424430135
6478;22.305596909065976
6479;22.551765832814876
6480;22.797933317450713
6481;23.044102241199614
6482;23.290269725835454
6483;23.536438649584355
6484;23.78260613422019
6485;24.028775057969092
6486;24.274942542604933
6487;24.521111466353833
6488;24.76727895098967
6489;25.013447874738574
6490;25.25961535937441
6491;25.50578428312331
6492;25.751951767759152
6493;25.99812069150805
6494;26.24428817614389
6495;26.49045709989279
6496;26.736624584528627
6497;26.98279350827753
6498;27.22896099291337
6499;27.47512991666227
6500;2.9646016619813764
6501;3.2117031095033255
6502;3.4588045570252817
6503;3.7059056434050177
6504;3.953007090926967
6505;4.200108899591136
6506;4.447210347113085
6507;4.694311794635041
6508;4.94141324215699
6509;5.1885146896789465
6510;5.4356161372008955
6511;5.682717584722852
6512;5.929819032244801
6513;6.17692047976675
6514;6.424021927288706
6515;6.671123374810655
6516;6.918224822332611
6517;7.165326450425667
6518;7.412427897947623
6519;7.659529345469572
6520;7.906630792991528
6521;8.153732240513477
6522;8.400833778320983
6523;8.647935225842936
6524;8.895036673364888
6525;9.142138166029614
6526;9.389239613551567
6527;9.636341089287754
6528;9.883442565023945
6529;10.130544046402978
6530;10.37764549392493
6531;10.62474698658966
6532;10.871848434111612
6533;11.118949881633561
6534;11.366051419441067
6535;11.61315286696302
6536;11.860254314484973
6537;12.107355762006925
6538;12.354457209528878
6539;12.60155865705083
6540;12.84866028514389
6541;13.095761732665839
6542;13.342863180187791
6543;13.589964627709744
6544;13.837066075231697
6545;14.08416752275365
6546;14.331268970275602
6547;14.578370417797554
6548;14.825471865319507
6549;15.072573312841456
6550;15.319674760363409
6551;15.566776569027574
6552;15.813877655407314
6553;16.060979102929267
6554;16.30808055045122
6555;16.555181997973172
6556;16.80228344549512
6557;17.049384893017073
6558;17.296486340539026
6559;17.543588510345405
6560;17.790689957867357
6561;18.03779140538931
6562;18.284892852911263
6563;18.531994300433215
6564;18.779095747955168
6565;19.026197195477117
6566;19.27329864299907
6567;19.520400090521022
6568;19.767501538042975
6569;20.014602985564927
6570;20.26170443308688
6571;20.508805880608833
6572;20.755907328130785
6573;21.003008775652734
6574;21.250110223174687
6575;21.49721167069664
6576;21.744313118218592
6577;21.99141528802497
6578;22.238516013262497
6579;22.485618183068876
6580;22.732718908306403
6581;22.97982107811278
6582;23.226921803350304
6583;23.474023973156683
6584;23.72112469839421
6585;23.96822686820059
6586;24.21532759343811
6587;24.462429763244494
6588;24.709530488482017
6589;24.9566326582884
6590;25.203733383525922
6591;25.450835553332304
6592;25.697936278569827
6593;25.945038448376206
6594;26.192139173613732
6595;26.439241343420107
6596;26.686342068657638
6597;26.933444238464013
6598;27.18054496370154
6599;27.427647133507918
6600;2.82795047736834
6601;3.075963666279307
6602;3.323976855190274
6603;3.571989681626505
6604;3.820002870537479
6605;4.068016421923183
6606;4.31602961083415
6607;4.564042799745117
6608;4.812055988656084
6609;5.060069177567051
6610;5.308082366478018
6611;5.556095555388993
6612;5.80410874429996
6613;6.052121933210927
6614;6.300135122121894
6615;6.548148311032861
6616;6.796161499943828
6617;7.044174870092171
6618;7.292188059003138
6619;7.540201247914105
6620;7.788214436825072
6621;8.036227625736043
6622;8.284240905265694
6623;8.532254094176661
6624;8.780267283087628
6625;9.028280517307941
6626;9.276293706218908
6627;9.524306923448215
6628;9.772320140677522
6629;10.020333363570497
6630;10.268346552481464
6631;10.516359786701777
6632;10.764372975612744
6633;11.012386164523711
6634;11.260399444053366
6635;11.508412632964333
6636;11.7564258218753
6637;12.004439010786271
6638;12.252452199697238
6639;12.500465388608205
6640;12.748478758756544
6641;12.996491947667511
6642;13.244505136578478
6643;13.49251832548945
6644;13.740531514400416
6645;13.988544703311383
6646;14.23655789222235
6647;14.484571081133321
6648;14.732584270044288
6649;14.980597458955256
6650;15.228610647866226
6651;15.47662419925193
6652;15.72463702568816
6653;15.972650214599131
6654;16.2206634035101
6655;16.468676592421065
6656;16.716689781332036
6657;16.964702970243003
6658;17.21271615915397
6659;17.460730073014414
6660;17.70874326192538
6661;17.956756450836348
6662;18.20476963974732
6663;18.452782828658286
6664;18.700796017569253
6665;18.94880920648022
6666;19.19682239539119
6667;19.444835584302158
6668;19.692848773213125
6669;19.940861962124096
6670;20.188875151035063
6671;20.43688833994603
6672;20.684901528857
6673;20.932914717767968
6674;21.180927906678935
6675;21.428941095589906
6676;21.676954284500873
6677;21.924968198361313
6678;22.17298066232281
6679;22.42099457618325
6680;22.669007040144745
6681;22.91702095400519
6682;23.165033417966683
6683;23.413047331827123
6684;23.66105979578862
6685;23.90907370964906
6686;24.15708617361056
6687;24.405100087471
6688;24.653112551432493
6689;24.901126465292933
6690;25.149138929254427
6691;25.39715284311487
6692;25.64516530707637
6693;25.89317922093681
6694;26.141191684898303
6695;26.389205598758743
6696;26.637218062720237
6697;26.885231976580677
6698;27.133244440542175
6699;27.38125835440262
6700;2.6944105702322716
6701;2.943314741982256
6702;3.1922189137322405
6703;3.4411227217053053
6704;3.69002689345529
6705;3.938931428982187
6706;4.187835600732171
6707;4.436739772482156
6708;4.68564394423214
6709;4.934548115982125
6710;5.183452287732109
6711;5.432356459482094
6712;5.681260631232078
6713;5.9301648029820555
6714;6.17906897473204
6715;6.4279731464820244
6716;6.676877318232009
6717;6.925781671870453
6718;7.174685843620438
6719;7.423590015370422
6720;7.672494187120407
6721;7.921398358870384
6722;8.170302621564602
6723;8.419206793314583
6724;8.668110965064567
6725;8.917015182286665
6726;9.16591935403665
6727;9.414823554206706
6728;9.663727754376762
6729;9.91263196023083
6730;10.161536131980814
6731;10.410440349202911
6732;10.659344520952896
6733;10.90824869270288
6734;11.157152955397095
6735;11.406057127147076
6736;11.65496129889706
6737;11.903865470647045
6738;12.152769642397029
6739;12.40167381414701
6740;12.650578167785454
6741;12.899482339535439
6742;13.148386511285423
6743;13.397290683035404
6744;13.646194854785389
6745;13.895099026535373
6746;14.144003198285358
6747;14.392907370035338
6748;14.641811541785323
6749;14.890715713535307
6750;15.139619885285288
6751;15.388524420812193
6752;15.637428228785257
6753;15.886332400535242
6754;16.135236572285223
6755;16.384140744035207
6756;16.63304491578519
6757;16.881949087535176
6758;17.130853259285157
6759;17.37975815858898
6760;17.628662330338965
6761;17.87756650208895
6762;18.126470673838934
6763;18.375374845588915
6764;18.6242790173389
6765;18.873183189088884
6766;19.122087360838865
6767;19.37099153258885
6768;19.619895704338834
6769;19.86879987608882
6770;20.1177040478388
6771;20.366608219588784
6772;20.61551239133877
6773;20.864416563088753
6774;21.113320734838734
6775;21.362224906588718
6776;21.611129078338703
6777;21.860033977642527
6778;22.108937421838668
6779;22.357842321142492
6780;22.606745765338637
6781;22.85565066464246
6782;23.104554108838602
6783;23.353459008142426
6784;23.60236245233857
6785;23.851267351642395
6786;24.100170795838537
6787;24.34907569514236
6788;24.597979139338506
6789;24.84688403864233
6790;25.095787482838475
6791;25.344692382142295
6792;25.593595826338436
6793;25.84250072564226
6794;26.091404169838405
6795;26.34030906914223
6796;26.589212513338374
6797;26.838117412642198
6798;27.08702085683834
6799;27.335925756142164
6800;2.5638781616428545
6801;2.813653250098433
6802;3.0634283385540115
6803;3.3132030619598183
6804;3.562978150415397
6805;3.812753603920754
6806;4.062528692376333
6807;4.312303780831911
6808;4.56207886928749
6809;4.811853957743068
6810;5.061629046198647
6811;5.311404134654225
6812;5.561179223109811
6813;5.810954311565389
6814;6.060729400020968
6815;6.310504488476546
6816;6.560279576932125
6817;6.810054847912589
6818;7.059829936368175
6819;7.309605024823753
6820;7.559380113279332
6821;7.80915520173491
6822;8.058930381452932
6823;8.30870546990851
6824;8.558480558364092
6825;8.808255692450892
6826;9.05803078090647
6827;9.307805897881565
6828;9.557581014856659
6829;9.807356137535653
6830;10.057131225991231
6831;10.306906360078035
6832;10.556681448533613
6833;10.806456536989192
6834;11.056231716707217
6835;11.306006805162795
6836;11.555781893618374
6837;11.805556982073956
6838;12.055332070529534
6839;12.305107158985113
6840;12.55488242996558
6841;12.804657518421159
6842;13.054432606876738
6843;13.30420769533232
6844;13.553982783787898
6845;13.803757872243477
6846;14.053532960699055
6847;14.303308049154634
6848;14.553083137610216
