;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
8585;18.832314;4.081961;22.997572935898127
8586;19.158575;4.081961;23.259634532191818
8587;19.484838;4.081961;23.52169766051671
8588;19.8111;4.081961;23.783759256810402
8589;20.137363;4.081961;24.045822385135295
8590;20.463625;4.081961;24.307883981428986
8591;20.789888;4.081961;24.569947109753876
8592;21.11615;4.081961;24.83200870604757
8593;21.442413;4.081961;25.09407183437246
8594;21.768675;4.081961;25.356133430666155
8595;22.094938;4.081961;25.618196558991045
8596;22.4212;4.081961;25.880258155284736
8597;22.747463;4.081961;26.14232128360963
8598;23.073725;4.081961;26.404382879903324
8599;23.399988;4.081961;26.666446008228213
8600;-8.9;4.129984;0.6321939619758936
8601;-8.573737;4.129984;0.8948573136421558
8602;-8.247475;4.129984;1.1575206653084251
8603;-7.9212127;4.129984;1.4201836330885342
8604;-7.59495;4.129984;1.6828469847547964
8605;-7.2686872;4.129984;1.9455107203072188
8606;-6.942425;4.129984;2.208174071973481
8607;-6.6161623;4.129984;2.4708374236397503
8608;-6.2899;4.129984;2.7335007753060125
8609;-5.9636374;4.129984;2.996164126972282
8610;-5.637375;4.129984;3.258827478638544
8611;-5.3111124;4.129984;3.5214908303048134
8612;-4.98485;4.129984;3.7841541819710756
8613;-4.6585875;4.129984;4.046817533637345
8614;-4.332325;4.129984;4.309480885303607
8615;-4.0060625;4.129984;4.572144236969869
8616;-3.6798;4.129984;4.834807588636139
8617;-3.3535373;4.129984;5.097471132245481
8618;-3.0272748;4.129984;5.360134483911743
8619;-2.7010124;4.129984;5.622797835578012
8620;-2.37475;4.129984;5.885461187244275
8621;-2.0484874;4.129984;6.148124538910544
8622;-1.7222248;4.129984;6.410787986548343
8623;-1.3959624;4.129984;6.673451338214612
8624;-1.0696999;4.129984;6.936114689880874
8625;-0.74343735;4.129984;7.198778089532908
8626;-0.41717488;4.129984;7.461441441199177
8627;-0.090912364;4.129984;7.724104822856546
8628;0.23535015;4.129984;7.986768204513915
8629;0.56161267;4.129984;8.249431592169511
8630;0.88787514;4.129984;8.512094943835773
8631;1.2141377;4.129984;8.774758343487811
8632;1.5404001;4.129984;9.037421695154073
8633;1.8666626;4.129984;9.300085046820339
8634;2.1929252;4.129984;9.562748494458145
8635;2.5191877;4.129984;9.82541184612441
8636;2.8454502;4.129984;10.088075197790676
8637;3.1717126;4.129984;10.350738549456938
8638;3.497975;4.129984;10.613401901123204
8639;3.8242376;4.129984;10.87606525278947
8640;4.1505003;4.129984;11.138728796398812
8641;4.476763;4.129984;11.401392148065078
8642;4.8030252;4.129984;11.664055499731344
8643;5.1292877;4.129984;11.92671885139761
8644;5.45555;4.129984;12.189382203063875
8645;5.7818127;4.129984;12.452045554730141
8646;6.108075;4.129984;12.714708906396403
8647;6.4343376;4.129984;12.977372258062669
8648;6.7606;4.129984;13.240035609728935
8649;7.0868626;4.129984;13.5026989613952
8650;7.413125;4.129984;13.765362313061466
8651;7.739388;4.129984;14.028026048613885
8652;8.06565;4.129984;14.290689016393998
8653;8.391912;4.129984;14.553352368060263
8654;8.718175;4.129984;14.81601571972653
8655;9.044437;4.129984;15.078679071392791
8656;9.3707;4.129984;15.341342423059057
8657;9.696962;4.129984;15.604005774725323
8658;10.023225;4.129984;15.866669126391589
8659;10.349488;4.129984;16.12933324583016
8660;10.675751;4.129984;16.391996597496426
8661;11.002013;4.129984;16.654659949162692
8662;11.328276;4.129984;16.917323300828958
8663;11.654538;4.129984;17.179986652495224
8664;11.980801;4.129984;17.44265000416149
8665;12.307063;4.129984;17.70531335582775
8666;12.633326;4.129984;17.967976707494017
8667;12.959588;4.129984;18.230640059160283
8668;13.285851;4.129984;18.49330341082655
8669;13.612113;4.129984;18.755966762492815
8670;13.938375;4.129984;19.01863011415908
8671;14.264638;4.129984;19.281293465825346
8672;14.5909;4.129984;19.543956817491612
8673;14.917163;4.129984;19.806620169157878
8674;15.243425;4.129984;20.06928352082414
8675;15.569688;4.129984;20.331946872490406
8676;15.89595;4.129984;20.59461022415667
8677;16.222214;4.129984;20.857274343595243
8678;16.548475;4.129984;21.119936927489203
8679;16.874739;4.129984;21.382601046927775
8680;17.201;4.129984;21.645263630821734
8681;17.527264;4.129984;21.907927750260306
8682;17.853525;4.129984;22.170590334154266
8683;18.179789;4.129984;22.433254453592838
8684;18.50605;4.129984;22.695917037486794
8685;18.832314;4.129984;22.958581156925366
8686;19.158575;4.129984;23.221243740819325
8687;19.484838;4.129984;23.483907860257897
8688;19.8111;4.129984;23.746570444151857
8689;20.137363;4.129984;24.00923456359043
8690;20.463625;4.129984;24.27189714748439
8691;20.789888;4.129984;24.534561266922957
8692;21.11615;4.129984;24.79722385081692
8693;21.442413;4.129984;25.059887970255488
8694;21.768675;4.129984;25.322550554149448
8695;22.094938;4.129984;25.58521467358802
8696;22.4212;4.129984;25.84787725748198
8697;22.747463;4.129984;26.11054137692055
8698;23.073725;4.129984;26.373203960814507
8699;23.399988;4.129984;26.635868080253083
8700;-8.9;4.178007;0.5437880067060732
8701;-8.573737;4.178007;0.8070412059370256
8702;-8.247475;4.178007;1.0702944051679708
8703;-7.9212127;4.178007;1.333547219650697
8704;-7.59495;4.178007;1.5968004188816423
8705;-7.2686872;4.178007;1.8600540028608137
8706;-6.942425;4.178007;2.123307202091759
8707;-6.6161623;4.178007;2.3865604013227113
8708;-6.2899;4.178007;2.6498136005536566
8709;-5.9636374;4.178007;2.913066799784609
8710;-5.637375;4.178007;3.176319999015554
8711;-5.3111124;4.178007;3.4395731982464994
8712;-4.98485;4.178007;3.702826397477452
8713;-4.6585875;4.178007;3.966079596708397
8714;-4.332325;4.178007;4.229332795939349
8715;-4.0060625;4.178007;4.492585995170295
8716;-3.6798;4.178007;4.75583919440124
8717;-3.3535373;4.178007;5.019092586006302
8718;-3.0272748;4.178007;5.282345785237247
8719;-2.7010124;4.178007;5.545598984468199
8720;-2.37475;4.178007;5.808852183699145
8721;-2.0484874;4.178007;6.072105382930097
8722;-1.7222248;4.178007;6.335358678348101
8723;-1.3959624;4.178007;6.598611877579046
8724;-1.0696999;4.178007;6.861865076809991
8725;-0.74343735;4.178007;7.125118324134469
8726;-0.41717488;4.178007;7.3883715233654215
8727;-0.090912364;4.178007;7.6516247526548185
8728;0.23535015;4.178007;7.9148779819442225
8729;0.56161267;4.178007;8.178131217245319
8730;0.88787514;4.178007;8.441384416476268
8731;1.2141377;4.178007;8.704637663800742
8732;1.5404001;4.178007;8.967890863031691
8733;1.8666626;4.178007;9.23114406226264
8734;2.1929252;4.178007;9.494397357680644
8735;2.5191877;4.178007;9.757650556911592
8736;2.8454502;4.178007;10.020903756142538
8737;3.1717126;4.178007;10.284156955373486
8738;3.497975;4.178007;10.547410154604435
8739;3.8242376;4.178007;10.810663353835384
8740;4.1505003;4.178007;11.073916745440442
8741;4.476763;4.178007;11.337169944671391
8742;4.8030252;4.178007;11.60042314390234
8743;5.1292877;4.178007;11.863676343133285
8744;5.45555;4.178007;12.126929542364234
8745;5.7818127;4.178007;12.390182741595183
8746;6.108075;4.178007;12.653435940826132
8747;6.4343376;4.178007;12.91668914005708
8748;6.7606;4.178007;13.179942339288026
8749;7.0868626;4.178007;13.443195538518975
8750;7.413125;4.178007;13.706448737749923
8751;7.739388;4.178007;13.969702321729095
8752;8.06565;4.178007;14.232955136211817
8753;8.391912;4.178007;14.496208335442766
8754;8.718175;4.178007;14.759461534673715
8755;9.044437;4.178007;15.022714733904664
8756;9.3707;4.178007;15.285967933135613
8757;9.696962;4.178007;15.549221132366558
8758;10.023225;4.178007;15.812474331597507
8759;10.349488;4.178007;16.075728300324904
8760;10.675751;4.178007;16.33898149955585
8761;11.002013;4.178007;16.6022346987868
8762;11.328276;4.178007;16.865487898017747
8763;11.654538;4.178007;17.128741097248696
8764;11.980801;4.178007;17.39199429647964
8765;12.307063;4.178007;17.65524749571059
8766;12.633326;4.178007;17.91850069494154
8767;12.959588;4.178007;18.181753894172488
8768;13.285851;4.178007;18.445007093403436
8769;13.612113;4.178007;18.70826029263438
8770;13.938375;4.178007;18.97151349186533
8771;14.264638;4.178007;19.23476669109628
8772;14.5909;4.178007;19.498019890327228
8773;14.917163;4.178007;19.761273089558173
8774;15.243425;4.178007;20.024526288789122
8775;15.569688;4.178007;20.28777948802007
8776;15.89595;4.178007;20.55103268725102
8777;16.222214;4.178007;20.814286655978414
8778;16.548475;4.178007;21.077539085712914
8779;16.874739;4.178007;21.34079305444031
8780;17.201;4.178007;21.60404548417481
8781;17.527264;4.178007;21.867299452902206
8782;17.853525;4.178007;22.130551882636706
8783;18.179789;4.178007;22.393805851364103
8784;18.50605;4.178007;22.657058281098603
8785;18.832314;4.178007;22.920312249826
8786;19.158575;4.178007;23.1835646795605
8787;19.484838;4.178007;23.446818648287895
8788;19.8111;4.178007;23.710071078022395
8789;20.137363;4.178007;23.973325046749792
8790;20.463625;4.178007;24.236577476484293
8791;20.789888;4.178007;24.499831445211687
8792;21.11615;4.178007;24.763083874946187
8793;21.442413;4.178007;25.02633784367358
8794;21.768675;4.178007;25.289590273408084
8795;22.094938;4.178007;25.55284424213548
8796;22.4212;4.178007;25.81609667186998
8797;22.747463;4.178007;26.079350640597376
8798;23.073725;4.178007;26.342603070331876
8799;23.399988;4.178007;26.605857039059273
8800;-8.9;4.22603;0.4570076714889879
8801;-8.573737;4.22603;0.7208398720918865
8802;-8.247475;4.22603;0.9846720726947922
8803;-7.9212127;4.22603;1.2485038877032508
8804;-7.59495;4.22603;1.5123360883061494
8805;-7.2686872;4.22603;1.776168674503495
8806;-6.942425;4.22603;2.0400008751064007
8807;-6.6161623;4.22603;2.3038330757092993
8808;-6.2899;4.22603;2.567665276312205
8809;-5.9636374;4.22603;2.8314974769151036
8810;-5.637375;4.22603;3.0953296775180092
8811;-5.3111124;4.22603;3.359161878120908
8812;-4.98485;4.22603;3.6229940787238135
8813;-4.6585875;4.22603;3.886826279326712
8814;-4.332325;4.22603;4.150658479929618
8815;-4.0060625;4.22603;4.414490680532516
8816;-3.6798;4.22603;4.678322881135422
8817;-3.3535373;4.22603;4.942155274535544
8818;-3.0272748;4.22603;5.20598747513845
8819;-2.7010124;4.22603;5.469819675741348
8820;-2.37475;4.22603;5.733651876344254
8821;-2.0484874;4.22603;5.997484076947153
8822;-1.7222248;4.22603;6.261316373948667
8823;-1.3959624;4.22603;6.525148574551565
8824;-1.0696999;4.22603;6.788980775154471
8825;-0.74343735;4.22603;7.052813023956681
8826;-0.41717488;4.22603;7.316645224559579
8827;-0.090912364;4.22603;7.5804774552870455
8828;0.23535015;4.22603;7.844309686014519
8829;0.56161267;4.22603;8.108141922766897
8830;0.88787514;4.22603;8.3719741233698
8831;1.2141377;4.22603;8.63580637217201
8832;1.5404001;4.22603;8.899638572774911
8833;1.8666626;4.22603;9.163470773377814
8834;2.1929252;4.22603;9.427303070379324
8835;2.5191877;4.22603;9.691135270982226
8836;2.8454502;4.22603;9.954967471585128
8837;3.1717126;4.22603;10.21879967218803
8838;3.497975;4.22603;10.482631872790932
8839;3.8242376;4.22603;10.746464073393835
8840;4.1505003;4.22603;11.01029646679396
8841;4.476763;4.22603;11.274128667396862
8842;4.8030252;4.22603;11.537960867999765
8843;5.1292877;4.22603;11.801793068602667
8844;5.45555;4.22603;12.065625269205569
8845;5.7818127;4.22603;12.329457469808471
8846;6.108075;4.22603;12.593289670411373
8847;6.4343376;4.22603;12.857121871014275
8848;6.7606;4.22603;13.120954071617177
8849;7.0868626;4.22603;13.38478627222008
8850;7.413125;4.22603;13.648618472822982
8851;7.739388;4.22603;13.912451059020327
8852;8.06565;4.22603;14.176282874028786
8853;8.391912;4.22603;14.440115074631688
8854;8.718175;4.22603;14.70394727523459
8855;9.044437;4.22603;14.967779475837492
8856;9.3707;4.22603;15.231611676440394
8857;9.696962;4.22603;15.495443877043297
8858;10.023225;4.22603;15.759276077646199
8859;10.349488;4.22603;16.023109049437988
8860;10.675751;4.22603;16.28694125004089
8861;11.002013;4.22603;16.550773450643792
8862;11.328276;4.22603;16.814605651246694
8863;11.654538;4.22603;17.078437851849596
8864;11.980801;4.22603;17.3422700524525
8865;12.307063;4.22603;17.6061022530554
8866;12.633326;4.22603;17.869934453658303
8867;12.959588;4.22603;18.133766654261205
8868;13.285851;4.22603;18.397598854864107
8869;13.612113;4.22603;18.66143105546701
8870;13.938375;4.22603;18.92526325606991
8871;14.264638;4.22603;19.189095456672813
8872;14.5909;4.22603;19.452927657275715
8873;14.917163;4.22603;19.716759857878618
8874;15.243425;4.22603;19.98059205848152
8875;15.569688;4.22603;20.244424259084422
8876;15.89595;4.22603;20.508256459687324
8877;16.222214;4.22603;20.77208943147911
8878;16.548475;4.22603;21.03592086089313
8879;16.874739;4.22603;21.299753832684914
8880;17.201;4.22603;21.563585262098933
8881;17.527264;4.22603;21.827418233890718
8882;17.853525;4.22603;22.091249663304737
8883;18.179789;4.22603;22.355082635096526
8884;18.50605;4.22603;22.61891406451054
8885;18.832314;4.22603;22.88274703630233
8886;19.158575;4.22603;23.146578465716345
8887;19.484838;4.22603;23.410411437508134
8888;19.8111;4.22603;23.67424286692215
8889;20.137363;4.22603;23.93807583871394
8890;20.463625;4.22603;24.201907268127954
8891;20.789888;4.22603;24.46574023991974
8892;21.11615;4.22603;24.729571669333758
8893;21.442413;4.22603;24.993404641125544
8894;21.768675;4.22603;25.257236070539562
8895;22.094938;4.22603;25.52106904233135
8896;22.4212;4.22603;25.784900471745367
8897;22.747463;4.22603;26.048733443537156
8898;23.073725;4.22603;26.31256487295117
8899;23.399988;4.22603;26.57639784474296
8900;-8.9;4.2740526;0.3718076883792705
8901;-8.573737;4.2740526;0.6362083461906849
8902;-8.247475;4.2740526;0.9006090040020993
8903;-7.9212127;4.2740526;1.1650092753882575
8904;-7.59495;4.2740526;1.4294099331996648
8905;-7.2686872;4.2740526;1.6938109774363284
8906;-6.942425;4.2740526;1.9582116352477428
8907;-6.6161623;4.2740526;2.22261229305915
8908;-6.2899;4.2740526;2.4870129508705645
8909;-5.9636374;4.2740526;2.751413608681979
8910;-5.637375;4.2740526;3.0158142664933862
8911;-5.3111124;4.2740526;3.2802149243048007
8912;-4.98485;4.2740526;3.544615582116208
8913;-4.6585875;4.2740526;3.8090162399276224
8914;-4.332325;4.2740526;4.07341689773903
8915;-4.0060625;4.2740526;4.337817555550444
8916;-3.6798;4.2740526;4.6022182133618585
8917;-3.3535373;4.2740526;4.866619064385894
8918;-3.0272748;4.2740526;5.131019722197301
8919;-2.7010124;4.2740526;5.395420380008716
8920;-2.37475;4.2740526;5.659821037820123
8921;-2.0484874;4.2740526;5.924221695631537
8922;-1.7222248;4.2740526;6.188622450049259
8923;-1.3959624;4.2740526;6.453023107860673
8924;-1.0696999;4.2740526;6.717423765672088
8925;-0.74343735;4.2740526;6.981824471786652
8926;-0.41717488;4.2740526;7.246225129598066
8927;-0.090912364;4.2740526;7.5106258175989495
8928;0.23535015;4.2740526;7.775026505599833
8929;0.56161267;4.2740526;8.03942719963861
8930;0.88787514;4.2740526;8.30382785745002
8931;1.2141377;4.2740526;8.568228563564588
8932;1.5404001;4.2740526;8.832629221376003
8933;1.8666626;4.2740526;9.097029879187414
8934;2.1929252;4.2740526;9.361430633605135
8935;2.5191877;4.2740526;9.62583129141655
8936;2.8454502;4.2740526;9.89023194922796
8937;3.1717126;4.2740526;10.154632607039371
8938;3.497975;4.2740526;10.419033264850782
8939;3.8242376;4.2740526;10.683433922662193
8940;4.1505003;4.2740526;10.947834773686232
8941;4.476763;4.2740526;11.212235431497643
8942;4.8030252;4.2740526;11.476636089309054
8943;5.1292877;4.2740526;11.741036747120464
8944;5.45555;4.2740526;12.005437404931875
8945;5.7818127;4.2740526;12.269838062743286
8946;6.108075;4.2740526;12.534238720554697
8947;6.4343376;4.2740526;12.798639378366111
8948;6.7606;4.2740526;13.063040036177522
8949;7.0868626;4.2740526;13.327440693988933
8950;7.413125;4.2740526;13.591841351800344
8951;7.739388;4.2740526;13.856242396037008
8952;8.06565;4.2740526;14.120642667423166
8953;8.391912;4.2740526;14.38504332523458
8954;8.718175;4.2740526;14.649443983045991
8955;9.044437;4.2740526;14.913844640857402
8956;9.3707;4.2740526;15.178245298668813
8957;9.696962;4.2740526;15.442645956480224
8958;10.023225;4.2740526;15.707046614291635
8959;10.349488;4.2740526;15.971448044953547
8960;10.675751;4.2740526;16.235848702764958
8961;11.002013;4.2740526;16.500249360576372
8962;11.328276;4.2740526;16.764650018387783
8963;11.654538;4.2740526;17.029050676199194
8964;11.980801;4.2740526;17.293451334010605
8965;12.307063;4.2740526;17.557851991822016
8966;12.633326;4.2740526;17.822252649633427
8967;12.959588;4.2740526;18.086653307444838
8968;13.285851;4.2740526;18.351053965256252
8969;13.612113;4.2740526;18.615454623067663
8970;13.938375;4.2740526;18.879855280879074
8971;14.264638;4.2740526;19.144255938690485
8972;14.5909;4.2740526;19.408656596501896
8973;14.917163;4.2740526;19.673057254313306
8974;15.243425;4.2740526;19.937457912124717
8975;15.569688;4.2740526;20.20185856993613
8976;15.89595;4.2740526;20.466259227747543
8977;16.222214;4.2740526;20.730660658409455
8978;16.548475;4.2740526;20.995060543370364
8979;16.874739;4.2740526;21.259461974032277
8980;17.201;4.2740526;21.523861858993186
8981;17.527264;4.2740526;21.7882632896551
8982;17.853525;4.2740526;22.05266317461601
8983;18.179789;4.2740526;22.317064605277924
8984;18.50605;4.2740526;22.581464490238833
8985;18.832314;4.2740526;22.845865920900746
8986;19.158575;4.2740526;23.110265805861655
8987;19.484838;4.2740526;23.374667236523567
8988;19.8111;4.2740526;23.63906712148448
8989;20.137363;4.2740526;23.903468552146393
8990;20.463625;4.2740526;24.167868437107302
8991;20.789888;4.2740526;24.432269867769214
8992;21.11615;4.2740526;24.696669752730124
8993;21.442413;4.2740526;24.961071183392036
8994;21.768675;4.2740526;25.225471068352945
8995;22.094938;4.2740526;25.489872499014858
8996;22.4212;4.2740526;25.75427238397577
8997;22.747463;4.2740526;26.018673814637683
8998;23.073725;4.2740526;26.283073699598592
8999;23.399988;4.2740526;26.547475130260505
9000;-8.9;4.3220754;0.2881452773460751
9001;-8.573737;4.3220754;0.5531041336323881
9002;-8.247475;4.3220754;0.818062989918694
9003;-7.9212127;4.3220754;1.083021458963934
9004;-7.59495;4.3220754;1.347980315250247
9005;-7.2686872;4.3220754;1.6129395587776187
9006;-6.942425;4.3220754;1.8778984150639246
9007;-6.6161623;4.3220754;2.1428572713502376
9008;-6.2899;4.3220754;2.4078161276365435
9009;-5.9636374;4.3220754;2.6727749839228494
9010;-5.637375;4.3220754;2.9377338402091624
9011;-5.3111124;4.3220754;3.2026926964954683
9012;-4.98485;4.3220754;3.467651552781774
9013;-4.6585875;4.3220754;3.732610409068087
