;delta_reaTZon_y
10410;-0.127654151
10411;-0.110396813
10412;-0.097472533
10413;-0.090467179
10414;-0.085737329
10415;-0.084979603
10416;-0.094408573
10417;-0.108541236
10418;-0.123722851
10419;-0.128141506
10420;-0.118505993
10421;-0.103466383
10422;-0.089384789
10423;-0.06054109
10424;-0.082681681
10425;0.016413326
10426;0.08203174
10427;0.150215295
10428;0.219510332
10429;0.289177305
10430;0.340397654
10431;0.376342902
10432;0.40068726
10433;0.411549827
10434;0.410761224
10435;0.388562267
10436;0.345955642
10437;0.301792098
10438;0.254067567
10439;0.190554284
10440;0.134277207
10441;0.090761974
10442;0.016776758
10443;-0.053143224
10444;-0.091391033
10445;-0.093818136
10446;-0.069064745
10447;-0.068321261
10448;-0.093842563
10449;-0.124427378
10450;-0.045774109
10451;-0.099408923
10452;-0.151600826
10453;-0.204517452
10454;-0.155703195
10455;-0.133092913
10456;-0.141907469
10457;-0.147187938
10458;-0.134840938
10459;-0.126404981
10460;-0.116718121
10461;-0.113754735
10462;-0.125556148
10463;-0.135950388
10464;-0.121570724
10465;-0.107402853
10466;-0.094085908
10467;-0.084956353
10468;-0.092728364
10469;-0.099360044
10470;-0.093671496
10471;-0.073956332
10472;-0.091403515
10473;0.009085845
10474;0.065071469
10475;0.122634413
10476;0.183692186
10477;0.262356586
10478;0.335179722
10479;0.413341996
10480;0.442502579
10481;0.449737957
10482;0.430222262
10483;0.371065616
10484;0.304394086
10485;0.256821718
10486;0.223450181
10487;0.164181689
10488;0.127418375
10489;0.081437436
10490;0.005870889
10491;-0.042985855
10492;-0.059630812
10493;-0.066555611
10494;-0.056230984
10495;-0.056124927
10496;-0.071461469
10497;-0.107966793
10498;-0.062375059
10499;-0.148333715
10500;-0.171219255
10501;-0.17091196
10502;-0.164374129
10503;-0.156049757
10504;-0.118855306
10505;-0.071822014
10506;-0.108540675
10507;-0.134775292
10508;-0.122310237
10509;-0.112699136
10510;-0.114446954
10511;-0.117763841
10512;-0.104634818
10513;-0.093790486
10514;-0.08991467
10515;-0.087661419
10516;-0.079940341
10517;-0.071216349
10518;-0.072963407
10519;-0.063203236
10520;-0.080906684
10521;0.037134963
10522;0.108821836
10523;0.185883835
10524;0.251807736
10525;0.309566038
10526;0.373624087
10527;0.421736394
10528;0.451934225
10529;0.45841082
10530;0.45304068
10531;0.438381473
10532;0.387508282
10533;0.330753737
10534;0.282896792
10535;0.230201713
10536;0.156479098
10537;0.08872721
10538;0.023685661
10539;-0.049167437
10540;-0.098929218
10541;-0.111473145
10542;-0.087674379
10543;-0.085760309
10544;-0.093005316
10545;-0.115383746
10546;-0.076871881
10547;-0.170833911
10548;-0.189631038
10549;-0.189570715
10550;-0.173482367
10551;-0.155414377
10552;-0.142421852
10553;-0.136207762
10554;-0.142747595
10555;-0.148233189
10556;-0.142576479
10557;-0.137763098
10558;-0.134439989
10559;-0.131521663
10560;-0.120507648
10561;-0.10809301
10562;-0.118040063
10563;-0.126227524
10564;-0.116574494
10565;-0.109976332
10566;-0.115827483
10567;-0.109648313
10568;-0.123538145
10569;-0.047089397
10570;-0.043795138
10571;-0.017004893
10572;0.028469051
10573;0.047120683
10574;0.046647145
10575;0.088292488
10576;0.191614278
10577;0.277834453
10578;0.367001877
10579;0.447079401
10580;0.43148474
10581;0.398135221
10582;0.325066297
10583;0.230974718
10584;0.161005058
10585;0.100919346
10586;0.026690242
10587;-0.031869666
10588;-0.079835732
10589;-0.110008652
10590;-0.097286665
10591;-0.098691361
10592;-0.113084693
10593;-0.133785315
10594;-0.072393962
10595;-0.132913672
10596;-0.144662868
10597;-0.151905148
10598;-0.134033856
10599;-0.117723595
10600;-0.128899977
10601;-0.139672236
10602;-0.12177021
10603;-0.105083784
10604;-0.121487492
10605;-0.133940127
10606;-0.116836852
10607;-0.105562744
10608;-0.11316353
10609;-0.117079166
10610;-0.113423192
10611;-0.111836825
10612;-0.113021058
10613;-0.114128305
10614;-0.110808996
10615;-0.096254127
10616;-0.065157212
10617;-0.006215352
10618;0.077317054
10619;0.160704636
10620;0.250131899
10621;0.340341551
10622;0.414043957
10623;0.481740874
10624;0.517913882
10625;0.50758563
10626;0.472113404
10627;0.440562333
10628;0.416469601
10629;0.390865609
10630;0.335363213
10631;0.261467464
10632;0.18067451
10633;0.112025782
10634;0.051961669
10635;0.017729468
10636;-0.008436365
10637;-0.046971203
10638;-0.082502233
10639;-0.094988283
10640;-0.100109573
10641;-0.107845101
10642;-0.129059523
10643;-0.156060311
10644;-0.139642746
10645;-0.115722823
10646;-0.132855863
10647;-0.159468379
10648;-0.176269524
10649;-0.185946071
10650;-0.163056638
10651;-0.147937975
10652;-0.13950481
10653;-0.130460382
10654;-0.117183851
10655;-0.105695187
10656;-0.111425198
10657;-0.11940369
10658;-0.097806734
10659;-0.076775299
10660;-0.094135022
10661;-0.100479228
10662;-0.100529038
10663;-0.095243107
10664;-0.055548108
10665;0.023742881
10666;0.073779097
10667;0.124510138
10668;0.179643628
10669;0.240067568
10670;0.263464548
10671;0.281041905
10672;0.320759174
10673;0.369194201
10674;0.423311068
10675;0.390734746
10676;0.307667141
10677;0.239338734
10678;0.206379073
10679;0.196649128
10680;0.185837646
10681;0.094870844
10682;0.027058424
10683;-0.001043365
10684;-0.034291219
10685;-0.06007826
10686;-0.076098751
10687;-0.094743188
10688;-0.111179428
10689;-0.129240009
10690;-0.147672662
10691;-0.152948159
10692;-0.144243291
10693;-0.136981442
10694;-0.132474152
10695;-0.131295243
10696;-0.128847727
10697;-0.12042781
10698;-0.114624571
10699;-0.112480718
10700;-0.112457207
10701;-0.110635838
10702;-0.107428987
10703;-0.105249731
10704;-0.109939855
10705;-0.111932213
10706;-0.098234535
10707;-0.092338645
10708;-0.094169526
10709;-0.093387504
10710;-0.091053885
10711;-0.088249744
10712;-0.12475528
10713;-0.015306205
10714;0.01749998
10715;0.054070462
10716;0.118799629
10717;0.153026394
10718;0.157412006
10719;0.146453716
10720;0.134529655
10721;0.159200255
10722;0.238415189
10723;0.214942086
10724;0.20102519
10725;0.135418613
10726;0.065885928
10727;0.032734537
10728;-0.02102893
10729;-0.032113961
10730;-0.045836944
10731;-0.056806926
10732;-0.063281119
10733;-0.065186785
10734;-0.055411529
10735;-0.07336396
10736;-0.087843675
10737;-0.09406343
10738;-0.076077277
10739;-0.164751427
10740;-0.156845628
10741;-0.146399775
10742;-0.126744868
10743;-0.120944533
10744;-0.122561157
10745;-0.127373287
10746;-0.12287579
10747;-0.118670391
10748;-0.124746869
10749;-0.128691599
10750;-0.113972802
10751;-0.102915205
10752;-0.104888177
10753;-0.103569143
10754;-0.101258083
10755;-0.101474993
10756;-0.107805477
10757;-0.112966985
10758;-0.102886384
10759;-0.093746809
10760;-0.136927548
10761;-0.059926533
10762;0.015632675
10763;0.116834717
10764;0.146198809
10765;0.18740736
10766;0.217236596
10767;0.218207891
10768;0.194762092
10769;0.212599602
10770;0.228661617
10771;0.154182717
10772;0.104563506
10773;0.095952163
10774;0.070029878
10775;0.040373779
10776;0.048514755
10777;0.0393461
10778;-0.019916243
10779;-0.057161979
10780;-0.078087042
10781;-0.098445313
10782;-0.104055762
10783;-0.110120283
10784;-0.129576275
10785;-0.160519539
10786;-0.094997542
10787;-0.141987325
10788;-0.140994537
10789;-0.136970366
10790;-0.133746801
10791;-0.129977217
10792;-0.128966884
10793;-0.126786823
10794;-0.106318105
10795;-0.092827814
10796;-0.095735855
10797;-0.099843966
10798;-0.11955831
10799;-0.14491642
10800;-0.099649484
10801;-0.058541981
10802;-0.079891153
10803;-0.087719198
10804;-0.090744072
10805;-0.093227765
10806;-0.087849619
10807;-0.076831946
10808;-0.13477952
10809;-0.067699136
10810;-0.034531659
10811;-0.008948634
10812;0.011848757
10813;0.032256897
10814;0.050026324
10815;0.064604213
10816;0.070943454
10817;0.074206278
10818;0.086476309
10819;0.148638434
10820;0.232733887
10821;0.251631776
10822;0.260548762
10823;0.232719433
10824;0.188270634
10825;0.139579814
10826;0.066472759
10827;0.018500824
10828;-0.018511934
10829;-0.050277709
10830;-0.054090414
10831;-0.061028286
10832;-0.092881121
10833;-0.137365376
10834;-0.068810126
10835;-0.120741387
10836;-0.127241685
10837;-0.122037754
10838;-0.115677856
10839;-0.11150826
10840;-0.104799753
10841;-0.101255179
10842;-0.094428142
10843;-0.094957351
10844;-0.097410136
10845;-0.09934927
10846;-0.100893623
10847;-0.102321421
10848;-0.103157909
10849;-0.101550202
10850;-0.097425618
10851;-0.092429807
10852;-0.093949164
10853;-0.091625066
10854;-0.085265242
10855;-0.073827752
10856;-0.113569893
10857;-0.013441171
10858;0.069150102
10859;0.154263431
10860;0.226688139
10861;0.277961433
10862;0.292756073
10863;0.312882691
10864;0.3198982
10865;0.298445156
10866;0.25715881
10867;0.211899675
10868;0.216398484
10869;0.266753244
10870;0.321592677
10871;0.270028747
10872;0.160438733
10873;0.053167319
10874;-0.013471542
10875;-0.052115264
10876;-0.093361389
10877;-0.157873139
10878;-0.156919968
10879;-0.154536383
10880;-0.174440087
10881;-0.194994293
10882;-0.114502412
10883;-0.154839033
10884;-0.150654779
10885;-0.145749995
10886;-0.14708421
10887;-0.150526815
10888;-0.15204824
10889;-0.147638111
10890;-0.123702239
10891;-0.104102165
10892;-0.105126274
10893;-0.104225707
10894;-0.11448684
10895;-0.129480447
10896;-0.111807148
10897;-0.093224293
10898;-0.114454921
10899;-0.130547385
10900;-0.116184274
10901;-0.11112536
10902;-0.105879541
10903;-0.09841096
10904;-0.134486292
10905;-0.029667664
10906;0.026167677
10907;0.081411679
10908;0.13285709
10909;0.162327485
10910;0.16664763
10911;0.14985694
10912;0.135086747
10913;0.130334142
10914;0.142864022
10915;0.164080279
10916;0.183307197
10917;0.211908981
10918;0.236799323
10919;0.189547572
10920;0.09403458
10921;0.023929183
10922;-0.012812038
10923;-0.034134492
10924;-0.03977812
10925;-0.056886082
10926;-0.059706782
10927;-0.0723169
10928;-0.118446412
10929;-0.144813768
10930;-0.086459892
10931;-0.144677818
10932;-0.145027723
10933;-0.144143562
10934;-0.144623933
10935;-0.145841107
10936;-0.150684578
10937;-0.147584014
10938;-0.118348184
10939;-0.098468838
10940;-0.095104875
10941;-0.093998648
10942;-0.100680306
10943;-0.108590984
10944;-0.105612828
10945;-0.102417243
10946;-0.11923487
10947;-0.13853595
10948;-0.118817427
10949;-0.105586146
10950;-0.105323559
10951;-0.10075734
10952;-0.052134133
10953;0.016326596
10954;0.077214598
10955;0.147003745
10956;0.217076186
10957;0.257453467
10958;0.239505026
10959;0.226080762
10960;0.189716016
10961;0.187998662
10962;0.2164628
10963;0.214039575
10964;0.202123791
10965;0.231984741
10966;0.26354599
10967;0.170916576
10968;0.061809171
10969;-0.020141556
10970;-0.031814519
10971;-0.038069702
10972;-0.048102472
10973;-0.059938569
10974;-0.066157383
10975;-0.072034506
10976;-0.094100154
10977;-0.122619528
10978;-0.122158181
10979;-0.114371883
10980;-0.107897873
10981;-0.105236139
10982;-0.105924913
10983;-0.106165546
10984;-0.102855491
10985;-0.1004299
10986;-0.097419442
10987;-0.095205855
10988;-0.092928415
10989;-0.093047407
10990;-0.093919153
10991;-0.092046527
10992;-0.087581522
10993;-0.084290391
10994;-0.092514528
10995;-0.094334591
10996;-0.06994831
10997;-0.055939131
10998;-0.049012028
10999;-0.041900724
11000;-0.038347593
11001;-0.035052184
11002;-0.021398841
11003;-0.006581594
11004;0.013594128
11005;0.035033278
11006;0.025886455
11007;0.03547163
11008;0.121423607
11009;0.164904414
11010;0.186099133
11011;0.227143356
11012;0.21661017
11013;0.170247654
11014;0.224696797
11015;0.199598533
11016;0.093009611
11017;0.02718168
11018;-0.012026916
11019;-0.034139623
11020;-0.059230779
11021;-0.070432985
11022;-0.064104842
11023;-0.075727205
11024;-0.090488839
11025;-0.104181892
11026;-0.120886373
11027;-0.125653916
11028;-0.123041684
11029;-0.120642911
11030;-0.118795907
11031;-0.120056346
11032;-0.123590037
11033;-0.124908406
11034;-0.11524431
11035;-0.096293302
11036;-0.095379298
11037;-0.093521984
11038;-0.093132224
11039;-0.094656479
11040;-0.101155812
11041;-0.107679493
11042;-0.109319109
11043;-0.106832809
11044;-0.101911348
11045;-0.100864624
11046;-0.100976171
11047;-0.096185031
11048;-0.145731059
11049;-0.061447748
11050;0.020796829
11051;0.094180224
11052;0.15741379
11053;0.174371397
11054;0.165332245
11055;0.133496175
11056;0.056974331
11057;0.098794059
11058;0.285162637
11059;0.294564852
11060;0.22518701
11061;0.12967291
11062;0.008803208
11063;0.017038547
11064;0.006169055
11065;0.00626919
11066;0.03528415
11067;0.04025505
11068;0.005583598
11069;-0.031869864
11070;-0.053082261
11071;-0.060792423
11072;-0.078560641
11073;-0.10762247
11074;-0.057722456
11075;-0.135326673
11076;-0.128432991
11077;-0.114411149
11078;-0.095464748
11079;-0.092339714
11080;-0.117738042
11081;-0.134550224
11082;-0.138085012
11083;-0.134481388
11084;-0.116167851
11085;-0.096965036
11086;-0.102611626
11087;-0.106531039
11088;-0.104449951
11089;-0.098853196
11090;-0.090219686
11091;-0.087031254
11092;-0.086541383
11093;-0.084543813
11094;-0.089555474
11095;-0.099056008
11096;-0.13670638
11097;-0.031235069
11098;0.03787531
11099;0.097993072
11100;0.1639435
11101;0.226115759
11102;0.238053162
11103;0.273491747
11104;0.385192949
11105;0.437564084
11106;0.430236531
11107;0.3850261
11108;0.345418204
11109;0.297362999
11110;0.228729044
11111;0.169209888
11112;0.113316845
11113;0.030577141
11114;-0.061215333
11115;-0.106699313
11116;-0.144101528
11117;-0.13851179
11118;-0.137277532
11119;-0.144252265
11120;-0.137679564
11121;-0.135986034
11122;-0.059683606
11123;-0.111120413
11124;-0.104702797
11125;-0.097351885
11126;-0.092381528
11127;-0.087322168
11128;-0.08596197
11129;-0.088597124
11130;-0.088788522
11131;-0.085432446
11132;-0.081730855
11133;-0.078174309
11134;-0.075772773
11135;-0.073916235
11136;-0.070221797
11137;-0.066429652
11138;-0.06247338
11139;-0.059744418
11140;-0.072616091
11141;-0.091612225
11142;-0.097658875
11143;-0.097573516
11144;-0.144144877
11145;-0.071197504
11146;-0.061970137
11147;-0.052883268
11148;-0.037764407
11149;-0.020748456
11150;-0.006203829
11151;0.007031252
11152;0.022000877
11153;0.033142512
11154;0.023958184
11155;0.019805848
11156;0.017333535
11157;0.039821575
11158;0.088417822
11159;0.074217305
11160;0.060444434
11161;0.060540122
11162;-6.69e-06
11163;-0.068710837
11164;-0.027245701
11165;-0.01215663
11166;-0.030766786
11167;-0.040155066
11168;-0.054953872
11169;-0.07604158
11170;-0.027027207
11171;-0.101730691
11172;-0.080339447
11173;-0.070131784
11174;-0.064769444
11175;-0.062331661
11176;-0.058868293
11177;-0.056461436
11178;-0.064358784
11179;-0.076971495
11180;-0.071735658
11181;-0.067961773
11182;-0.078863591
11183;-0.087954396
11184;-0.073828588
11185;-0.066847452
11186;-0.064783836
11187;-0.063359402
11188;-0.06919005
11189;-0.074072685
11190;-0.075199729
11191;-0.072967489
11192;-0.129060832
11193;-0.055065943
11194;-0.032956721
11195;-0.012479431
11196;0.006761496
11197;0.024774114
11198;0.047885559
11199;0.089271738
11200;0.161960266
11201;0.165256969
11202;0.155789872
11203;0.151527376
11204;0.152857339
11205;0.113350965
11206;0.009353487
11207;-0.024034898
11208;-0.006012061
11209;-0.00271324
11210;-0.0502929
11211;-0.071487836
11212;0.011301037
11213;-0.008455928
11214;-0.043209448
11215;-0.05424249
11216;-0.093379711
11217;-0.126738404
11218;-0.070371709
11219;-0.125998479
11220;-0.114773746
11221;-0.097050033
11222;-0.088909339
11223;-0.085474084
11224;-0.085058152
11225;-0.082922323
11226;-0.086091102
11227;-0.096827165
11228;-0.106389926
11229;-0.11532952
11230;-0.087638484
11231;-0.059635753
11232;-0.080605639
11233;-0.089109981
11234;-0.092091874
11235;-0.093933025
11236;-0.088650997
11237;-0.073940299
11238;-0.069322959
11239;-0.059033659
11240;-0.102046162
11241;-0.02811217
11242;0.113124815
11243;0.235861606
11244;0.320188507
11245;0.371777634
11246;0.369530758
11247;0.289704649
11248;0.133578471
11249;0.004442321
11250;-0.033835119
11251;-0.040047503
11252;-0.027011002
11253;-0.015234319
11254;-0.022058093
11255;-0.028227151
11256;-0.030601863
11257;-0.037868855
11258;-0.044467148
11259;-0.050222995
11260;-0.053056115
11261;-0.055021547
11262;-0.094462206
11263;-0.1473891
11264;-0.12254971
11265;-0.102049115
11266;-0.009300244
11267;-0.050505457
11268;-0.041957167
11269;-0.035256885
11270;-0.028731622
11271;-0.022913648
11272;-0.021327759
11273;-0.021723664
11274;-0.023273892
11275;-0.02373016
11276;-0.020544584
11277;-0.016802447
11278;-0.04208406
11279;-0.080099592
11280;-0.049479214
11281;-0.03559889
11282;-0.040225812
11283;-0.044688896
11284;-0.049015949
11285;-0.052371072
11286;-0.042870314
11287;-0.02989034
11288;-0.038646562
11289;-0.039973834
11290;0.112057646
11291;0.257112865
11292;0.335589487
11293;0.362079783
11294;0.330682289
11295;0.235248028
11296;0.024725935
11297;-0.098618122
11298;-0.036104704
11299;0.010574188
11300;0.040786431
11301;0.046491929
11302;0.020871756
11303;0.022570728
11304;0.08582919
11305;0.091229432
11306;0.075276658
11307;0.046502107
11308;-0.01955447
11309;-0.092845721
11310;-0.090469845
11311;-0.083799933
11312;-0.118613055
11313;-0.135475929
11314;-0.119228039
11315;-0.109925165
11316;-0.114723727
11317;-0.118688277
11318;-0.109833074
11319;-0.102026916
11320;-0.10837378
11321;-0.109967879
11322;-0.0945912
11323;-0.084172455
11324;-0.077828176
11325;-0.076744941
11326;-0.088072434
11327;-0.099183296
11328;-0.104224787
11329;-0.108529407
11330;-0.110863349
11331;-0.110076986
11332;-0.096027568
11333;-0.063818839
11334;-0.044055668
11335;-0.030617986
11336;-0.032738677
11337;-0.03029851
11338;-0.001730014
11339;0.02589728
11340;0.035232734
11341;0.046943663
11342;0.088783521
11343;0.16455804
11344;0.298232537
11345;0.320046906
11346;0.302306107
11347;0.308172107
11348;0.278116714
11349;0.239164092
11350;0.226643513
11351;0.220114526
11352;0.190720728
11353;0.105303696
11354;0.035889645
11355;0.013989529
11356;-0.020594298
11357;-0.067629203
11358;-0.10261452
11359;-0.101499147
11360;-0.095294212
11361;-0.086967591
11362;-0.09711046
11363;-0.120970163
11364;-0.092549472
11365;-0.077508235
11366;-0.074091768
11367;-0.067707533
11368;-0.064639476
11369;-0.067700244
11370;-0.095284219
11371;-0.132062031
11372;-0.101877342
11373;-0.087857964
11374;-0.080433685
11375;-0.076501828
11376;-0.081902995
11377;-0.089477819
11378;-0.066371713
11379;-0.040435671
11380;-0.047647316
11381;-0.051257777
11382;-0.041742702
11383;-0.032974533
11384;-0.109586478
11385;-0.059284742
11386;-0.030401404
11387;-0.000953382
11388;0.037744443
11389;0.039653104
11390;0.014353307
11391;0.013095437
11392;0.030519477
11393;0.043825851
11394;0.055018169
11395;0.062252286
11396;0.036791075
11397;0.001898012
11398;0.035262957
11399;0.070348691
11400;0.053960843
11401;0.039218194
11402;0.028979095
11403;0.006510219
11404;-0.041242353
11405;-0.077406818
11406;-0.09732368
11407;-0.105624937
11408;-0.10284979
11409;-0.091639686
11410;-0.024946253
11411;-0.071853338
11412;-0.062170484
11413;-0.057361654
11414;-0.060499333
11415;-0.063386471
11416;-0.063574275
11417;-0.061204137
11418;-0.060655631
11419;-0.061970552
11420;-0.05782277
11421;-0.048036002
11422;-0.05031912
11423;-0.06482917
11424;-0.086569238
11425;-0.10574276
11426;-0.072348942
11427;-0.046219598
11428;-0.04828594
11429;-0.045906563
11430;-0.046600192
11431;0.021093003
11432;-0.038688516
11433;0.016576171
11434;0.161084823
11435;0.425468674
11436;0.558830271
11437;0.565975247
11438;0.568569532
11439;0.557643779
11440;0.476429164
11441;0.339068826
11442;0.183103776
11443;0.062011249
11444;0.004964914
