;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
10163;293.47;5.0;0.0;301.167493
10164;292.85;0.0;0.0;301.0475036
10165;292.2275;0.0;0.0;300.9219662
10166;291.55;0.0;0.0;300.7932944
10167;290.8;0.0;0.0;300.6699403
10168;290.05;0.0;0.0;300.5471666
10169;289.3;0.0;0.0;300.4233439
10170;288.55;0.0;0.0;300.297966
10171;287.825;0.0;0.0;300.169635
10172;287.15;0.0;0.0;300.0405155
10173;286.5333333;0.0;0.0;299.9153138
10174;285.95;0.0;0.0;299.7955155
10175;285.375;0.0;0.0;299.6699581
10176;284.85;0.0;0.0;299.5391495
10177;284.4416667;0.0;0.0;299.409518
10178;284.15;0.0;0.0;299.2850576
10179;283.9;0.0;0.0;299.1635985
10180;283.65;0.0;0.0;299.0412055
10181;283.4;0.0;0.0;298.9172534
10182;283.15;0.0;0.0;298.7944411
10183;282.765625;0.0;0.0;298.6793852
10184;282.55;11.89873418;0.0;298.5785787
10185;283.5407939;32.0;0.0;298.4651687
10186;285.05;49.69055154;0.0;298.4674107
10187;286.1935811;66.0;0.0;298.5080382
10188;287.25;65.62032967;0.0;298.5868562
10189;288.1125;53.0;0.0;298.6895978
10190;288.85;39.41538462;0.0;298.8013022
10191;289.503125;28.0;0.0;298.9153257
10192;290.15;23.1875;0.0;299.0278847
10193;290.955625;21.0;0.0;299.1476508
10194;291.75;20.5625;0.0;299.2748447
10195;292.23125;20.0;0.0;299.391055
10196;292.45;16.25;0.0;299.4824504
10197;292.41;13.0;0.0;299.5472431
10198;292.45;15.27941176;0.0;299.6012685
10199;292.75;18.0;0.0;299.6671148
10200;293.05;18.18933824;0.0;299.736703
10201;293.35;17.0;0.0;299.7976996
10202;293.65;13.97767857;0.0;299.8365913
10203;293.8214286;11.0;0.0;299.8554731
10204;293.85;9.0;0.0;299.8542434
10205;293.8385714;7.0;0.0;299.8358648
10206;293.75;3.761904762;0.0;299.7979093
10207;293.5733333;1.0;0.0;299.7450155
10208;293.35;0.166666667;0.0;299.6786876
10209;293.1041667;0.0;0.0;299.6004695
10210;292.75;0.0;0.0;299.5068291
10211;292.2;0.0;0.0;299.4653341
10212;291.55;0.0;0.0;299.3599728
10213;290.8325;0.0;0.0;299.2510188
10214;290.15;0.0;0.0;299.1404802
10215;289.68;0.0;0.0;299.0351763
10216;289.35;0.0;0.0;298.9377277
10217;289.11;0.0;0.0;298.8476494
10218;288.85;0.0;0.0;298.7661408
10219;288.44;0.0;0.0;298.6809264
10220;288.05;0.0;0.0;298.5853596
10221;287.75;0.0;0.0;298.4902604
10222;287.45;0.0;0.0;298.400887
10223;287.15;0.0;0.0;298.3105275
10224;286.85;0.0;0.0;298.2161335
10225;286.3590909;0.0;0.0;298.1137237
10226;285.85;0.0;0.0;298.0035211
10227;285.6627841;0.0;0.0;297.9015978
10228;285.75;0.0;0.0;297.8234831
10229;286.054375;0.0;0.0;297.7683609
10230;286.35;0.0;0.0;297.7178162
10231;286.539375;0.0;0.0;297.6649147
10232;286.65;0.0;0.0;297.6123058
10233;286.6566964;0.0;0.0;297.4942082
10234;286.65;0.0;0.0;297.4344581
10235;286.6214286;0.0;0.0;297.387323
10236;286.75;0.0;0.0;297.3549003
10237;287.2927083;0.0;0.0;297.3489313
10238;287.95;0.0;0.0;297.3702257
10239;288.4947917;0.0;0.0;297.401955
10240;289.05;5.7890625;0.0;297.453059
10241;289.6455357;13.0;0.0;297.5598002
10242;290.25;15.5484375;0.0;297.6804673
10243;290.8482143;17.0;0.0;297.799036
10244;291.35;17.63125;0.0;297.9112952
10245;291.6328125;18.0;0.0;298.0115249
10246;291.85;18.03223425;0.0;298.0982861
10247;292.1535511;18.0;0.0;298.1779558
10248;292.45;17.55612782;0.0;298.2494938
10249;292.2594697;17.0;0.0;298.2929583
10250;292.05;76.27764821;0.0;298.3295094
10251;292.320546;142.0;0.0;298.4242882
10252;292.65;92.1375389;0.0;298.4873605
10253;293.1286207;36.0;0.0;298.5013933
10254;293.45;71.37293893;0.0;298.5015056
10255;293.0679464;96.0;0.0;298.4758858
10256;292.35;59.82142857;0.0;298.408352
10257;291.6138393;26.0;0.0;298.3127666
10258;290.95;8.833333333;0.0;298.1993175
10259;290.6678571;0.0;0.0;298.1542468
10260;290.45;0.0;0.0;298.0620769
10261;290.0535714;0.0;0.0;297.9663363
10262;289.55;0.0;0.0;297.8683653
10263;288.8533482;0.0;0.0;297.7612613
10264;288.15;0.0;0.0;297.6457448
10265;287.5902644;0.0;0.0;297.5281411
10266;287.05;0.0;0.0;297.4160263
10267;286.3421016;0.0;0.0;297.3136047
10268;285.65;0.0;0.0;297.202027
10269;286.0383929;0.0;0.0;297.0986653
10270;286.55;0.0;0.0;297.0251824
10271;286.1690247;0.0;0.0;296.9418641
10272;285.65;0.0;0.0;296.8477199
10273;284.9239948;0.0;0.0;296.7361448
10274;284.25;0.0;0.0;296.6124177
10275;284.5624369;0.0;0.0;296.5149494
10276;284.95;0.0;0.0;296.4469869
10277;284.4682449;0.0;0.0;296.3576382
10278;283.95;0.0;0.0;296.2534591
10279;283.4146916;0.0;0.0;296.1478053
10280;283.55;39.21126761;0.0;296.0671245
10281;284.6401478;128.0;0.0;296.061021
10282;285.85;230.5538267;0.0;296.1102863
10283;287.0522629;334.0;0.0;296.2142211
10284;288.25;434.8310595;0.0;296.3885391
10285;289.459375;526.0;0.0;296.6384264
10286;290.45;556.8496795;0.0;296.9638789
10287;291.2;531.0;0.0;297.3113522
10288;291.95;494.3380814;0.0;297.6598167
10289;292.7;459.0;0.0;298.0055259
10290;293.45;432.1354401;0.0;298.3342485
10291;293.9295455;410.0;0.0;298.6605932
10292;294.25;412.7706452;0.0;298.9728933
10293;294.7204545;413.0;0.0;299.2716723
10294;295.15;366.5161404;0.0;299.508434
10295;295.4208333;315.0;0.0;299.6744419
10296;295.65;284.1567629;0.0;299.7878285
10297;295.9666667;265.0;0.0;299.887137
10298;296.25;272.9620968;0.0;299.9601429
10299;296.195;285.0;0.0;299.9743338
10300;296.05;259.07201;0.0;299.9326947
10301;296.1;229.0;0.0;299.8781602
10302;296.15;281.7632954;0.0;299.8276836
10303;296.139375;303.0;0.0;299.7838454
10304;296.05;227.7892968;0.0;299.7269301
10305;295.671875;152.0;0.0;299.6487755
10306;295.25;57.05039788;0.0;299.5453326
10307;295.1604167;0.0;0.0;299.4445025
10308;295.05;0.0;0.0;299.3630198
10309;294.7520833;0.0;0.0;299.2845302
10310;294.35;0.0;0.0;299.2044094
10311;293.86;0.0;0.0;299.1221004
10312;293.35;0.0;0.0;299.0417583
10313;292.786875;0.0;0.0;298.9592901
10314;292.25;0.0;0.0;298.8735263
10315;291.9963068;0.0;0.0;298.7962819
10316;291.85;0.0;0.0;298.731191
10317;291.4904119;0.0;0.0;298.660846
10318;291.15;0.0;0.0;298.5853756
10319;291.5410386;0.0;0.0;298.5317963
10320;291.95;0.0;0.0;298.5053372
10321;291.7010621;0.0;0.0;298.4563988
10322;291.45;0.0;0.0;298.3973542
10323;291.2816919;0.0;0.0;298.3395668
10324;291.15;0.0;0.0;298.2830856
10325;291.3113636;0.0;0.0;298.2357541
10326;291.35;0.0;0.0;298.1964966
10327;291.0;0.0;0.0;298.1395853
10328;290.65;0.0;0.0;298.0782276
10329;290.3;0.0;0.0;298.020201
10330;289.95;0.0;0.0;297.9689298
10331;289.9171875;0.0;0.0;297.9341408
10332;289.95;0.0;0.0;297.9202668
10333;289.4872243;0.0;0.0;297.899496
10334;288.95;3.266129032;0.0;297.8887661
10335;288.7080882;10.0;0.0;297.9241285
10336;288.85;37.16129032;0.0;298.0132836
10337;289.9625;68.0;0.0;298.1917744
10338;291.15;35.67485337;0.0;298.3837221
10339;291.64375;12.0;0.0;298.4621838
10340;291.95;48.82125668;0.0;298.5700939
10341;292.0270833;94.0;0.0;298.7240471
10342;292.15;142.0112532;0.0;298.8950729
10343;292.4908854;194.0;0.0;299.0965101
10344;292.85;258.1641479;0.0;299.2885085
10345;293.1445313;326.0;0.0;299.4573386
10346;293.25;389.2472234;0.0;299.5910678
10347;292.934375;430.0;0.0;299.6501569
10348;292.55;418.802248;0.0;299.6456558
10349;292.350625;379.0;0.0;299.5992
10350;292.15;340.9054443;0.0;299.5287301
10351;291.9029167;291.0;0.0;299.4558875
10352;291.65;217.1513562;0.0;299.378169
10353;291.7558333;139.0;0.0;299.3020999
10354;291.85;65.92270466;0.0;299.2230623
10355;291.3846154;15.0;0.0;299.114912
10356;290.65;0.872093023;0.0;298.9900809
10357;289.7778846;0.0;0.0;298.8561056
10358;288.75;0.0;0.0;298.7136098
10359;287.1865;0.0;0.0;298.5518789
10360;285.65;0.0;0.0;298.3716917
10361;284.9034194;0.0;0.0;298.2118379
10362;284.65;0.0;0.0;298.0773704
10363;284.8;0.0;0.0;297.9689505
10364;284.95;0.0;0.0;297.8752893
10365;284.4850806;0.0;0.0;297.7687578
10366;284.25;0.0;0.0;297.6538495
10367;284.7765625;0.0;0.0;297.5704757
10368;285.35;0.0;0.0;297.5109341
10369;285.8984375;0.0;0.0;297.4613671
10370;286.25;0.0;0.0;297.4125182
10371;286.0641667;0.0;0.0;297.3425468
10372;285.75;0.0;0.0;297.252469
10373;285.5993333;0.0;0.0;297.1671776
10374;285.45;0.0;0.0;297.0856433
10375;285.2255625;0.0;0.0;297.0001337
10376;285.05;36.81448413;0.0;296.9223689
10377;285.6765625;86.0;0.0;296.8223253
10378;286.95;67.23166972;0.0;296.8383594
10379;288.2617188;65.0;0.0;296.8969607
10380;289.55;131.9349969;0.0;296.9997444
10381;290.6862926;210.0;0.0;297.1600072
10382;291.65;294.6243687;0.0;297.3811406
10383;292.2854021;378.0;0.0;297.6512814
10384;292.85;438.4236776;0.0;297.9552018
10385;293.7563963;460.0;0.0;298.294968
10386;294.65;435.3166676;0.0;298.6483246
10387;294.740533;411.0;0.0;298.9639206
10388;294.75;412.1318139;0.0;299.2391629
10389;295.71931;413.0;0.0;299.532326
10390;296.55;413.0304383;0.0;299.8205228
10391;296.7513889;413.0;0.0;300.0512979
10392;296.95;410.6033696;0.0;300.2362222
10393;297.2395833;408.0;0.0;300.3779311
10394;297.45;476.8596674;0.0;300.4706812
10395;297.3864583;555.0;0.0;300.5015964
10396;297.25;554.2551751;0.0;300.4702846
10397;297.2104167;522.0;0.0;300.4018447
10398;297.15;469.9941485;0.0;300.3260637
10399;296.9085938;394.0;0.0;300.2516673
10400;296.55;271.4909888;0.0;300.1707793
10401;296.1847098;145.0;0.0;300.0782916
10402;295.65;47.28853383;0.0;299.966771
10403;294.7560714;0.0;0.0;299.9063106
10404;293.65;0.0;0.0;299.7688887
10405;292.4082143;0.0;0.0;299.6211191
10406;291.25;0.0;0.0;299.4706055
10407;290.4686607;0.0;0.0;299.3303648
10408;289.75;0.0;0.0;299.1992336
10409;288.833125;0.0;0.0;299.0655226
10410;287.95;0.0;0.0;298.9279612
10411;287.4153846;0.0;0.0;298.8003071
10412;287.25;0.0;0.0;298.6899103
10413;287.2963801;0.0;0.0;298.5924377
10414;287.35;0.0;0.0;298.5019706
10415;287.3582353;0.0;0.0;298.4162332
10416;287.25;0.0;0.0;298.3312536
10417;286.83625;0.0;0.0;298.236845
10418;286.25;0.0;0.0;298.1283038
10419;285.590625;0.0;0.0;298.004581
10420;284.95;0.0;0.0;297.8764395
10421;284.6216033;0.0;0.0;297.7579335
10422;284.55;0.0;0.0;297.6544671
10423;284.6330842;0.0;0.0;297.5650823
10424;285.05;32.15171756;0.0;297.5045412
10425;285.8359375;115.0;0.0;297.4218595
10426;286.95;221.9078619;0.0;297.4382728
10427;288.25;330.0;0.0;297.5203046
10428;289.55;441.9654206;0.0;297.6705199
10429;290.85;529.0;0.0;297.8900302
10430;292.15;574.7918605;0.0;298.1792075
10431;293.3458333;614.0;0.0;298.5196052
10432;294.25;654.699649;0.0;298.8959481
10433;294.9233333;695.0;0.0;299.2966353
10434;295.55;732.3584906;0.0;299.7081852
10435;296.2433333;761.0;0.0;300.1189464
10436;296.75;774.8283582;0.0;300.5075087
10437;297.0;778.0;0.0;300.8534643
10438;297.25;778.1943691;0.0;301.1552564
10439;297.5;775.0;0.0;301.409324
10440;297.75;766.5454545;0.0;301.5998782
10441;298.2571429;754.0;0.0;301.7341555
10442;298.85;734.4601966;0.0;301.8249174
10443;299.2178571;709.0;0.0;301.8416942
10444;299.35;677.2859781;0.0;301.788551
10445;299.2138889;616.0;0.0;301.6971599
10446;299.05;494.4571747;0.0;301.6033418
10447;299.0277778;362.0;0.0;301.534277
10448;298.95;258.3724083;0.0;301.4659558
10449;298.4717054;161.0;0.0;301.3721132
10450;297.85;64.57034632;0.0;301.2476858
10451;297.5205565;8.0;0.0;301.2019117
10452;297.15;0.410714286;0.0;301.1025028
10453;295.2497253;0.0;0.0;300.950902
10454;293.15;0.0;0.0;300.7463845
10455;292.3524948;0.0;0.0;300.5906813
10456;291.55;0.0;0.0;300.4575884
10457;290.3544764;0.0;0.0;300.315681
10458;289.35;0.0;0.0;300.168493
10459;288.843125;0.0;0.0;300.0336521
10460;288.45;0.0;0.0;299.9072471
10461;288.1047115;0.0;0.0;299.790529
10462;287.75;0.0;0.0;299.6767742
10463;287.0552885;0.0;0.0;299.5512181
10464;286.35;0.0;0.0;299.4152677
10465;286.0805921;0.0;0.0;299.293697
10466;286.05;0.0;0.0;299.1862941
10467;286.267004;0.0;0.0;299.0922082
10468;286.45;0.0;0.0;299.0072519
10469;286.2747253;0.0;0.0;298.9145235
10470;286.05;0.0;0.0;298.8151635
10471;285.9464286;0.0;0.0;298.721492
10472;286.25;13.81087662;0.0;298.6475356
10473;287.21;41.0;0.0;298.5561321
10474;288.45;71.59494529;0.0;298.565218
10475;289.79;129.0;0.0;298.6302894
10476;291.05;226.2433327;0.0;298.7529238
10477;292.1203125;330.0;0.0;298.936616
10478;293.15;424.6332528;0.0;299.1989726
10479;294.1509375;505.0;0.0;299.5341523
10480;295.15;552.6784012;0.0;299.9474943
10481;296.33375;586.0;0.0;300.3899969
10482;297.45;621.4454414;0.0;300.8397349
10483;298.2082353;639.0;0.0;301.2699571
10484;298.85;572.5257353;0.0;301.6410227
10485;299.5017647;483.0;0.0;301.9454168
10486;300.05;441.3877262;0.0;302.2022386
10487;300.295;411.0;0.0;302.4256887
10488;300.45;405.8740385;0.0;302.5898704
10489;300.8275;402.0;0.0;302.7172888
10490;301.15;332.8620192;0.0;302.7987262
10491;300.9307692;269.0;0.0;302.8045971
10492;300.65;288.1804808;0.0;302.7616113
10493;300.689819;313.0;0.0;302.7019805
10494;300.75;315.9813971;0.0;302.6354248
10495;300.8510784;286.0;0.0;302.5791939
10496;300.95;212.7012719;0.0;302.5230689
10497;300.7352778;136.0;0.0;302.4516075
10498;300.05;50.08108108;0.0;302.3436407
10499;299.0325292;0.0;0.0;302.2812656
10500;297.75;0.0;0.0;302.1329319
10501;296.2618084;0.0;0.0;301.9617126
10502;294.75;0.0;0.0;301.7908007
10503;293.3881119;0.0;0.0;301.6264266
10504;292.25;0.0;0.0;301.4703768
10505;292.4989039;0.0;0.0;301.3515215
10506;292.95;0.0;0.0;301.2796995
10507;291.8572904;0.0;0.0;301.1711588
10508;290.85;0.0;0.0;301.0363835
10509;290.560181;0.0;0.0;300.9140733
10510;290.25;0.0;0.0;300.8013741
10511;289.5638736;0.0;0.0;300.6869272
10512;289.05;0.0;0.0;300.5691633
10513;288.9889509;0.0;0.0;300.4645285
10514;288.95;0.0;0.0;300.370738
10515;288.8382813;0.0;0.0;300.2808234
10516;288.75;0.0;0.0;300.1931619
10517;288.8595905;0.0;0.0;300.1132216
10518;289.05;0.0;0.0;300.0420053
10519;288.9910345;0.0;0.0;299.9690419
10520;289.05;22.33333333;0.0;299.9058386
10521;289.9763636;90.0;0.0;299.8249319
10522;291.45;195.4277863;0.0;299.8620669
10523;293.0548864;317.0;0.0;299.9708887
10524;294.55;469.7978426;0.0;300.1567726
10525;295.7097115;589.0;0.0;300.4085803
10526;296.75;635.0352685;0.0;300.7181463
10527;297.7415385;672.0;0.0;301.0917704
10528;298.65;709.6164835;0.0;301.5135068
10529;299.41375;747.0;0.0;301.965441
10530;300.15;784.8995798;0.0;302.4238519
10531;301.05625;816.0;0.0;302.8768925
10532;301.85;825.375817;0.0;303.315274
10533;302.1573529;823.0;0.0;303.7027823
10534;302.35;825.7534722;0.0;304.033536
10535;302.7238971;819.0;0.0;304.3164328
10536;303.05;798.9454816;0.0;304.5466345
10537;303.1729167;778.0;0.0;304.7031136
10538;303.25;757.1170184;0.0;304.7918409
10539;303.4958333;736.0;0.0;304.8155265
10540;303.65;704.2271959;0.0;304.7663591
10541;303.3946429;654.0;0.0;304.6674299
10542;303.05;580.3019173;0.0;304.5559567
10543;302.8470238;477.0;0.0;304.4682823
10544;302.65;354.0046878;0.0;304.382522
10545;302.4333333;229.0;0.0;304.2895167
10546;301.85;89.38411565;0.0;304.174133
10547;300.5198529;3.0;0.0;304.0972611
10548;298.85;0.0;0.0;303.9264272
10549;297.1247899;0.0;0.0;303.7367961
10550;295.45;0.0;0.0;303.5472254
10551;294.1639098;0.0;0.0;303.3737431
10552;293.25;0.0;0.0;303.2183287
10553;292.655418;0.0;0.0;303.0759068
10554;292.05;0.0;0.0;302.9396991
10555;291.0803476;0.0;0.0;302.7969515
10556;290.15;0.0;0.0;302.6487183
10557;289.4948485;0.0;0.0;302.5061418
10558;288.95;0.0;0.0;302.3683787
10559;288.4925641;0.0;0.0;302.2339387
10560;288.15;0.0;0.0;302.102417
10561;288.1407692;0.0;0.0;301.9819094
10562;288.15;0.0;0.0;301.8738164
10563;287.686875;0.0;0.0;301.7557763
10564;287.25;0.0;0.0;301.6295488
10565;287.139538;0.0;0.0;301.5129743
10566;287.05;0.0;0.0;301.402998
10567;286.676087;0.0;0.0;301.2871705
10568;286.55;14.26612903;0.0;301.1775222
10569;287.0388889;29.0;0.0;301.053984
10570;287.65;14.30378622;0.0;301.0068946
10571;288.2458333;0.0;0.0;300.9630995
10572;288.85;1.954785345;0.0;300.9460946
10573;289.5677778;4.0;0.0;300.9745637
10574;290.25;5.502346185;0.0;301.0216843
10575;290.598;7.0;0.0;301.0683315
10576;290.85;46.07889492;0.0;301.156624
10577;291.232;144.0;0.0;301.3482383
10578;291.75;295.3443091;0.0;301.6260727
10579;293.0075;451.0;0.0;301.9930746
10580;294.35;573.3421599;0.0;302.440154
10581;295.1071154;669.0;0.0;302.8716387
10582;295.75;730.2471576;0.0;303.2697739
10583;296.3122596;758.0;0.0;303.5948402
10584;296.85;764.209169;0.0;303.825815
10585;297.3522917;768.0;0.0;303.98682
10586;297.85;770.9070597;0.0;304.0877394
10587;298.4320833;768.0;0.0;304.1144296
10588;298.95;726.8450042;0.0;304.0825599
10589;298.9604167;649.0;0.0;304.0027242
10590;298.65;564.4779487;0.0;303.8927156
10591;298.3770833;471.0;0.0;303.7954289
10592;298.05;366.0434343;0.0;303.6967375
10593;297.60625;256.0;0.0;303.5836528
10594;297.05;100.4778157;0.0;303.4498675
10595;296.3595588;0.0;0.0;303.3774736
10596;295.55;0.0;0.0;303.2445599
10597;294.4929412;0.0;0.0;303.099897
10598;293.45;0.0;0.0;302.9479919
10599;292.96;0.0;0.0;302.813958
10600;292.55;0.0;0.0;302.6962344
10601;291.6321429;0.0;0.0;302.5673344
10602;290.75;0.0;0.0;302.4276622
10603;290.5732143;0.0;0.0;302.305892
10604;290.45;0.0;0.0;302.2008082
10605;289.6613095;0.0;0.0;302.0793207
10606;288.95;0.0;0.0;301.9453806
10607;288.8567708;0.0;0.0;301.8285437
10608;288.75;0.0;0.0;301.722981
10609;288.3319196;0.0;0.0;301.6098175
10610;287.95;0.0;0.0;301.4927383
10611;287.7021429;0.0;0.0;301.3793151
10612;287.45;0.0;0.0;301.2674783
10613;287.1535294;0.0;0.0;301.1544572
10614;286.85;0.0;0.0;301.0403289
10615;286.6064706;0.0;0.0;300.9295199
10616;286.45;18.52835052;0.0;300.8332658
10617;286.69;91.0;0.0;300.7681086
10618;287.65;201.5243401;0.0;300.7618932
10619;289.0640909;315.0;0.0;300.8392103
10620;290.65;431.5723094;0.0;300.9999149
10621;292.3209091;545.0;0.0;301.2500468
10622;294.05;626.71875;0.0;301.5903884
10623;295.93875;685.0;0.0;302.0044323
10624;297.85;744.0361201;0.0;302.4861732
10625;299.60625;795.0;0.0;303.0040871
10626;301.05;831.8552045;0.0;303.5116727
10627;302.125;851.0;0.0;303.9837861
10628;303.05;857.1630418;0.0;304.4243485
10629;303.9575;860.0;0.0;304.8408181
10630;304.75;861.6155554;0.0;305.2316837
10631;305.345;856.0;0.0;305.5670469
10632;305.85;817.5012535;0.0;305.8285143
10633;306.3033333;753.0;0.0;306.0091889
10634;306.75;685.0408782;0.0;306.1212146
10635;307.3972917;599.0;0.0;306.1731763
10636;308.05;479.9232041;0.0;306.1909058
10637;308.3111607;343.0;0.0;306.1824694
10638;308.05;164.641682;0.0;306.1354982
10639;307.467236;26.0;0.0;306.052996
10640;306.85;0.0;0.0;305.9580077
10641;306.221256;0.0;0.0;305.8578981
10642;305.55;0.0;0.0;305.750053
10643;304.4263889;0.0;0.0;305.6209935
10644;303.15;0.0;0.0;305.4649332
10645;302.3886905;0.0;0.0;305.3252904
10646;301.55;0.0;0.0;305.2095676
10647;300.1991883;0.0;0.0;305.0767118
10648;298.65;0.0;0.0;304.9172434
10649;296.7954545;0.0;0.0;304.7409738
10650;295.15;0.0;0.0;304.5550278
10651;294.262963;0.0;0.0;304.3919711
10652;293.65;0.0;0.0;304.2440332
10653;293.052037;0.0;0.0;304.1045284
10654;292.55;0.0;0.0;303.974068
10655;292.3203261;0.0;0.0;303.8568841
10656;292.15;0.0;0.0;303.7511889
10657;291.6355072;0.0;0.0;303.6397637
10658;291.15;0.0;0.0;303.52036
10659;291.4666667;0.0;0.0;303.4225533
10660;291.75;0.0;0.0;303.345778
10661;291.45;0.0;0.0;303.251643
10662;291.15;0.0;0.0;303.1511638
10663;290.85;0.0;0.0;303.0506347
10664;290.55;1.473214286;0.0;302.9553916
10665;291.2396552;10.0;0.0;302.8998435
10666;292.75;60.37389315;0.0;302.9235864
10667;294.0941684;122.0;0.0;302.9973655
10668;295.45;154.842213;0.0;303.1218756
10669;296.8711765;188.0;0.0;303.3015193
10670;298.25;230.0424834;0.0;303.5415868
10671;299.1325;273.0;0.0;303.8050514
10672;299.85;290.6412068;0.0;304.0860933
10673;300.8575;301.0;0.0;304.4068524
10674;301.85;392.6326478;0.0;304.7760466
10675;302.7072727;468.0;0.0;305.1993577
10676;303.45;401.0557052;0.0;305.5900925
10677;304.0560606;315.0;0.0;305.8977596
10678;304.45;278.6196708;0.0;306.1370983
10679;304.6479167;266.0;0.0;306.3434774
10680;304.75;372.1060534;0.0;306.5401265
10681;304.746875;447.0;0.0;306.7259642
10682;304.75;360.259053;0.0;306.820835
10683;305.0835938;268.0;0.0;306.8478935
10684;305.45;188.5621924;0.0;306.8468501
10685;305.4976563;132.0;0.0;306.8125589
10686;305.25;107.2218553;0.0;306.7524806
10687;304.750625;83.0;0.0;306.6763819
10688;304.15;57.40510544;0.0;306.5816387
10689;303.51;32.0;0.0;306.4704592
10690;302.75;9.764705882;0.0;306.3412192
10691;301.755;0.0;0.0;306.1935466
10692;300.75;0.0;0.0;306.0405984
10693;299.85;0.0;0.0;305.8963551
10694;298.95;0.0;0.0;305.7593737
10695;298.05;0.0;0.0;305.6268995
10696;297.15;0.0;0.0;305.4956043
10697;296.4017857;0.0;0.0;305.3667566
10698;295.85;0.0;0.0;305.2463287
10699;295.3657143;0.0;0.0;305.1317042
10700;294.95;0.0;0.0;305.0192235
10701;294.59;0.0;0.0;304.9067662
10702;294.25;0.0;0.0;304.7961304
10703;293.9471875;0.0;0.0;304.6887014
10704;293.65;0.0;0.0;304.5834517
10705;293.1671875;0.0;0.0;304.4735118
10706;292.75;0.0;0.0;304.3615796
10707;292.640625;0.0;0.0;304.2633451
10708;292.55;0.0;0.0;304.1710064
10709;292.4;0.0;0.0;304.0768369
10710;292.25;0.0;0.0;303.9834494
10711;292.1;0.0;0.0;303.8923955
10712;291.95;0.0;0.0;303.8041458
10713;292.52;0.0;0.0;303.6793905
10714;293.45;22.82919847;0.0;303.6640843
10715;293.9907143;66.0;0.0;303.6815843
10716;294.55;144.2684043;0.0;303.7356547
10717;295.1517857;193.0;0.0;303.8544544
10718;295.85;161.7773973;0.0;304.0074808
10719;296.65;124.0;0.0;304.1648928
10720;297.45;93.07;0.0;304.3113465
10721;298.25;67.0;0.0;304.4458761
10722;299.05;128.9223664;0.0;304.6050764
10723;299.2578947;206.0;0.0;304.8434916
10724;299.15;206.8610819;0.0;305.0584337
10725;299.3271053;182.0;0.0;305.2594589
10726;299.55;136.8824672;0.0;305.3948775
10727;299.9383333;92.0;0.0;305.4607634
10728;300.35;44.79741784;0.0;305.4934979
10729;300.5711111;13.0;0.0;305.472469
10730;300.45;9.090849673;0.0;305.440355
10731;299.9594017;10.0;0.0;305.3945181
10732;299.45;6.528384969;0.0;305.3377112
10733;299.0503205;3.0;0.0;305.2744301
10734;298.65;124.0056982;0.0;305.2092433
10735;298.1632576;226.0;0.0;305.1538317
10736;297.65;178.6053753;0.0;305.0804678
10737;297.7170996;122.0;0.0;304.9926241
10738;297.65;46.36135857;0.0;304.8985607
10739;296.2014881;0.0;0.0;304.8224834
10740;294.55;0.0;0.0;304.657732
10741;293.3879464;0.0;0.0;304.5008863
10742;292.55;0.0;0.0;304.3544866
10743;292.0977083;0.0;0.0;304.2277417
10744;291.65;0.0;0.0;304.1067972
10745;291.1433333;0.0;0.0;303.984236
10746;290.65;0.0;0.0;303.8568627
10747;290.3242857;0.0;0.0;303.7339869
10748;290.05;0.0;0.0;303.6153165
10749;289.5142857;0.0;0.0;303.4905697
10750;289.05;0.0;0.0;303.3618781
10751;289.0276786;0.0;0.0;303.2479053
10752;289.05;0.0;0.0;303.1449901
